402.1029	0.4723	0.7347	0.448	0.1098	0.948	0.3997	0.4723	0.5916
378.2385	0.6107	0.6259	0.574	0.7805	0.388	0.5789	0.6107	0.6362
374.7676	0.6176	0.639	0.5751	0.75	0.444	0.5956	0.6176	0.6533
365.7373	0.6159	0.6587	0.5574	0.6707	0.544	0.6076	0.6159	0.6759
365.4164	0.6315	0.6949	0.5654	0.625	0.64	0.6292	0.6315	0.6909
361.9591	0.6419	0.7553	0.563	0.5457	0.768	0.6417	0.6419	0.7123
354.9301	0.6419	0.7391	0.5662	0.5701	0.736	0.6419	0.6419	0.7225
342.8544	0.6574	0.7372	0.5855	0.6159	0.712	0.6568	0.6574	0.7361
345.4358	0.6592	0.786	0.5759	0.5488	0.804	0.6587	0.6592	0.7605
326.0719	0.7007	0.7445	0.6475	0.7195	0.676	0.6966	0.7007	0.7674
326.2266	0.699	0.7437	0.645	0.7165	0.676	0.695	0.699	0.7705
326.4774	0.7059	0.738	0.6626	0.747	0.652	0.6998	0.7059	0.7709
328.2748	0.6851	0.7808	0.6069	0.6189	0.772	0.685	0.6851	0.7803
328.0357	0.6938	0.7745	0.6205	0.6494	0.752	0.6932	0.6938	0.7759
335.4066	0.6799	0.8069	0.5942	0.5732	0.82	0.6797	0.6799	0.7801
334.3235	0.6955	0.7923	0.6164	0.628	0.784	0.6954	0.6955	0.7822
324.0762	0.7042	0.7962	0.6262	0.6433	0.784	0.704	0.7042	0.7868
316.2479	0.7215	0.8059	0.6459	0.6707	0.788	0.721	0.7215	0.7958
308.2313	0.7215	0.8199	0.6404	0.6524	0.812	0.7214	0.7215	0.8081
304.9904	0.7197	0.7562	0.6732	0.747	0.684	0.7151	0.7197	0.8032
301.0138	0.7197	0.7804	0.656	0.7043	0.74	0.7179	0.7197	0.8103
301.0054	0.7197	0.7785	0.6571	0.7073	0.736	0.7178	0.7197	0.8132
303.9155	0.7336	0.7825	0.6778	0.7348	0.732	0.7309	0.7336	0.8114
304.03	0.7232	0.7781	0.663	0.7165	0.732	0.7209	0.7232	0.8108
322.5113	0.6972	0.7887	0.6198	0.6372	0.776	0.697	0.6972	0.8014
309.587	0.7353	0.8007	0.669	0.7104	0.768	0.734	0.7353	0.8029
316.5459	0.7093	0.7632	0.6496	0.7073	0.712	0.7068	0.7093	0.7941
305.9347	0.737	0.7839	0.6828	0.7409	0.732	0.7342	0.737	0.8066
310.745	0.7318	0.7952	0.6667	0.7104	0.76	0.7303	0.7318	0.8071
304.2472	0.7388	0.8195	0.6645	0.6921	0.8	0.7382	0.7388	0.8176
301.7426	0.7318	0.7746	0.6806	0.7439	0.716	0.7284	0.7318	0.8114
312.8389	0.7249	0.7649	0.6757	0.7439	0.7	0.7209	0.7249	0.8084
306.2178	0.7612	0.8417	0.6867	0.7134	0.824	0.7607	0.7612	0.8163
304.5817	0.7439	0.8214	0.6711	0.7012	0.8	0.7433	0.7439	0.8167
312.3283	0.7318	0.7818	0.6753	0.7317	0.732	0.7292	0.7318	0.8116
302.9133	0.7405	0.8201	0.6667	0.6951	0.8	0.7399	0.7405	0.8209
314.087	0.718	0.7759	0.6559	0.7073	0.732	0.716	0.718	0.8076
304.5989	0.7457	0.8267	0.6711	0.6982	0.808	0.7451	0.7457	0.8205
319.1386	0.7353	0.8049	0.6667	0.7043	0.776	0.7342	0.7353	0.8177
311.6653	0.7439	0.8147	0.6747	0.7104	0.788	0.7429	0.7439	0.8237
312.3949	0.7751	0.8438	0.7069	0.7409	0.82	0.7741	0.7751	0.8242
309.6019	0.7439	0.798	0.6848	0.7348	0.756	0.7419	0.7439	0.8179
312.1599	0.7509	0.8485	0.6688	0.6829	0.84	0.7507	0.7509	0.8268
322.3266	0.7405	0.8248	0.6645	0.689	0.808	0.74	0.7405	0.8117
313.365	0.7439	0.8082	0.6783	0.7195	0.776	0.7426	0.7439	0.8169
307.3735	0.7474	0.8033	0.6871	0.7348	0.764	0.7455	0.7474	0.8232
309.0373	0.7474	0.8074	0.6844	0.7287	0.772	0.7458	0.7474	0.8241
314.7967	0.7509	0.8087	0.6893	0.7348	0.772	0.7491	0.7509	0.8149
317.3599	0.7561	0.8213	0.6899	0.7287	0.792	0.7548	0.7561	0.8193
323.2277	0.7491	0.8144	0.6829	0.7226	0.784	0.7479	0.7491	0.8238
330.6856	0.7474	0.8013	0.6884	0.7378	0.76	0.7453	0.7474	0.8104
326.8726	0.7336	0.7753	0.6832	0.747	0.716	0.73	0.7336	0.8175
325.877	0.7457	0.8068	0.682	0.7256	0.772	0.7441	0.7457	0.8176
324.0886	0.7561	0.7913	0.7121	0.7744	0.732	0.7523	0.7561	0.8157
328.93	0.7457	0.8047	0.6833	0.7287	0.768	0.744	0.7457	0.8208
331.5482	0.7647	0.8221	0.7036	0.747	0.788	0.7631	0.7647	0.8158
329.5974	0.7457	0.8153	0.677	0.7134	0.788	0.7446	0.7457	0.8209
320.7651	0.7388	0.8041	0.6725	0.7134	0.772	0.7374	0.7388	0.8215
327.9192	0.7318	0.7729	0.682	0.747	0.712	0.7282	0.7318	0.8239
