1665.8727	0.8936	0.5948	0.9228	0.4294	0.9589	0.7196	0.8936	0.9137
1628.3455	0.9005	0.63	0.9278	0.468	0.9614	0.7407	0.9005	0.9203
1603.8664	0.9011	0.7301	0.9106	0.3135	0.9837	0.6922	0.9011	0.9241
1545.8932	0.902	0.6281	0.9321	0.5033	0.9581	0.7519	0.902	0.9256
1523.6723	0.9069	0.6521	0.935	0.5254	0.9606	0.7648	0.9069	0.9283
1515.1881	0.9052	0.683	0.9239	0.4305	0.9719	0.7377	0.9052	0.9288
1489.8737	0.9106	0.7114	0.928	0.4625	0.9736	0.7554	0.9106	0.9315
1480.9013	0.9136	0.7407	0.928	0.4603	0.9773	0.7599	0.9136	0.9334
1464.5878	0.9139	0.717	0.9323	0.4978	0.9724	0.7698	0.9139	0.9335
1455.7708	0.9127	0.7031	0.933	0.5044	0.97	0.7693	0.9127	0.9338
1452.4488	0.9141	0.746	0.928	0.4603	0.978	0.7608	0.9141	0.9349
1476.0278	0.9083	0.6742	0.9316	0.4956	0.9663	0.76	0.9083	0.933
1437.8484	0.9166	0.7307	0.9342	0.5121	0.9735	0.7778	0.9166	0.9369
1484.0993	0.9112	0.7963	0.9182	0.3753	0.9865	0.7306	0.9112	0.9373
1417.3485	0.9154	0.704	0.9375	0.5408	0.968	0.7821	0.9154	0.9385
1430.8073	0.9154	0.75	0.9292	0.4702	0.978	0.7655	0.9154	0.9377
1419.8856	0.9151	0.7289	0.9321	0.4956	0.9741	0.7713	0.9151	0.9377
1414.7707	0.9147	0.7268	0.9318	0.4934	0.9739	0.7701	0.9147	0.9389
1405.801	0.9165	0.7092	0.9382	0.5464	0.9685	0.7852	0.9165	0.94
1405.6567	0.9173	0.7365	0.9342	0.5121	0.9742	0.779	0.9173	0.9402
1392.3405	0.9165	0.7186	0.9362	0.5298	0.9708	0.7816	0.9165	0.9406
1389.2364	0.9182	0.7387	0.9353	0.521	0.9741	0.7827	0.9182	0.9415
1396.0059	0.9204	0.7357	0.9393	0.553	0.9721	0.7934	0.9204	0.9417
1406.5753	0.9173	0.7185	0.9376	0.5408	0.9702	0.7854	0.9173	0.9407
1396.3795	0.9169	0.6903	0.9436	0.5905	0.9628	0.7948	0.9169	0.9412
1394.294	0.9159	0.7323	0.9328	0.5011	0.9742	0.7741	0.9159	0.9406
1403.6389	0.9162	0.7441	0.9313	0.4879	0.9764	0.7713	0.9162	0.9413
1388.1252	0.9186	0.7265	0.9382	0.5453	0.9711	0.7887	0.9186	0.941
1371.3272	0.9192	0.7328	0.9379	0.5419	0.9722	0.7889	0.9192	0.9425
1409.8648	0.9161	0.7021	0.9391	0.5541	0.9669	0.7861	0.9161	0.9411
1375.9972	0.9223	0.7573	0.9383	0.5442	0.9755	0.7949	0.9223	0.9426
1427.0903	0.9188	0.7179	0.9402	0.5618	0.969	0.7924	0.9188	0.9407
1387.3858	0.9182	0.7589	0.9321	0.4934	0.978	0.7762	0.9182	0.9418
1368.914	0.9184	0.7354	0.9361	0.5276	0.9733	0.7844	0.9184	0.9431
1375.7081	0.9195	0.7336	0.9382	0.5442	0.9722	0.7899	0.9195	0.9429
1389.7698	0.9171	0.7043	0.9405	0.5651	0.9666	0.7902	0.9171	0.9414
1367.7087	0.9192	0.7492	0.935	0.5177	0.9756	0.7836	0.9192	0.9431
1369.0666	0.9201	0.7356	0.9389	0.5497	0.9722	0.7922	0.9201	0.9429
1358.11	0.9212	0.7512	0.9378	0.5397	0.9749	0.792	0.9212	0.9437
1370.9426	0.9188	0.7441	0.9352	0.5199	0.9749	0.7834	0.9188	0.943
1364.0505	0.9199	0.7435	0.937	0.5342	0.9741	0.7884	0.9199	0.943
1372.877	0.9174	0.7241	0.9367	0.5331	0.9714	0.7839	0.9174	0.9427
1365.5395	0.9195	0.7423	0.9366	0.5309	0.9741	0.787	0.9195	0.9436
1365.8302	0.9199	0.7362	0.9383	0.5453	0.9725	0.7908	0.9199	0.9434
1373.8494	0.9185	0.7117	0.9411	0.5695	0.9676	0.7935	0.9185	0.9437
1361.354	0.9207	0.7451	0.938	0.5419	0.9739	0.7915	0.9207	0.9439
1396.6275	0.9163	0.6764	0.9467	0.6159	0.9586	0.7986	0.9163	0.9435
1369.0785	0.9166	0.7139	0.9374	0.5397	0.9696	0.784	0.9166	0.9434
1365.6757	0.9199	0.7204	0.9415	0.5717	0.9688	0.7962	0.9199	0.9439
1358.133	0.9208	0.7508	0.9372	0.5353	0.975	0.7904	0.9208	0.944
1365.6085	0.9193	0.7553	0.9342	0.511	0.9767	0.7823	0.9193	0.9436
1368.2126	0.9204	0.7115	0.9445	0.596	0.966	0.8019	0.9204	0.9437
1342.7386	0.9226	0.7318	0.9435	0.5872	0.9697	0.804	0.9226	0.9452
1357.3602	0.919	0.711	0.9422	0.5784	0.9669	0.7961	0.919	0.9445
1344.0684	0.9231	0.7652	0.9383	0.543	0.9766	0.7961	0.9231	0.9454
1343.6555	0.9205	0.7361	0.9394	0.5541	0.9721	0.7939	0.9205	0.9453
1345.3396	0.9214	0.7547	0.9374	0.5364	0.9755	0.7916	0.9214	0.9451
1349.0238	0.9199	0.7383	0.9379	0.5419	0.973	0.7901	0.9199	0.9453
1354.9112	0.9184	0.7361	0.936	0.5265	0.9735	0.7841	0.9184	0.9442
1351.3861	0.9204	0.7357	0.9393	0.553	0.9721	0.7934	0.9204	0.9445
1350.8694	0.9188	0.7074	0.9426	0.5817	0.9662	0.7963	0.9188	0.9451
1344.1593	0.9215	0.7347	0.9412	0.5684	0.9711	0.7984	0.9215	0.945
1333.8503	0.9219	0.7225	0.9444	0.5949	0.9679	0.8043	0.9219	0.9464
1336.8307	0.9226	0.728	0.9443	0.5938	0.9688	0.8053	0.9226	0.946
1341.0986	0.9227	0.7387	0.9423	0.5773	0.9713	0.8023	0.9227	0.9455
1337.7574	0.9237	0.7475	0.9421	0.5751	0.9727	0.8036	0.9237	0.9455
1348.1735	0.9216	0.7337	0.9416	0.5717	0.9708	0.7993	0.9216	0.9452
1341.3071	0.9224	0.727	0.9443	0.5938	0.9687	0.805	0.9224	0.9453
1356.4309	0.9218	0.7192	0.945	0.5993	0.9671	0.8049	0.9218	0.9452
1340.4724	0.9215	0.7367	0.9408	0.5651	0.9716	0.7978	0.9215	0.9455
1332.3593	0.9233	0.7238	0.9464	0.6104	0.9673	0.8095	0.9233	0.9468
1331.1105	0.9223	0.7504	0.9395	0.5541	0.9741	0.797	0.9223	0.9459
1341.8646	0.922	0.7534	0.9386	0.5464	0.9749	0.7949	0.922	0.9459
1339.4142	0.9216	0.7171	0.9452	0.6015	0.9666	0.805	0.9216	0.9464
1339.445	0.921	0.7124	0.9452	0.6015	0.9659	0.8039	0.921	0.9461
1342.071	0.9212	0.7088	0.9466	0.6126	0.9646	0.8063	0.9212	0.9462
1334.1903	0.9219	0.7456	0.9398	0.5563	0.9733	0.7967	0.9219	0.9466
1377.6235	0.9186	0.6782	0.9507	0.6468	0.9569	0.8079	0.9186	0.945
1342.6395	0.9208	0.7195	0.9433	0.5861	0.9679	0.8007	0.9208	0.9457
1343.9172	0.9203	0.7073	0.9453	0.6026	0.9649	0.8029	0.9203	0.9467
1331.7551	0.9222	0.7147	0.9467	0.6137	0.9655	0.8082	0.9222	0.9468
1333.8934	0.9201	0.7107	0.9442	0.5938	0.966	0.801	0.9201	0.9468
1349.7539	0.9192	0.7191	0.9406	0.5651	0.969	0.7937	0.9192	0.9459
1339.346	0.922	0.7211	0.945	0.5993	0.9674	0.8053	0.922	0.9465
1324.3981	0.9244	0.7458	0.9435	0.5861	0.9719	0.8069	0.9244	0.9475
1327.5027	0.9226	0.7268	0.9446	0.596	0.9685	0.8057	0.9226	0.9474
1324.9826	0.9254	0.7445	0.9455	0.6015	0.971	0.8117	0.9254	0.9476
1342.6012	0.922	0.716	0.9462	0.6093	0.966	0.8072	0.922	0.9466
1336.3595	0.9214	0.7158	0.9451	0.6004	0.9665	0.8044	0.9214	0.9468
1314.9466	0.9239	0.7341	0.9452	0.6004	0.9694	0.8089	0.9239	0.9481
1320.2736	0.9235	0.7331	0.9448	0.5971	0.9694	0.8076	0.9235	0.9477
1337.0837	0.9223	0.7081	0.9487	0.6291	0.9635	0.8112	0.9223	0.9474
1329.7035	0.9218	0.7181	0.9452	0.6015	0.9668	0.8053	0.9218	0.9477
1323.3846	0.9241	0.7397	0.9443	0.5927	0.9707	0.8077	0.9241	0.9472
1330.5799	0.9229	0.7251	0.9454	0.6026	0.9679	0.8074	0.9229	0.9475
1325.9959	0.9245	0.7312	0.9467	0.6126	0.9683	0.812	0.9245	0.9473
1324.7032	0.9219	0.7345	0.9419	0.574	0.9708	0.8002	0.9219	0.9472
