405.1245	0.5208	0.4867	0.5842	0.6854	0.3794	0.5146	0.5208	0.527
398.3549	0.5225	0.4831	0.5563	0.4831	0.5563	0.5197	0.5225	0.5635
391.4008	0.5554	0.5338	0.5628	0.2959	0.7781	0.5169	0.5554	0.5952
395.4988	0.564	0.5304	0.5891	0.4906	0.627	0.5586	0.564	0.5987
388.1483	0.5727	0.5287	0.6391	0.6891	0.4727	0.5709	0.5727	0.6344
371.3389	0.6038	0.5754	0.6258	0.5431	0.6559	0.5996	0.6038	0.6643
383.805	0.5848	0.5351	0.6839	0.7715	0.4244	0.5779	0.5848	0.6615
377.5677	0.5986	0.5462	0.6985	0.7753	0.4469	0.593	0.5986	0.6804
379.9049	0.5969	0.5506	0.6612	0.6929	0.5145	0.5961	0.5969	0.6701
358.4637	0.6609	0.6485	0.6696	0.5805	0.7299	0.6556	0.6609	0.7039
368.6312	0.6246	0.5714	0.7061	0.7491	0.5177	0.6229	0.6246	0.7068
356.4979	0.654	0.6255	0.6785	0.6255	0.6785	0.652	0.654	0.7113
348.9731	0.692	0.663	0.718	0.6779	0.7042	0.6907	0.692	0.7327
347.4733	0.6799	0.634	0.7316	0.7266	0.6399	0.6799	0.6799	0.7387
359.45	0.6522	0.6058	0.7068	0.7079	0.6045	0.6522	0.6522	0.721
354.3582	0.6678	0.6147	0.7371	0.7528	0.5949	0.6676	0.6678	0.7376
340.5747	0.6799	0.6297	0.7405	0.7453	0.6238	0.6799	0.6799	0.755
344.0267	0.6834	0.6382	0.7336	0.7266	0.6463	0.6833	0.6834	0.7498
335.8335	0.7024	0.6655	0.7388	0.7154	0.6913	0.7019	0.7024	0.7619
343.1418	0.6782	0.654	0.6984	0.6442	0.7074	0.676	0.6782	0.7502
336.912	0.6972	0.6811	0.7099	0.6479	0.7395	0.6943	0.6972	0.758
341.8997	0.6851	0.6471	0.7232	0.7004	0.672	0.6847	0.6851	0.7567
354.492	0.6869	0.6369	0.7462	0.7491	0.6334	0.6868	0.6869	0.7532
335.6862	0.7111	0.6712	0.7517	0.7341	0.6913	0.7108	0.7111	0.7701
327.2639	0.7111	0.688	0.7308	0.6854	0.7331	0.7093	0.7111	0.7782
332.7027	0.7059	0.6702	0.7406	0.7154	0.6977	0.7053	0.7059	0.7752
324.4619	0.7197	0.6868	0.7508	0.7228	0.717	0.719	0.7197	0.7853
333.2635	0.7024	0.6655	0.7388	0.7154	0.6913	0.7019	0.7024	0.7739
338.8237	0.6799	0.6454	0.7128	0.6816	0.6785	0.6791	0.6799	0.7621
318.7182	0.7249	0.6901	0.7585	0.7341	0.717	0.7243	0.7249	0.7933
328.5642	0.7076	0.6633	0.7554	0.7453	0.6752	0.7075	0.7076	0.7856
321.0354	0.718	0.7097	0.7242	0.6592	0.7685	0.7146	0.718	0.7904
319.9085	0.7301	0.6947	0.7645	0.7416	0.7203	0.7296	0.7301	0.7955
339.6854	0.6834	0.6265	0.7602	0.779	0.6013	0.683	0.6834	0.7855
317.5302	0.7232	0.7004	0.7428	0.7004	0.7428	0.7216	0.7232	0.7953
309.3788	0.7318	0.7074	0.7532	0.7154	0.746	0.7305	0.7318	0.8089
315.3004	0.7318	0.7014	0.76	0.7303	0.7331	0.731	0.7318	0.8034
311.9243	0.7232	0.6945	0.7492	0.7154	0.7299	0.7221	0.7232	0.8041
319.4538	0.7301	0.6881	0.7739	0.7603	0.7042	0.7299	0.7301	0.8028
312.8766	0.7249	0.6915	0.7568	0.7303	0.7203	0.7242	0.7249	0.8061
327.4895	0.7145	0.6809	0.7466	0.7191	0.7106	0.7138	0.7145	0.7946
313.7013	0.7284	0.6897	0.7674	0.7491	0.7106	0.728	0.7284	0.8114
322.355	0.7249	0.716	0.7317	0.6704	0.7717	0.7218	0.7249	0.7973
