398.6214	0.526	0.5151	0.55	0.7168	0.339	0.5095	0.526	0.5497
397.755	0.5363	0.5194	0.6053	0.8427	0.2363	0.4913	0.5363	0.5675
394.3318	0.5415	0.5237	0.6	0.8112	0.2774	0.5079	0.5415	0.5877
397.0633	0.5502	0.5747	0.5396	0.3497	0.7466	0.5306	0.5502	0.5934
381.9116	0.5761	0.5631	0.5929	0.6399	0.5137	0.5747	0.5761	0.6267
381.9558	0.564	0.5494	0.5855	0.6608	0.4692	0.5605	0.564	0.632
380.6731	0.5588	0.5505	0.5683	0.5909	0.5274	0.5585	0.5588	0.6247
371.8545	0.59	0.5854	0.5945	0.5874	0.5925	0.5899	0.59	0.658
374.851	0.5986	0.5726	0.6456	0.7448	0.4555	0.5908	0.5986	0.6489
371.8902	0.6159	0.587	0.6667	0.7552	0.4795	0.6092	0.6159	0.6643
362.9259	0.6315	0.6237	0.6396	0.6434	0.6199	0.6315	0.6315	0.6837
356.075	0.6401	0.6327	0.6479	0.6503	0.6301	0.6401	0.6401	0.6995
356.5983	0.6453	0.6364	0.6548	0.6608	0.6301	0.6453	0.6453	0.7004
352.9628	0.6367	0.6203	0.6565	0.6853	0.589	0.6361	0.6367	0.7135
367.0895	0.6246	0.7066	0.5912	0.4126	0.8322	0.6061	0.6246	0.696
345.0326	0.6557	0.6548	0.6566	0.6434	0.6678	0.6556	0.6557	0.7267
346.3138	0.6384	0.6222	0.6578	0.6853	0.5925	0.6378	0.6384	0.7239
348.8152	0.6592	0.7089	0.6301	0.528	0.7877	0.6527	0.6592	0.7337
350.4731	0.6713	0.7424	0.6342	0.514	0.8253	0.6623	0.6713	0.7297
354.3234	0.628	0.6023	0.6667	0.7308	0.5274	0.6246	0.628	0.7134
369.918	0.6246	0.5869	0.7072	0.8147	0.4384	0.6118	0.6246	0.7191
355.4949	0.6609	0.7616	0.6182	0.458	0.8596	0.6456	0.6609	0.7369
344.5402	0.6557	0.6306	0.6898	0.7343	0.5788	0.654	0.6557	0.744
348.6409	0.6696	0.734	0.6347	0.521	0.8151	0.6615	0.6696	0.7372
348.889	0.6609	0.6596	0.6622	0.6503	0.6712	0.6608	0.6609	0.7329
338.1825	0.6886	0.7246	0.6637	0.5979	0.7774	0.6856	0.6886	0.7534
339.7616	0.6834	0.7102	0.6637	0.6084	0.7568	0.6813	0.6834	0.754
338.1855	0.6834	0.7137	0.6617	0.6014	0.7637	0.6809	0.6834	0.755
329.7859	0.6972	0.7176	0.6811	0.6399	0.7534	0.696	0.6972	0.7712
332.7651	0.6886	0.6949	0.683	0.6608	0.7158	0.6882	0.6886	0.7612
348.3761	0.6522	0.6232	0.6953	0.7517	0.5548	0.6493	0.6522	0.7513
344.9332	0.6609	0.6301	0.7069	0.7622	0.5616	0.6579	0.6609	0.7544
333.5676	0.7145	0.7023	0.7276	0.7343	0.6952	0.7145	0.7145	0.7728
337.5346	0.6851	0.7097	0.6667	0.6154	0.7534	0.6833	0.6851	0.7607
341.2913	0.6609	0.6389	0.689	0.7238	0.5993	0.6599	0.6609	0.7509
345.5479	0.7024	0.7545	0.6695	0.5909	0.8116	0.6982	0.7024	0.7611
336.5169	0.6886	0.7284	0.6618	0.5909	0.7842	0.6852	0.6886	0.7685
