394.2771	0.6038	0.6047	0.6026	0.691	0.509	0.5984	0.6038	0.6431
384.8725	0.5969	0.6466	0.5636	0.4983	0.704	0.5944	0.5969	0.6611
381.5446	0.5952	0.5743	0.6693	0.8605	0.3069	0.5548	0.5952	0.6685
368.809	0.6332	0.7697	0.5787	0.4219	0.8628	0.6189	0.6332	0.705
360.8692	0.6298	0.6426	0.6154	0.6512	0.6065	0.6289	0.6298	0.6994
358.9338	0.6505	0.702	0.6126	0.5714	0.7365	0.6494	0.6505	0.713
357.7592	0.6246	0.6173	0.6364	0.7342	0.5054	0.617	0.6246	0.6997
359.9575	0.6488	0.7311	0.6011	0.515	0.7942	0.6443	0.6488	0.714
352.5106	0.6349	0.7045	0.5922	0.515	0.7653	0.6314	0.6349	0.7161
354.3002	0.6367	0.6532	0.6192	0.6445	0.6282	0.6362	0.6367	0.7183
353.7933	0.6574	0.6388	0.6908	0.7874	0.5162	0.6481	0.6574	0.7241
352.9534	0.6505	0.6552	0.6448	0.6944	0.6029	0.6487	0.6505	0.7231
352.7895	0.6384	0.719	0.5924	0.5017	0.787	0.6335	0.6384	0.7278
349.3491	0.6626	0.7008	0.6306	0.6146	0.7148	0.6625	0.6626	0.7332
353.3657	0.6488	0.6458	0.6529	0.7209	0.5704	0.6451	0.6488	0.7306
350.7283	0.6817	0.7555	0.6332	0.5748	0.7978	0.6795	0.6817	0.742
352.8053	0.6522	0.7315	0.605	0.5249	0.7906	0.6483	0.6522	0.7335
343.8354	0.6817	0.6997	0.6632	0.6811	0.6823	0.6814	0.6817	0.7405
337.1251	0.6799	0.7028	0.6575	0.6678	0.6931	0.6799	0.6799	0.7518
338.3376	0.6886	0.7093	0.6678	0.6811	0.6968	0.6884	0.6886	0.7603
338.2903	0.6851	0.7102	0.661	0.6678	0.704	0.6851	0.6851	0.7531
331.4561	0.7007	0.752	0.6605	0.6346	0.7726	0.7002	0.7007	0.7714
333.1659	0.6886	0.6997	0.6764	0.7043	0.6715	0.6879	0.6886	0.7602
326.8357	0.6955	0.7306	0.6645	0.6578	0.7365	0.6955	0.6955	0.7755
327.4649	0.6851	0.7429	0.6426	0.6047	0.7726	0.6842	0.6851	0.7792
317.9439	0.7128	0.7336	0.692	0.7043	0.722	0.7127	0.7128	0.7861
326.5846	0.7024	0.7172	0.6868	0.7076	0.6968	0.7021	0.7024	0.7768
322.3922	0.7042	0.7241	0.684	0.6977	0.7112	0.704	0.7042	0.7824
329.0839	0.692	0.6904	0.6941	0.7409	0.639	0.6901	0.692	0.7857
331.538	0.6938	0.7095	0.6773	0.6977	0.6895	0.6934	0.6938	0.7756
318.3475	0.7076	0.7102	0.7045	0.7409	0.6715	0.7064	0.7076	0.791
322.2952	0.7111	0.7175	0.7037	0.7342	0.6859	0.7102	0.7111	0.7884
324.0263	0.718	0.743	0.6939	0.701	0.7365	0.718	0.718	0.7865
329.0951	0.7111	0.7068	0.7165	0.7608	0.657	0.7091	0.7111	0.791
319.1584	0.7093	0.7254	0.6926	0.711	0.7076	0.7091	0.7093	0.7919
318.8664	0.718	0.7717	0.6759	0.6512	0.7906	0.7175	0.718	0.8025
326.2595	0.6955	0.6812	0.7167	0.7807	0.6029	0.6912	0.6955	0.7938
322.1625	0.7163	0.7387	0.6942	0.7043	0.7292	0.7162	0.7163	0.796
325.7516	0.7215	0.7381	0.7042	0.7209	0.722	0.7212	0.7215	0.7868
324.0221	0.7024	0.7035	0.7011	0.7409	0.6606	0.701	0.7024	0.7965
332.6478	0.7232	0.7831	0.6778	0.6478	0.8051	0.7225	0.7232	0.7958
326.5249	0.7197	0.7584	0.6861	0.6777	0.7653	0.7197	0.7197	0.797
322.4925	0.7111	0.7147	0.7068	0.7409	0.6787	0.71	0.7111	0.799
319.9584	0.7249	0.7432	0.7063	0.7209	0.7292	0.7247	0.7249	0.8001
322.8342	0.7266	0.7581	0.6977	0.6977	0.7581	0.7266	0.7266	0.7992
320.7883	0.7266	0.7782	0.6854	0.6645	0.7942	0.7263	0.7266	0.8019
336.0823	0.7163	0.7291	0.7025	0.7243	0.7076	0.7159	0.7163	0.7931
321.6189	0.7215	0.7431	0.7	0.711	0.7329	0.7214	0.7215	0.7948
331.7823	0.7284	0.7769	0.6887	0.6711	0.7906	0.7281	0.7284	0.7937
315.9427	0.7232	0.7621	0.6893	0.6811	0.769	0.7231	0.7232	0.8067
323.4967	0.7059	0.722	0.689	0.7076	0.704	0.7056	0.7059	0.8006
323.8774	0.7301	0.7617	0.701	0.701	0.7617	0.7301	0.7301	0.8099
334.6876	0.718	0.7575	0.6839	0.6744	0.7653	0.7179	0.718	0.7989
323.6443	0.7266	0.7424	0.7102	0.7276	0.7256	0.7264	0.7266	0.8098
313.9615	0.7388	0.7737	0.7072	0.7043	0.7762	0.7387	0.7388	0.8134
332.6147	0.7318	0.8017	0.6815	0.6445	0.8267	0.7308	0.7318	0.8172
324.1406	0.7318	0.7664	0.7007	0.6977	0.769	0.7318	0.7318	0.8087
336.9465	0.7405	0.7786	0.7068	0.701	0.7834	0.7405	0.7405	0.805
335.2526	0.7284	0.7338	0.7222	0.7508	0.704	0.7276	0.7284	0.8098
329.1649	0.718	0.7331	0.7021	0.7209	0.7148	0.7177	0.718	0.8112
328.2281	0.7388	0.75	0.7266	0.7475	0.7292	0.7383	0.7388	0.8067
335.6954	0.7301	0.7617	0.701	0.701	0.7617	0.7301	0.7301	0.8059
318.3644	0.7422	0.7621	0.7222	0.7342	0.7509	0.7421	0.7422	0.813
317.3353	0.7388	0.7622	0.7158	0.7243	0.7545	0.7387	0.7388	0.8116
321.4554	0.7457	0.7984	0.7031	0.6844	0.8123	0.7454	0.7457	0.8208
325.1214	0.7336	0.7363	0.7303	0.7608	0.704	0.7326	0.7336	0.8155
323.1712	0.737	0.7525	0.7208	0.7375	0.7365	0.7368	0.737	0.817
327.439	0.7232	0.7545	0.6944	0.6944	0.7545	0.7232	0.7232	0.8109
317.3363	0.7405	0.8008	0.6942	0.6678	0.8195	0.74	0.7405	0.8303
317.2259	0.7405	0.7612	0.7197	0.7309	0.7509	0.7404	0.7405	0.8219
305.702	0.7595	0.8022	0.7226	0.7143	0.8087	0.7595	0.7595	0.8312
328.2599	0.7215	0.7273	0.7148	0.7442	0.6968	0.7206	0.7215	0.8172
321.733	0.7405	0.7649	0.7167	0.7243	0.7581	0.7404	0.7405	0.8272
309.9706	0.7509	0.7661	0.735	0.7508	0.7509	0.7506	0.7509	0.8328
324.2584	0.7491	0.7617	0.7357	0.7542	0.7437	0.7488	0.7491	0.8218
318.4017	0.7561	0.7649	0.7464	0.7674	0.7437	0.7556	0.7561	0.8268
315.9542	0.7318	0.7664	0.7007	0.6977	0.769	0.7318	0.7318	0.8261
327.7405	0.7491	0.7453	0.7538	0.7874	0.7076	0.7479	0.7491	0.8223
320.882	0.7301	0.7509	0.7093	0.7209	0.7401	0.73	0.7301	0.8283
316.9982	0.7561	0.7899	0.7252	0.7243	0.7906	0.7561	0.7561	0.8273
325.8118	0.7318	0.7626	0.7033	0.7043	0.7617	0.7318	0.7318	0.8216
327.2437	0.7439	0.7931	0.7035	0.6877	0.8051	0.7437	0.7439	0.8284
326.3976	0.7457	0.755	0.7355	0.7575	0.7329	0.7452	0.7457	0.826
322.7617	0.7474	0.7575	0.7365	0.7575	0.7365	0.747	0.7474	0.8253
342.2101	0.7457	0.7406	0.7519	0.7874	0.7004	0.7443	0.7457	0.8216
340.3419	0.7388	0.7799	0.7032	0.6944	0.787	0.7387	0.7388	0.822
339.474	0.7439	0.746	0.7416	0.7708	0.7148	0.7431	0.7439	0.8253
321.7283	0.7526	0.7821	0.7248	0.7276	0.7798	0.7526	0.7526	0.8298
334.7014	0.7543	0.7789	0.7304	0.7375	0.7726	0.7543	0.7543	0.835
311.0834	0.7578	0.7588	0.7566	0.7841	0.7292	0.7569	0.7578	0.8389
329.6704	0.7509	0.7875	0.718	0.7143	0.7906	0.7509	0.7509	0.8312
322.8607	0.7578	0.7692	0.7455	0.7641	0.7509	0.7574	0.7578	0.8352
324.338	0.7595	0.7935	0.7285	0.7276	0.7942	0.7595	0.7595	0.8375
305.1266	0.7526	0.7669	0.7376	0.7542	0.7509	0.7523	0.7526	0.8421
324.5956	0.7491	0.769	0.7292	0.7409	0.7581	0.749	0.7491	0.8325
308.673	0.7543	0.777	0.732	0.7409	0.769	0.7543	0.7543	0.8415
324.8044	0.7526	0.7724	0.7326	0.7442	0.7617	0.7525	0.7526	0.8366
329.1868	0.7509	0.7679	0.7333	0.7475	0.7545	0.7507	0.7509	0.8417
329.832	0.7474	0.7508	0.7435	0.7708	0.722	0.7466	0.7474	0.8391
317.1597	0.7439	0.7629	0.7247	0.7375	0.7509	0.7438	0.7439	0.8361
335.2239	0.7405	0.7382	0.7433	0.7774	0.7004	0.7392	0.7405	0.8347
320.5733	0.7422	0.7734	0.7133	0.7143	0.7726	0.7422	0.7422	0.8371
323.8274	0.7526	0.7651	0.7393	0.7575	0.7473	0.7523	0.7526	0.8384
325.4028	0.7595	0.7755	0.743	0.7575	0.7617	0.7593	0.7595	0.8402
320.7107	0.7647	0.7855	0.7439	0.7542	0.7762	0.7646	0.7647	0.8458
332.3595	0.7664	0.7882	0.7448	0.7542	0.7798	0.7664	0.7664	0.8388
331.3701	0.7612	0.7964	0.7294	0.7276	0.7978	0.7612	0.7612	0.8452
334.2853	0.7526	0.7687	0.7359	0.7508	0.7545	0.7524	0.7526	0.8365
347.3461	0.7439	0.7611	0.7263	0.7409	0.7473	0.7437	0.7439	0.8359
342.1661	0.7439	0.7887	0.7061	0.6944	0.7978	0.7438	0.7439	0.8325
342.2059	0.7405	0.7612	0.7197	0.7309	0.7509	0.7404	0.7405	0.8291
341.9127	0.7457	0.7711	0.7211	0.7276	0.7653	0.7456	0.7457	0.832
336.3813	0.7543	0.7607	0.7473	0.7708	0.7365	0.7537	0.7543	0.8393
338.1403	0.7543	0.7677	0.7402	0.7575	0.7509	0.754	0.7543	0.8346
344.7928	0.7509	0.7754	0.727	0.7342	0.769	0.7508	0.7509	0.8365
339.3849	0.7422	0.7568	0.727	0.7442	0.7401	0.7419	0.7422	0.8363
348.956	0.7578	0.7692	0.7455	0.7641	0.7509	0.7574	0.7578	0.8336
341.2438	0.7491	0.75	0.7481	0.7774	0.7184	0.7482	0.7491	0.8311
347.3786	0.7439	0.7398	0.749	0.7841	0.7004	0.7426	0.7439	0.8347
336.5565	0.7647	0.7855	0.7439	0.7542	0.7762	0.7646	0.7647	0.8422
338.8708	0.7578	0.7622	0.7528	0.7774	0.7365	0.7571	0.7578	0.8413
340.2848	0.7543	0.7641	0.7437	0.7641	0.7437	0.7539	0.7543	0.8408
339.7557	0.7578	0.7588	0.7566	0.7841	0.7292	0.7569	0.7578	0.8461
327.1758	0.7751	0.7938	0.7561	0.7674	0.7834	0.775	0.7751	0.8454
330.4339	0.7509	0.7875	0.718	0.7143	0.7906	0.7509	0.7509	0.8434
335.0249	0.7716	0.7632	0.7821	0.814	0.7256	0.7703	0.7716	0.8472
