400.292	0.519	0.519	0.0	1.0	0.0	0.3417	0.519	0.5634
400.6184	0.481	0.0	0.481	0.0	1.0	0.3248	0.481	0.5823
401.317	0.481	0.0	0.481	0.0	1.0	0.3248	0.481	0.5864
401.0597	0.481	0.0	0.481	0.0	1.0	0.3248	0.481	0.5894
399.8894	0.519	0.519	0.0	1.0	0.0	0.3417	0.519	0.5876
399.6327	0.5138	0.8065	0.4973	0.0833	0.9784	0.4052	0.5138	0.5999
395.5723	0.5606	0.5451	0.6765	0.9267	0.1655	0.4762	0.5606	0.6075
392.3809	0.5657	0.6017	0.5401	0.4833	0.6547	0.564	0.5657	0.6155
390.7335	0.5848	0.5667	0.6484	0.85	0.2986	0.5444	0.5848	0.62
405.705	0.5398	0.6604	0.5127	0.2333	0.8705	0.4951	0.5398	0.6265
394.1662	0.5675	0.6359	0.5355	0.39	0.759	0.5557	0.5675	0.6302
384.3571	0.5779	0.5686	0.6	0.7733	0.3669	0.5554	0.5779	0.6372
382.2263	0.5865	0.5864	0.5867	0.69	0.4748	0.5794	0.5865	0.6402
381.1931	0.5969	0.6	0.5926	0.67	0.518	0.5929	0.5969	0.6434
380.8362	0.6107	0.6005	0.6293	0.7467	0.464	0.5999	0.6107	0.6477
379.6293	0.6038	0.5967	0.6161	0.73	0.4676	0.5942	0.6038	0.6532
384.8301	0.6125	0.6638	0.578	0.5133	0.7194	0.61	0.6125	0.6543
377.1711	0.6263	0.6141	0.6476	0.7533	0.4892	0.617	0.6263	0.6591
386.6693	0.5969	0.6791	0.5575	0.4233	0.7842	0.5866	0.5969	0.6669
377.4823	0.6142	0.6016	0.6382	0.76	0.4568	0.602	0.6142	0.6639
377.1075	0.6211	0.6224	0.6194	0.6867	0.5504	0.6179	0.6211	0.6625
376.7717	0.6038	0.612	0.5939	0.6467	0.5576	0.602	0.6038	0.6626
387.3087	0.5934	0.5708	0.6807	0.8733	0.2914	0.5492	0.5934	0.6663
373.6203	0.6298	0.6483	0.6111	0.6267	0.6331	0.6296	0.6298	0.6759
372.547	0.6263	0.6243	0.6292	0.7033	0.5432	0.6222	0.6263	0.6783
382.0526	0.6073	0.6891	0.5662	0.4433	0.7842	0.5986	0.6073	0.6811
