393.0889	0.5952	0.5855	0.6017	0.5	0.6809	0.5891	0.5952	0.6153
385.3879	0.6038	0.5957	0.6093	0.5109	0.6875	0.5981	0.6038	0.6381
382.3096	0.6125	0.6078	0.6156	0.5146	0.7007	0.6063	0.6125	0.6504
376.3845	0.6125	0.5954	0.6266	0.5693	0.6513	0.6104	0.6125	0.6627
377.3802	0.5969	0.5598	0.6511	0.7007	0.5033	0.595	0.5969	0.6658
378.751	0.5969	0.5499	0.7126	0.8248	0.3914	0.5826	0.5969	0.6743
368.2297	0.5934	0.5714	0.6131	0.5693	0.6151	0.5923	0.5934	0.6732
368.1577	0.6246	0.6084	0.6381	0.5839	0.6612	0.6227	0.6246	0.6785
368.9674	0.6142	0.568	0.6995	0.7774	0.4671	0.6083	0.6142	0.6846
360.9118	0.6471	0.6591	0.6397	0.5292	0.7533	0.6394	0.6471	0.6997
377.8452	0.59	0.5446	0.7055	0.8248	0.3783	0.5743	0.59	0.6779
359.3039	0.6574	0.6545	0.6596	0.5876	0.7204	0.654	0.6574	0.7034
358.8931	0.6419	0.665	0.6293	0.4927	0.7763	0.6306	0.6419	0.6956
356.4632	0.6419	0.6136	0.6714	0.6606	0.625	0.6418	0.6419	0.7113
361.007	0.6367	0.7025	0.6119	0.4051	0.8454	0.6119	0.6367	0.6972
355.7647	0.6332	0.5951	0.6825	0.708	0.5658	0.6327	0.6332	0.7127
352.9339	0.6349	0.5987	0.6795	0.6971	0.5789	0.6347	0.6349	0.7146
353.6954	0.6315	0.585	0.7078	0.7664	0.5099	0.6281	0.6315	0.724
348.1384	0.6592	0.6546	0.6626	0.5949	0.7171	0.6561	0.6592	0.7296
349.016	0.654	0.6285	0.6793	0.6606	0.648	0.6537	0.654	0.7317
341.2203	0.6765	0.6805	0.6736	0.5985	0.7467	0.6726	0.6765	0.7434
343.0433	0.6817	0.7027	0.6685	0.5693	0.7829	0.6751	0.6817	0.7405
336.5083	0.6747	0.6706	0.6779	0.6168	0.727	0.6721	0.6747	0.7526
334.94	0.6765	0.6747	0.6778	0.6131	0.7336	0.6735	0.6765	0.7545
339.7851	0.6678	0.6519	0.6818	0.6423	0.6908	0.6667	0.6678	0.7449
335.5825	0.6817	0.694	0.6734	0.5876	0.7664	0.6766	0.6817	0.7579
346.2713	0.6488	0.6106	0.6965	0.7153	0.5888	0.6485	0.6488	0.7449
331.6012	0.6886	0.6667	0.7095	0.6861	0.6908	0.6881	0.6886	0.7668
329.4363	0.6972	0.7054	0.6914	0.6204	0.7664	0.6936	0.6972	0.7662
326.7314	0.6903	0.6715	0.7076	0.6788	0.7007	0.6896	0.6903	0.772
329.4915	0.6696	0.6269	0.7251	0.7482	0.5987	0.669	0.6696	0.7703
335.0563	0.6661	0.6122	0.7558	0.8066	0.5395	0.6628	0.6661	0.7725
327.9383	0.6799	0.644	0.7212	0.7263	0.6382	0.6799	0.6799	0.7719
321.7205	0.7145	0.7339	0.7014	0.6241	0.7961	0.7102	0.7145	0.7764
320.8293	0.6938	0.6777	0.7082	0.6752	0.7105	0.6929	0.6938	0.7774
318.8639	0.7024	0.6821	0.7215	0.6971	0.7072	0.7019	0.7024	0.7834
323.4461	0.6955	0.713	0.6839	0.5985	0.7829	0.6904	0.6955	0.7748
325.5809	0.6834	0.6375	0.7449	0.7701	0.6053	0.6827	0.6834	0.7826
321.5365	0.6765	0.6322	0.7349	0.7591	0.602	0.6759	0.6765	0.7889
314.413	0.6972	0.6749	0.7186	0.6971	0.6974	0.6968	0.6972	0.7912
319.0284	0.6955	0.6775	0.7119	0.6825	0.7072	0.6948	0.6955	0.7837
315.4044	0.7059	0.7281	0.6914	0.6058	0.7961	0.7007	0.7059	0.7845
310.8495	0.7128	0.6971	0.727	0.6971	0.727	0.712	0.7128	0.7946
313.4078	0.7145	0.7359	0.7003	0.6204	0.7993	0.7099	0.7145	0.7877
312.7395	0.699	0.6667	0.7338	0.7299	0.6711	0.6989	0.699	0.7939
310.1215	0.7197	0.7258	0.7152	0.6569	0.7763	0.7171	0.7197	0.7946
312.6064	0.6886	0.6526	0.7296	0.7336	0.648	0.6886	0.6886	0.7963
319.4564	0.6903	0.6409	0.7593	0.7883	0.602	0.6893	0.6903	0.7972
318.0177	0.6938	0.6465	0.7571	0.781	0.6151	0.6931	0.6938	0.7974
317.706	0.6903	0.6471	0.7451	0.7628	0.625	0.69	0.6903	0.7952
309.6764	0.7336	0.7727	0.7095	0.6204	0.8355	0.7278	0.7336	0.8017
306.9644	0.7284	0.7143	0.741	0.7117	0.7434	0.7276	0.7284	0.8001
