396.2048	0.5433	0.5589	0.5267	0.5552	0.5305	0.5428	0.5433	0.5868
387.6798	0.5761	0.6	0.5552	0.5418	0.6129	0.576	0.5761	0.628
383.9248	0.5917	0.5786	0.6215	0.7759	0.3943	0.5727	0.5917	0.6337
373.7414	0.6003	0.6172	0.5833	0.5987	0.6022	0.6002	0.6003	0.6671
372.3435	0.6142	0.6203	0.6069	0.6555	0.5699	0.6126	0.6142	0.673
371.5295	0.6263	0.6578	0.6	0.5786	0.6774	0.626	0.6263	0.6856
368.1793	0.6401	0.6631	0.6187	0.6187	0.6631	0.6401	0.6401	0.6889
363.3218	0.6367	0.644	0.6283	0.6656	0.6057	0.6357	0.6367	0.704
360.5257	0.6471	0.6644	0.6298	0.6421	0.6523	0.647	0.6471	0.7139
351.6745	0.6401	0.6667	0.6164	0.6087	0.6738	0.6401	0.6401	0.7246
347.4763	0.6644	0.6895	0.6412	0.6388	0.6918	0.6644	0.6644	0.7295
343.4759	0.6678	0.7034	0.6381	0.6187	0.7204	0.6676	0.6678	0.7408
342.6926	0.6782	0.7148	0.6476	0.6288	0.7312	0.678	0.6782	0.7466
340.1088	0.6782	0.7116	0.6495	0.6355	0.724	0.6781	0.6782	0.7503
345.0857	0.673	0.7099	0.6424	0.6221	0.7276	0.6727	0.673	0.7448
342.3496	0.6799	0.7262	0.6442	0.612	0.7527	0.6792	0.6799	0.7476
339.9004	0.6782	0.7181	0.6458	0.6221	0.7384	0.6778	0.6782	0.7503
339.5127	0.6817	0.6936	0.669	0.689	0.6738	0.6814	0.6817	0.7573
349.8087	0.6765	0.7545	0.6285	0.5552	0.8065	0.6731	0.6765	0.7602
342.6956	0.6886	0.7017	0.6749	0.6923	0.6846	0.6883	0.6886	0.7556
325.7637	0.7093	0.7382	0.6832	0.6789	0.7419	0.7093	0.7093	0.7776
330.2348	0.7128	0.7239	0.7011	0.7191	0.7061	0.7125	0.7128	0.7727
327.8652	0.699	0.753	0.6586	0.6221	0.7814	0.698	0.699	0.7787
324.2635	0.7163	0.7567	0.6825	0.6656	0.7706	0.716	0.7163	0.7826
322.7065	0.7197	0.7729	0.6789	0.6488	0.7957	0.7191	0.7197	0.7879
325.0814	0.699	0.7376	0.6667	0.6488	0.7527	0.6987	0.699	0.7849
325.3502	0.7128	0.7671	0.6717	0.6388	0.7921	0.712	0.7128	0.786
322.7285	0.7249	0.7536	0.6987	0.6957	0.7563	0.7249	0.7249	0.7904
320.9744	0.7024	0.7292	0.6777	0.6756	0.7312	0.7024	0.7024	0.7978
322.8818	0.6972	0.7441	0.6605	0.6321	0.767	0.6967	0.6972	0.7999
315.8075	0.7111	0.7598	0.6728	0.6455	0.7814	0.7105	0.7111	0.8015
315.8677	0.7197	0.7546	0.6893	0.6789	0.7634	0.7196	0.7197	0.8058
313.2681	0.7215	0.7695	0.6832	0.6589	0.7885	0.721	0.7215	0.8069
316.3245	0.7249	0.7692	0.6887	0.6689	0.7849	0.7246	0.7249	0.8017
318.7277	0.7336	0.7959	0.6877	0.6522	0.8208	0.7326	0.7336	0.8081
321.6327	0.7163	0.7473	0.6885	0.6823	0.7527	0.7162	0.7163	0.8037
316.1867	0.7336	0.7757	0.6984	0.6823	0.7885	0.7334	0.7336	0.8106
314.1769	0.7301	0.7895	0.6858	0.6522	0.8136	0.7293	0.7301	0.8135
318.0241	0.7318	0.7628	0.7039	0.699	0.767	0.7318	0.7318	0.8155
321.1041	0.7163	0.7491	0.6873	0.6789	0.7563	0.7162	0.7163	0.8066
319.2871	0.7284	0.7773	0.6894	0.6656	0.7957	0.7279	0.7284	0.8097
333.0638	0.7215	0.7717	0.6821	0.6555	0.7921	0.7209	0.7215	0.8047
316.1443	0.7232	0.7527	0.6964	0.6923	0.7563	0.7232	0.7232	0.8156
318.6464	0.7336	0.7715	0.701	0.689	0.7814	0.7334	0.7336	0.8173
317.3136	0.7301	0.76	0.703	0.699	0.7634	0.7301	0.7301	0.8171
320.5566	0.7266	0.7474	0.7065	0.7124	0.7419	0.7266	0.7266	0.8177
322.6708	0.7318	0.7609	0.7053	0.7023	0.7634	0.7318	0.7318	0.8182
321.879	0.7266	0.7327	0.72	0.7425	0.7097	0.7262	0.7266	0.8188
325.1208	0.7215	0.7464	0.698	0.699	0.7455	0.7215	0.7215	0.8171
332.004	0.7336	0.7675	0.7036	0.6957	0.7742	0.7335	0.7336	0.8161
326.8968	0.7336	0.7474	0.7193	0.7324	0.7348	0.7334	0.7336	0.8187
330.0997	0.7318	0.7687	0.7	0.689	0.7778	0.7317	0.7318	0.8194
334.9547	0.7145	0.7233	0.705	0.7258	0.7025	0.7142	0.7145	0.8239
327.0585	0.7301	0.7527	0.7085	0.7124	0.7491	0.7301	0.7301	0.8254
327.0179	0.7353	0.7852	0.6957	0.6722	0.8029	0.7349	0.7353	0.8261
342.3297	0.718	0.7252	0.7101	0.7324	0.7025	0.7175	0.718	0.82
328.5207	0.7301	0.7544	0.7071	0.709	0.7527	0.7301	0.7301	0.8293
325.2621	0.7405	0.7543	0.7263	0.7391	0.7419	0.7403	0.7405	0.8342
333.5664	0.7353	0.7253	0.748	0.786	0.681	0.7337	0.7353	0.8324
334.3627	0.7318	0.7449	0.7183	0.7324	0.7312	0.7317	0.7318	0.8263
333.754	0.7561	0.7782	0.7347	0.7391	0.7742	0.756	0.7561	0.8349
349.0383	0.7301	0.7173	0.747	0.7893	0.6667	0.7281	0.7301	0.8324
326.3495	0.7439	0.7397	0.749	0.7793	0.7061	0.7429	0.7439	0.837
338.8915	0.7422	0.7435	0.7407	0.7659	0.7168	0.7416	0.7422	0.8324
356.2142	0.737	0.729	0.7471	0.7826	0.6882	0.7356	0.737	0.8323
331.0588	0.7439	0.7595	0.7282	0.7391	0.7491	0.7438	0.7439	0.8333
331.7188	0.7405	0.735	0.7471	0.7793	0.6989	0.7394	0.7405	0.8372
350.6821	0.7301	0.7227	0.7393	0.7759	0.681	0.7287	0.7301	0.8313
335.8325	0.7388	0.7643	0.7148	0.7157	0.7634	0.7388	0.7388	0.8327
341.633	0.7474	0.7525	0.7418	0.7625	0.7312	0.747	0.7474	0.8346
346.4369	0.7249	0.7288	0.7206	0.7458	0.7025	0.7243	0.7249	0.8309
354.3165	0.7301	0.7256	0.7356	0.7692	0.6882	0.7289	0.7301	0.8282
339.4201	0.7353	0.7483	0.7218	0.7358	0.7348	0.7351	0.7353	0.8352
355.7718	0.7405	0.7427	0.738	0.7625	0.7168	0.7399	0.7405	0.8286
348.885	0.7457	0.7533	0.7374	0.7559	0.7348	0.7453	0.7457	0.8325
343.6243	0.7439	0.7687	0.7205	0.7224	0.767	0.7439	0.7439	0.8344
349.0494	0.7388	0.7587	0.7192	0.7258	0.7527	0.7387	0.7388	0.8322
357.0855	0.7422	0.7604	0.7241	0.7324	0.7527	0.7422	0.7422	0.8322
376.0783	0.7197	0.7161	0.7241	0.7592	0.6774	0.7185	0.7197	0.8281
382.1433	0.7284	0.7088	0.7563	0.806	0.6452	0.7253	0.7284	0.8322
365.4745	0.7422	0.7551	0.7289	0.7425	0.7419	0.742	0.7422	0.8282
366.1978	0.7491	0.7533	0.7445	0.7659	0.7312	0.7487	0.7491	0.8364
360.8982	0.7457	0.7901	0.7089	0.6923	0.8029	0.7455	0.7457	0.8319
368.2832	0.7526	0.7566	0.7482	0.7692	0.7348	0.7521	0.7526	0.832
386.1582	0.7318	0.7236	0.7422	0.7793	0.681	0.7303	0.7318	0.828
389.8765	0.7526	0.7532	0.7519	0.7759	0.7276	0.752	0.7526	0.8313
381.7255	0.7249	0.7201	0.7308	0.7659	0.681	0.7237	0.7249	0.8317
368.3476	0.7439	0.7542	0.7331	0.7492	0.7384	0.7437	0.7439	0.8352
387.1718	0.7595	0.7564	0.7632	0.7893	0.7276	0.7587	0.7595	0.8316
379.8085	0.7526	0.7549	0.75	0.7726	0.7312	0.7521	0.7526	0.833
381.7451	0.7543	0.7574	0.7509	0.7726	0.7348	0.7538	0.7543	0.835
378.7235	0.7474	0.7492	0.7454	0.7692	0.724	0.7468	0.7474	0.8358
383.8413	0.7457	0.7621	0.7292	0.7391	0.7527	0.7456	0.7457	0.8335
397.9016	0.7474	0.7542	0.7401	0.7592	0.7348	0.747	0.7474	0.8324
383.0439	0.7388	0.7372	0.7406	0.7692	0.7061	0.7379	0.7388	0.8364
379.5211	0.7526	0.7516	0.7537	0.7793	0.724	0.7519	0.7526	0.8347
376.5076	0.7491	0.7452	0.7538	0.7826	0.7133	0.7482	0.7491	0.8387
388.8413	0.763	0.7682	0.7572	0.7759	0.7491	0.7626	0.763	0.8363
398.775	0.7543	0.7679	0.7404	0.7525	0.7563	0.7542	0.7543	0.8333
381.7118	0.7612	0.7657	0.7564	0.7759	0.7455	0.7608	0.7612	0.839
389.9391	0.7526	0.7746	0.7313	0.7358	0.7706	0.7526	0.7526	0.8348
382.4623	0.7526	0.7635	0.7411	0.7559	0.7491	0.7524	0.7526	0.8396
393.7141	0.7543	0.7557	0.7528	0.7759	0.7312	0.7537	0.7543	0.8364
380.1887	0.7647	0.7801	0.7491	0.7592	0.7706	0.7646	0.7647	0.8391
389.4626	0.7647	0.7782	0.7509	0.7625	0.767	0.7646	0.7647	0.8375
395.5329	0.7682	0.7759	0.7599	0.7759	0.7599	0.7679	0.7682	0.8404
408.6629	0.7509	0.746	0.7567	0.786	0.7133	0.7499	0.7509	0.8353
401.1923	0.7578	0.7641	0.7509	0.7692	0.7455	0.7574	0.7578	0.8369
399.7446	0.7439	0.7649	0.7235	0.7291	0.7599	0.7439	0.7439	0.8311
412.871	0.7388	0.7587	0.7192	0.7258	0.7527	0.7387	0.7388	0.832
406.9872	0.7509	0.7881	0.7184	0.709	0.7957	0.7508	0.7509	0.8341
432.2346	0.737	0.7363	0.7378	0.7659	0.7061	0.7362	0.737	0.8296
427.3149	0.7526	0.7516	0.7537	0.7793	0.724	0.7519	0.7526	0.8344
428.649	0.7474	0.7339	0.7649	0.8027	0.6882	0.7457	0.7474	0.837
421.7125	0.7439	0.7323	0.7589	0.796	0.6882	0.7423	0.7439	0.8381
408.7377	0.7664	0.7887	0.7449	0.7492	0.7849	0.7664	0.7664	0.8388
406.031	0.7491	0.7584	0.7393	0.7559	0.7419	0.7489	0.7491	0.8372
396.5855	0.7543	0.7661	0.742	0.7559	0.7527	0.7541	0.7543	0.8416
398.7666	0.7509	0.7592	0.7419	0.7592	0.7419	0.7506	0.7509	0.838
393.8753	0.7699	0.7923	0.7483	0.7525	0.7885	0.7699	0.7699	0.8493
397.9492	0.763	0.7736	0.7518	0.7659	0.7599	0.7628	0.763	0.8401
390.2026	0.7664	0.7847	0.7483	0.7559	0.7778	0.7664	0.7664	0.8422
385.5064	0.7578	0.7713	0.7439	0.7559	0.7599	0.7576	0.7578	0.8482
420.026	0.7474	0.7593	0.735	0.7492	0.7455	0.7472	0.7474	0.8369
400.4104	0.7561	0.7762	0.7363	0.7425	0.7706	0.756	0.7561	0.8443
421.7401	0.7491	0.7452	0.7538	0.7826	0.7133	0.7482	0.7491	0.8378
