389.9341	0.6073	0.6259	0.589	0.5987	0.6165	0.6072	0.6073	0.6177
388.2082	0.6073	0.6452	0.5788	0.5351	0.6846	0.6061	0.6073	0.6178
383.9789	0.5986	0.6255	0.5756	0.5585	0.6416	0.5984	0.5986	0.6352
374.9396	0.6107	0.6682	0.5754	0.4916	0.7384	0.6066	0.6107	0.6607
379.4358	0.5952	0.6432	0.5641	0.4883	0.7097	0.5919	0.5952	0.6564
365.777	0.6142	0.6188	0.6085	0.6622	0.5627	0.6122	0.6142	0.6829
363.5768	0.6401	0.6334	0.6498	0.7224	0.552	0.6359	0.6401	0.6991
368.0057	0.6298	0.7157	0.5853	0.4716	0.7993	0.6222	0.6298	0.7067
356.8171	0.6574	0.6906	0.6294	0.612	0.7061	0.6572	0.6574	0.7157
367.2332	0.6453	0.7938	0.5885	0.4247	0.8817	0.6296	0.6453	0.7381
350.4619	0.6765	0.7205	0.642	0.612	0.7455	0.6759	0.6765	0.7371
341.6057	0.6747	0.692	0.6574	0.6689	0.681	0.6746	0.6747	0.752
339.3094	0.6938	0.7364	0.6594	0.6355	0.7563	0.6934	0.6938	0.7564
338.6301	0.6886	0.6977	0.6787	0.7023	0.6738	0.6881	0.6886	0.7567
326.2801	0.6972	0.7067	0.6871	0.709	0.6846	0.6968	0.6972	0.782
334.4939	0.6834	0.7071	0.6611	0.6622	0.7061	0.6834	0.6834	0.7616
334.8505	0.7111	0.764	0.6707	0.6388	0.7885	0.7103	0.7111	0.7688
336.8247	0.6938	0.721	0.6689	0.6656	0.724	0.6938	0.6938	0.7583
332.4517	0.6955	0.7531	0.6537	0.612	0.7849	0.6943	0.6955	0.7705
327.401	0.718	0.7394	0.6973	0.7023	0.7348	0.718	0.718	0.7792
324.6376	0.7042	0.6928	0.7195	0.7692	0.6344	0.7016	0.7042	0.7854
336.229	0.699	0.6761	0.7354	0.8027	0.5878	0.6937	0.699	0.7747
332.4685	0.7215	0.7805	0.6777	0.6421	0.8065	0.7205	0.7215	0.7808
329.3632	0.692	0.6704	0.7265	0.796	0.5806	0.6866	0.692	0.7823
321.397	0.7197	0.7261	0.7127	0.7358	0.7025	0.7192	0.7197	0.7917
322.3592	0.7059	0.6985	0.7154	0.7592	0.6487	0.704	0.7059	0.7932
319.9901	0.7197	0.7217	0.7175	0.7458	0.6918	0.719	0.7197	0.794
323.6771	0.7422	0.8151	0.6912	0.6488	0.8423	0.7409	0.7422	0.7977
321.3772	0.7128	0.7418	0.6865	0.6823	0.7455	0.7128	0.7128	0.7944
317.7142	0.7336	0.7302	0.7376	0.7692	0.6953	0.7325	0.7336	0.8004
314.6864	0.7318	0.7517	0.7123	0.7191	0.7455	0.7318	0.7318	0.8015
304.744	0.7353	0.7552	0.7158	0.7224	0.7491	0.7353	0.7353	0.8161
310.6778	0.7422	0.7717	0.7152	0.7124	0.7742	0.7422	0.7422	0.8106
319.304	0.7388	0.7984	0.6939	0.6622	0.8208	0.738	0.7388	0.8065
305.2253	0.7422	0.7404	0.7444	0.7726	0.7097	0.7414	0.7422	0.8196
325.1036	0.7336	0.7231	0.747	0.786	0.6774	0.7319	0.7336	0.8062
306.6198	0.7284	0.7088	0.7563	0.806	0.6452	0.7253	0.7284	0.8234
302.9919	0.7561	0.7743	0.7379	0.7458	0.767	0.756	0.7561	0.8209
297.36	0.7682	0.7957	0.7425	0.7425	0.7957	0.7682	0.7682	0.8325
307.8467	0.7439	0.7412	0.7472	0.7759	0.7097	0.7431	0.7439	0.8227
311.1848	0.7197	0.7045	0.7407	0.7893	0.6452	0.7171	0.7197	0.8177
299.3245	0.7578	0.7695	0.7456	0.7592	0.7563	0.7576	0.7578	0.8296
306.1823	0.7474	0.7782	0.7195	0.7157	0.7814	0.7474	0.7474	0.8245
306.7279	0.7768	0.8602	0.7193	0.6789	0.8817	0.7756	0.7768	0.8306
300.2176	0.763	0.7736	0.7518	0.7659	0.7599	0.7628	0.763	0.8315
