394.0741	0.5675	0.6063	0.5565	0.278	0.8339	0.5244	0.5675	0.5828
388.6365	0.5692	0.5522	0.5839	0.5343	0.6013	0.5678	0.5692	0.6125
380.955	0.5934	0.5905	0.5954	0.4946	0.6844	0.5875	0.5934	0.6354
373.7286	0.5969	0.5827	0.609	0.5596	0.6312	0.5954	0.5969	0.6642
375.6147	0.5969	0.5567	0.6789	0.7798	0.4286	0.5875	0.5969	0.6752
366.4345	0.6176	0.5769	0.6869	0.7581	0.4884	0.613	0.6176	0.6992
354.9085	0.6661	0.6707	0.6627	0.5957	0.7309	0.663	0.6661	0.7199
351.2051	0.6765	0.6552	0.6979	0.6859	0.6678	0.6764	0.6765	0.7252
340.8133	0.673	0.6549	0.6905	0.6715	0.6744	0.6727	0.673	0.7438
341.9748	0.6678	0.6512	0.6835	0.6606	0.6744	0.6674	0.6678	0.7421
350.1959	0.6644	0.6361	0.696	0.7004	0.6312	0.6643	0.6644	0.7298
351.7799	0.6522	0.6131	0.7066	0.7437	0.5681	0.651	0.6522	0.7382
351.9504	0.6367	0.5893	0.7241	0.7978	0.4884	0.6306	0.6367	0.7497
333.1575	0.692	0.7181	0.6752	0.5884	0.7874	0.6869	0.692	0.7609
324.7655	0.6834	0.685	0.6821	0.6282	0.7342	0.6813	0.6834	0.7745
322.0959	0.7093	0.7319	0.6939	0.6209	0.7907	0.7055	0.7093	0.7806
323.6977	0.6972	0.7024	0.6933	0.639	0.7508	0.695	0.6972	0.7762
317.7402	0.7215	0.7685	0.6934	0.5993	0.8339	0.7153	0.7215	0.7914
314.394	0.718	0.7065	0.7285	0.704	0.7309	0.7175	0.718	0.7897
314.2991	0.7249	0.7588	0.7029	0.6245	0.8173	0.7205	0.7249	0.7959
313.4502	0.7232	0.7159	0.7296	0.7004	0.7442	0.7224	0.7232	0.7949
309.5845	0.7353	0.7952	0.7011	0.6029	0.8571	0.7286	0.7353	0.8103
304.2527	0.7215	0.7132	0.7288	0.7004	0.7409	0.7208	0.7215	0.8072
305.7262	0.7007	0.6677	0.7388	0.7473	0.6578	0.7006	0.7007	0.8125
311.4826	0.7042	0.6853	0.7226	0.7076	0.701	0.704	0.7042	0.8025
321.644	0.699	0.6519	0.7657	0.7978	0.608	0.6977	0.699	0.8044
308.2691	0.7284	0.7206	0.7353	0.7076	0.7475	0.7277	0.7284	0.8075
319.971	0.718	0.6619	0.8053	0.8412	0.6047	0.7158	0.718	0.8148
309.7641	0.7249	0.7077	0.7415	0.7256	0.7243	0.7247	0.7249	0.8111
314.2457	0.7145	0.6637	0.7881	0.8195	0.6179	0.7131	0.7145	0.8241
304.701	0.7215	0.6747	0.7846	0.8087	0.6412	0.7206	0.7215	0.829
291.8322	0.763	0.7632	0.7628	0.7329	0.7907	0.7621	0.763	0.8314
299.3225	0.7509	0.793	0.7236	0.6498	0.8439	0.7467	0.7509	0.8312
302.4893	0.7439	0.7129	0.7782	0.7798	0.711	0.7439	0.7439	0.8267
301.3103	0.7543	0.7288	0.7809	0.7762	0.7342	0.7543	0.7543	0.8267
314.4348	0.7301	0.6997	0.7636	0.7653	0.6977	0.7301	0.7301	0.821
