2662.8577	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.5011
2664.8363	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.5681
2663.1989	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.5731
2664.1284	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.5
2665.4296	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.4819
2662.9089	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.4999
2662.8436	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.5834
2666.4595	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.5512
2663.4654	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.5
2666.1556	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.5
2666.3491	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.5285
2663.5516	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.499
2664.5231	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.6179
2649.1104	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.8544
1863.0416	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.8987
1732.4458	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.9019
1708.1105	0.8899	0.5288	0.945	0.5942	0.9294	0.7484	0.8899	0.9023
1714.2978	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.9024
1685.6726	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.9039
1686.3358	0.8909	0.5391	0.9341	0.5017	0.9428	0.7291	0.8909	0.9042
1645.7069	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.9053
1643.2043	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.9055
1698.8974	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.9048
1637.3525	0.8905	0.5268	0.9559	0.6821	0.9183	0.7656	0.8905	0.9047
1630.7975	0.8872	0.5148	0.9613	0.726	0.9087	0.7683	0.8872	0.9082
1674.171	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.9086
1649.1325	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.9068
1630.9893	0.8871	0.5144	0.9607	0.7214	0.9092	0.7674	0.8871	0.9055
1647.5348	0.8905	0.5284	0.9514	0.6462	0.9231	0.7592	0.8905	0.908
1666.6443	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.9074
1639.3223	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.9072
1639.6478	0.8869	0.5133	0.9656	0.7584	0.9041	0.773	0.8869	0.9075
1627.5342	0.8913	0.5295	0.9562	0.6844	0.9189	0.7671	0.8913	0.9061
1642.7488	0.8936	0.5393	0.9531	0.659	0.9249	0.766	0.8936	0.9055
1621.6023	0.8903	0.5257	0.9578	0.6971	0.9161	0.7679	0.8903	0.9065
1624.5596	0.8901	0.5249	0.9575	0.6948	0.9161	0.7672	0.8901	0.9083
1649.9515	0.8928	0.537	0.9515	0.6462	0.9257	0.7625	0.8928	0.9078
1612.725	0.8922	0.5326	0.957	0.6902	0.9192	0.7695	0.8922	0.9072
1617.0066	0.8918	0.5319	0.9551	0.6751	0.9207	0.7663	0.8918	0.9056
1622.4522	0.8922	0.5345	0.9523	0.6532	0.9241	0.763	0.8922	0.9063
1624.2335	0.8916	0.5293	0.9596	0.711	0.9157	0.772	0.8916	0.9067
1623.5525	0.8931	0.5379	0.9517	0.6474	0.9258	0.7631	0.8931	0.9074
1630.93	0.8924	0.5371	0.9482	0.6197	0.9288	0.7569	0.8924	0.9072
1616.0054	0.8922	0.5327	0.9567	0.6879	0.9195	0.7691	0.8922	0.9075
1621.8099	0.8898	0.5219	0.9654	0.7561	0.9076	0.7766	0.8898	0.9077
1622.761	0.8935	0.5394	0.9518	0.6486	0.9261	0.7639	0.8935	0.9083
1630.158	0.8914	0.5306	0.9545	0.6705	0.9209	0.7649	0.8914	0.9066
1694.1185	0.8823	0.0	0.8823	0.0	1.0	0.4687	0.8823	0.908
1613.5197	0.8918	0.5314	0.9564	0.6855	0.9194	0.7681	0.8918	0.9076
1617.0893	0.8928	0.5327	0.9616	0.726	0.915	0.7761	0.8928	0.9068
1607.4779	0.892	0.5314	0.9575	0.6948	0.9183	0.7699	0.892	0.9078
1643.6123	0.8935	0.54	0.9507	0.6393	0.9274	0.7622	0.8935	0.9085
1685.9297	0.8939	0.5469	0.9427	0.5734	0.9366	0.7497	0.8939	0.9063
1624.9331	0.8932	0.5379	0.9528	0.6566	0.9247	0.765	0.8932	0.9105
1638.4938	0.8933	0.5393	0.9511	0.6428	0.9268	0.7626	0.8933	0.9083
1626.8122	0.8879	0.516	0.9664	0.7642	0.9044	0.7752	0.8879	0.909
1630.9469	0.8939	0.5453	0.9449	0.5919	0.9342	0.7536	0.8939	0.9075
1606.5692	0.892	0.5316	0.957	0.6902	0.9189	0.7691	0.892	0.9109
1613.6977	0.8948	0.5436	0.9538	0.6636	0.9257	0.7686	0.8948	0.9078
1631.2093	0.8961	0.5509	0.95	0.6324	0.9312	0.7647	0.8961	0.9076
1637.5667	0.8947	0.5439	0.9523	0.652	0.9271	0.7663	0.8947	0.9109
1611.0179	0.8931	0.5361	0.9556	0.6786	0.9217	0.7686	0.8931	0.912
1645.8979	0.8966	0.5543	0.9485	0.6197	0.9335	0.763	0.8966	0.9112
1611.2689	0.8933	0.5361	0.9576	0.6948	0.9198	0.7718	0.8933	0.9091
1605.2547	0.894	0.5384	0.9579	0.6971	0.9203	0.7731	0.894	0.9096
1631.0626	0.8948	0.5445	0.9522	0.6509	0.9274	0.7663	0.8948	0.911
1614.9688	0.8947	0.5419	0.9559	0.6809	0.9232	0.7714	0.8947	0.9092
1608.9656	0.8932	0.5327	0.9652	0.7538	0.9118	0.781	0.8932	0.9092
1596.6892	0.8936	0.5362	0.9595	0.7098	0.9181	0.7747	0.8936	0.9102
1643.0537	0.8928	0.557	0.9267	0.4347	0.9539	0.7142	0.8928	0.9113
1608.7335	0.8936	0.5386	0.9544	0.6694	0.9235	0.7678	0.8936	0.9115
1599.535	0.8933	0.5377	0.9543	0.6682	0.9234	0.7672	0.8933	0.9092
1604.9935	0.8939	0.5393	0.955	0.674	0.9232	0.769	0.8939	0.9107
1612.4619	0.8931	0.5374	0.9528	0.6566	0.9246	0.7648	0.8931	0.9108
1608.08	0.8932	0.5365	0.9557	0.6798	0.9217	0.769	0.8932	0.9123
1601.8758	0.8935	0.5357	0.9598	0.7121	0.9177	0.7748	0.8935	0.9114
1604.89	0.8925	0.5314	0.9626	0.7341	0.9136	0.777	0.8925	0.9095
1599.1304	0.8921	0.5294	0.9646	0.7491	0.9112	0.7788	0.8921	0.9108
1626.2137	0.8961	0.5521	0.9483	0.6185	0.9331	0.762	0.8961	0.9103
1597.2883	0.8924	0.5317	0.9604	0.7168	0.9158	0.7741	0.8924	0.9127
1630.6687	0.8895	0.5208	0.9668	0.7665	0.9059	0.7778	0.8895	0.9108
1607.2606	0.8955	0.5469	0.9527	0.6543	0.9277	0.7679	0.8955	0.9125
1596.5629	0.8946	0.5441	0.951	0.6416	0.9283	0.7642	0.8946	0.9121
