394.516	0.5744	0.6667	0.5487	0.2917	0.8552	0.5371	0.5744	0.6119
387.5499	0.5882	0.6302	0.5674	0.4201	0.7552	0.576	0.5882	0.6423
380.697	0.6003	0.5798	0.6335	0.7188	0.4828	0.5949	0.6003	0.6547
384.2625	0.5675	0.5444	0.6333	0.809	0.3276	0.5413	0.5675	0.6518
366.8746	0.6211	0.6012	0.6498	0.7118	0.531	0.6181	0.6211	0.6913
362.8333	0.6194	0.5966	0.6549	0.7292	0.5103	0.6149	0.6194	0.6981
362.405	0.6125	0.5874	0.6557	0.7465	0.4793	0.6056	0.6125	0.7028
357.5238	0.6557	0.6862	0.6342	0.5694	0.7414	0.653	0.6557	0.7072
350.5505	0.654	0.6438	0.6654	0.684	0.6241	0.6537	0.654	0.7264
345.1647	0.6574	0.6372	0.684	0.7257	0.5897	0.656	0.6574	0.7383
337.7181	0.673	0.6678	0.6784	0.684	0.6621	0.673	0.673	0.7469
347.4097	0.6522	0.6239	0.696	0.7604	0.5448	0.6483	0.6522	0.7424
336.5627	0.6626	0.6356	0.7021	0.7569	0.569	0.6598	0.6626	0.7597
332.0437	0.6938	0.6894	0.6982	0.7014	0.6862	0.6938	0.6938	0.7603
335.4223	0.6678	0.6538	0.6842	0.7083	0.6276	0.6673	0.6678	0.7526
326.0285	0.692	0.6937	0.6905	0.684	0.7	0.692	0.692	0.7685
329.9523	0.7024	0.7661	0.6639	0.5799	0.8241	0.6977	0.7024	0.7663
338.0252	0.6505	0.6194	0.7018	0.7743	0.5276	0.6453	0.6505	0.7657
325.3137	0.6938	0.7229	0.6717	0.625	0.7621	0.6922	0.6938	0.7676
321.1216	0.6817	0.6667	0.6992	0.7222	0.6414	0.6812	0.6817	0.7809
316.7647	0.699	0.7159	0.6847	0.6562	0.7414	0.6984	0.699	0.7835
317.7279	0.6938	0.7094	0.6805	0.6528	0.7345	0.6932	0.6938	0.7819
320.5073	0.6955	0.6931	0.6979	0.6979	0.6931	0.6955	0.6955	0.7829
314.4913	0.7024	0.7231	0.6855	0.6528	0.7517	0.7016	0.7024	0.7868
320.1189	0.692	0.691	0.6931	0.691	0.6931	0.692	0.692	0.7859
311.2327	0.7059	0.7034	0.7083	0.7083	0.7034	0.7059	0.7059	0.7984
313.888	0.6938	0.6894	0.6982	0.7014	0.6862	0.6938	0.6938	0.7909
306.9586	0.7249	0.7345	0.7162	0.7014	0.7483	0.7247	0.7249	0.8005
312.9777	0.7076	0.7073	0.7079	0.7049	0.7103	0.7076	0.7076	0.7968
323.2281	0.6938	0.6989	0.689	0.6771	0.7103	0.6937	0.6938	0.7874
312.9339	0.7128	0.7148	0.7109	0.7049	0.7207	0.7128	0.7128	0.8007
329.834	0.718	0.7273	0.7096	0.6944	0.7414	0.7178	0.718	0.7866
315.5726	0.7059	0.7063	0.7055	0.7014	0.7103	0.7059	0.7059	0.7977
325.8397	0.7318	0.7418	0.7228	0.7083	0.7552	0.7317	0.7318	0.7962
314.8759	0.7353	0.7419	0.7291	0.7188	0.7517	0.7352	0.7353	0.8054
315.5611	0.7163	0.7013	0.7333	0.75	0.6828	0.716	0.7163	0.8042
312.6545	0.7284	0.7235	0.7333	0.7361	0.7207	0.7284	0.7284	0.8084
313.3078	0.7388	0.7404	0.7372	0.7326	0.7448	0.7387	0.7388	0.8102
321.893	0.7405	0.73	0.7518	0.7604	0.7207	0.7404	0.7405	0.8123
322.9019	0.7318	0.727	0.7368	0.7396	0.7241	0.7318	0.7318	0.8099
311.4497	0.7405	0.7575	0.7258	0.7049	0.7759	0.7401	0.7405	0.8141
343.6853	0.7093	0.6852	0.7402	0.7708	0.6483	0.7083	0.7093	0.808
316.9361	0.737	0.75	0.7255	0.7083	0.7655	0.7368	0.737	0.8135
329.4236	0.7318	0.7059	0.7647	0.7917	0.6724	0.731	0.7318	0.815
307.7865	0.7474	0.7483	0.7466	0.7431	0.7517	0.7474	0.7474	0.8213
332.4802	0.7284	0.7298	0.727	0.7222	0.7345	0.7284	0.7284	0.8095
313.5001	0.7474	0.7536	0.7416	0.7326	0.7621	0.7473	0.7474	0.8209
316.589	0.7301	0.7171	0.7445	0.7569	0.7034	0.7299	0.7301	0.8185
313.0736	0.7388	0.7438	0.734	0.7257	0.7517	0.7387	0.7388	0.8214
325.7577	0.7388	0.7175	0.7643	0.7847	0.6931	0.7383	0.7388	0.8236
315.6379	0.7526	0.7599	0.7458	0.7361	0.769	0.7525	0.7526	0.8204
317.0257	0.7578	0.7624	0.7534	0.7465	0.769	0.7577	0.7578	0.8225
311.1519	0.7595	0.7651	0.7542	0.7465	0.7724	0.7595	0.7595	0.8276
309.9488	0.7595	0.7427	0.7786	0.7917	0.7276	0.7593	0.7595	0.8304
314.464	0.7439	0.7381	0.75	0.7535	0.7345	0.7439	0.7439	0.829
326.2168	0.7561	0.7348	0.7811	0.7986	0.7138	0.7557	0.7561	0.8293
335.7004	0.737	0.7099	0.7717	0.7986	0.6759	0.7361	0.737	0.8259
311.0097	0.7457	0.7621	0.7314	0.7118	0.7793	0.7453	0.7457	0.8282
