395.3309	0.5588	0.5473	0.5829	0.7329	0.3811	0.5438	0.5588	0.594
384.087	0.6003	0.6055	0.5952	0.5993	0.6014	0.6003	0.6003	0.6393
378.1396	0.6021	0.6325	0.5814	0.5068	0.6993	0.5988	0.6021	0.656
379.0924	0.6125	0.6189	0.6062	0.6062	0.6189	0.6125	0.6125	0.6589
377.6727	0.6021	0.6148	0.5909	0.5685	0.6364	0.6018	0.6021	0.6527
370.9629	0.6194	0.6	0.6514	0.7397	0.4965	0.613	0.6194	0.6765
364.9541	0.6211	0.6221	0.6201	0.637	0.6049	0.6209	0.6211	0.6801
368.9638	0.6021	0.6409	0.5782	0.4829	0.7238	0.5968	0.6021	0.6855
362.28	0.6298	0.625	0.6353	0.6678	0.5909	0.629	0.6298	0.6959
353.6088	0.6436	0.6569	0.6316	0.6164	0.6713	0.6434	0.6436	0.7133
366.1022	0.6488	0.6745	0.6285	0.589	0.7098	0.6478	0.6488	0.7082
350.181	0.6609	0.6727	0.65	0.6404	0.6818	0.6608	0.6609	0.7267
351.8855	0.6661	0.6678	0.6643	0.6747	0.6573	0.666	0.6661	0.7267
349.712	0.6522	0.7022	0.6204	0.5411	0.7657	0.6483	0.6522	0.7367
347.282	0.6765	0.6768	0.6762	0.6884	0.6643	0.6764	0.6765	0.7446
346.835	0.6557	0.6838	0.6338	0.5925	0.7203	0.6546	0.6557	0.7409
344.5448	0.6626	0.6844	0.6444	0.6164	0.7098	0.6621	0.6626	0.7455
336.8661	0.6765	0.6842	0.6689	0.6678	0.6853	0.6765	0.6765	0.7534
349.907	0.6799	0.6607	0.7061	0.7534	0.6049	0.6778	0.6799	0.7524
337.345	0.6955	0.6908	0.7007	0.7192	0.6713	0.6952	0.6955	0.7652
331.9186	0.6817	0.7015	0.6645	0.6438	0.7203	0.6814	0.6817	0.7665
333.7851	0.6782	0.7038	0.6572	0.6267	0.7308	0.6775	0.6782	0.7646
337.3729	0.7007	0.7644	0.6601	0.589	0.8147	0.6973	0.7007	0.7747
344.5095	0.6869	0.682	0.6923	0.7123	0.6608	0.6865	0.6869	0.7565
340.7786	0.699	0.7021	0.6958	0.7021	0.6958	0.6989	0.699	0.7739
332.8341	0.699	0.7341	0.6718	0.6336	0.7657	0.6979	0.699	0.7786
333.5014	0.6903	0.6915	0.689	0.6986	0.6818	0.6902	0.6903	0.7773
337.5647	0.7059	0.6955	0.718	0.7432	0.6678	0.7053	0.7059	0.7791
327.3343	0.7059	0.7542	0.6716	0.6199	0.7937	0.704	0.7059	0.7901
357.6396	0.6886	0.6677	0.7172	0.7637	0.6119	0.6864	0.6886	0.7742
323.6338	0.7093	0.7348	0.6879	0.6644	0.7552	0.7089	0.7093	0.7959
331.8601	0.7007	0.7102	0.6915	0.6884	0.7133	0.7007	0.7007	0.7876
329.9097	0.699	0.7107	0.6879	0.6815	0.7168	0.6989	0.699	0.783
324.8106	0.718	0.7416	0.6977	0.6781	0.7587	0.7177	0.718	0.7922
329.2098	0.7128	0.6981	0.7308	0.7603	0.6643	0.7119	0.7128	0.7914
330.4331	0.7093	0.7279	0.6928	0.6781	0.7413	0.7092	0.7093	0.7927
333.6099	0.6955	0.7071	0.6846	0.6781	0.7133	0.6955	0.6955	0.7883
334.8527	0.7007	0.6913	0.7116	0.7363	0.6643	0.7001	0.7007	0.7897
336.3448	0.6972	0.697	0.6975	0.7089	0.6853	0.6971	0.6972	0.791
353.6237	0.7042	0.6897	0.722	0.7534	0.6538	0.7032	0.7042	0.7832
345.4677	0.699	0.6903	0.709	0.7329	0.6643	0.6984	0.699	0.7919
325.2928	0.7024	0.6948	0.7111	0.7329	0.6713	0.702	0.7024	0.7962
324.3243	0.718	0.7172	0.7189	0.7295	0.7063	0.7179	0.718	0.808
337.2677	0.7111	0.7148	0.7073	0.7123	0.7098	0.7111	0.7111	0.8032
341.7912	0.7128	0.7086	0.7174	0.7329	0.6923	0.7126	0.7128	0.7949
352.629	0.7076	0.6928	0.7259	0.7568	0.6573	0.7067	0.7076	0.791
332.6483	0.7145	0.7276	0.7023	0.6952	0.7343	0.7145	0.7145	0.7969
351.6061	0.692	0.6696	0.7231	0.7705	0.6119	0.6897	0.692	0.7912
331.8041	0.718	0.7363	0.7016	0.6884	0.7483	0.7179	0.718	0.8021
335.9679	0.7076	0.7057	0.7097	0.7226	0.6923	0.7075	0.7076	0.8047
333.2929	0.7318	0.7546	0.712	0.6952	0.7692	0.7316	0.7318	0.8073
346.7501	0.7215	0.7298	0.7133	0.7123	0.7308	0.7215	0.7215	0.7991
345.0499	0.7232	0.7185	0.7283	0.7432	0.7028	0.723	0.7232	0.8024
356.1848	0.7163	0.7092	0.7243	0.7432	0.6888	0.7159	0.7163	0.7962
343.3416	0.737	0.7632	0.7147	0.6952	0.7797	0.7367	0.737	0.8064
358.1799	0.7197	0.707	0.7348	0.7603	0.6783	0.7191	0.7197	0.8012
352.457	0.7439	0.7748	0.7184	0.6952	0.7937	0.7435	0.7439	0.8022
361.2872	0.7093	0.7013	0.7185	0.7397	0.6783	0.7089	0.7093	0.7984
343.6693	0.7301	0.7446	0.7167	0.7089	0.7517	0.7301	0.7301	0.811
349.0001	0.7301	0.7519	0.711	0.6952	0.7657	0.7299	0.7301	0.8014
344.2316	0.7197	0.7226	0.7168	0.7226	0.7168	0.7197	0.7197	0.8037
355.5427	0.7353	0.7235	0.7491	0.7705	0.6993	0.7348	0.7353	0.8067
362.6341	0.7076	0.6836	0.7407	0.7842	0.6294	0.7055	0.7076	0.8052
372.7301	0.7093	0.7039	0.7153	0.7329	0.6853	0.7091	0.7093	0.7967
368.2902	0.7024	0.6899	0.7176	0.7466	0.6573	0.7016	0.7024	0.7979
356.6662	0.718	0.749	0.6928	0.6644	0.7727	0.7174	0.718	0.7976
356.3326	0.7249	0.718	0.7326	0.75	0.6993	0.7246	0.7249	0.8055
354.8634	0.7249	0.7239	0.726	0.7363	0.7133	0.7248	0.7249	0.811
356.7071	0.737	0.7448	0.7295	0.7295	0.7448	0.737	0.737	0.8098
345.0948	0.7353	0.7546	0.718	0.7055	0.7657	0.7352	0.7353	0.8156
341.8583	0.7439	0.74	0.7482	0.7603	0.7273	0.7438	0.7439	0.8181
353.5091	0.7474	0.7552	0.7397	0.7397	0.7552	0.7474	0.7474	0.8148
355.4534	0.7439	0.7368	0.7518	0.7671	0.7203	0.7437	0.7439	0.8152
368.2534	0.7266	0.7147	0.7406	0.7637	0.6888	0.7261	0.7266	0.8098
348.622	0.7509	0.7624	0.7399	0.7363	0.7657	0.7509	0.7509	0.8158
340.9766	0.7474	0.7626	0.7333	0.726	0.7692	0.7474	0.7474	0.8155
367.9936	0.7284	0.7243	0.7329	0.7466	0.7098	0.7282	0.7284	0.8035
363.0765	0.7439	0.7368	0.7518	0.7671	0.7203	0.7437	0.7439	0.8138
358.5072	0.7284	0.7184	0.7398	0.7603	0.6958	0.7279	0.7284	0.8148
365.8704	0.7474	0.7401	0.7555	0.7705	0.7238	0.7472	0.7474	0.8116
368.6629	0.7353	0.722	0.7509	0.774	0.6958	0.7347	0.7353	0.8151
356.0683	0.7526	0.777	0.7314	0.7158	0.7902	0.7524	0.7526	0.8155
362.9518	0.7301	0.7267	0.7338	0.7466	0.7133	0.7299	0.7301	0.8136
370.2574	0.7318	0.7354	0.7282	0.7329	0.7308	0.7318	0.7318	0.8074
382.1015	0.737	0.7288	0.7463	0.7637	0.7098	0.7367	0.737	0.813
371.8821	0.7336	0.7212	0.7481	0.7705	0.6958	0.733	0.7336	0.8208
371.2158	0.7353	0.7206	0.7529	0.7774	0.6923	0.7346	0.7353	0.8148
367.3384	0.7422	0.7329	0.7528	0.7705	0.7133	0.7419	0.7422	0.8149
365.7357	0.7526	0.7578	0.7474	0.75	0.7552	0.7526	0.7526	0.82
359.5902	0.7336	0.743	0.7245	0.7226	0.7448	0.7336	0.7336	0.8198
392.4563	0.7249	0.7125	0.7396	0.7637	0.6853	0.7243	0.7249	0.8137
