397.5682	0.5311	0.5205	0.6154	0.9144	0.1399	0.4456	0.5311	0.6063
393.072	0.5606	0.5394	0.6667	0.8904	0.2238	0.5035	0.5606	0.6387
382.7951	0.5986	0.6415	0.5738	0.4658	0.7343	0.5919	0.5986	0.6571
375.4427	0.6211	0.6017	0.653	0.7397	0.5	0.615	0.6211	0.6658
361.825	0.6436	0.6453	0.6418	0.6541	0.6329	0.6435	0.6436	0.696
360.7046	0.6522	0.6502	0.6545	0.6747	0.6294	0.6519	0.6522	0.708
355.2507	0.6696	0.6891	0.6527	0.6301	0.7098	0.6692	0.6696	0.7249
343.7703	0.6851	0.7052	0.6677	0.6473	0.7238	0.6848	0.6851	0.7437
336.0582	0.6886	0.6972	0.6803	0.6781	0.6993	0.6886	0.6886	0.7506
341.5904	0.6661	0.7861	0.6148	0.4658	0.8706	0.6528	0.6661	0.7606
332.4753	0.7042	0.7895	0.6558	0.5651	0.8462	0.6988	0.7042	0.7705
329.8024	0.6869	0.7247	0.6586	0.613	0.7622	0.6854	0.6869	0.7668
323.0158	0.7128	0.7763	0.6714	0.6062	0.8217	0.7099	0.7128	0.7839
318.7544	0.7215	0.7549	0.6947	0.6644	0.7797	0.7208	0.7215	0.7884
311.4307	0.7388	0.8	0.6968	0.6438	0.8357	0.7367	0.7388	0.8005
309.6133	0.7405	0.7795	0.7099	0.6781	0.8042	0.7397	0.7405	0.8
319.332	0.7128	0.7603	0.6786	0.6301	0.7972	0.7111	0.7128	0.7856
308.2348	0.7353	0.7527	0.7195	0.7089	0.7622	0.7352	0.7353	0.8032
306.1809	0.7439	0.788	0.7104	0.6747	0.8147	0.7429	0.7439	0.8102
296.8444	0.7439	0.7727	0.7197	0.6986	0.7902	0.7436	0.7439	0.8155
308.4875	0.7405	0.7448	0.7361	0.7397	0.7413	0.7405	0.7405	0.8076
303.9821	0.7422	0.7698	0.7188	0.6986	0.7867	0.7419	0.7422	0.8133
296.7982	0.7561	0.7649	0.7474	0.7466	0.7657	0.7561	0.7561	0.824
297.8398	0.7439	0.8186	0.696	0.6336	0.8566	0.7412	0.7439	0.8244
310.6151	0.7543	0.7373	0.7748	0.7979	0.7098	0.7537	0.7543	0.8222
294.0066	0.7682	0.7904	0.7484	0.7363	0.8007	0.768	0.7682	0.8297
288.6816	0.7578	0.7533	0.7626	0.774	0.7413	0.7576	0.7578	0.8323
283.8288	0.7526	0.7854	0.7256	0.7021	0.8042	0.7521	0.7526	0.8304
279.7179	0.7716	0.8175	0.7362	0.7055	0.8392	0.7708	0.7716	0.84
290.2857	0.7526	0.7749	0.7329	0.7192	0.7867	0.7524	0.7526	0.8269
289.4232	0.7751	0.8164	0.7422	0.7158	0.8357	0.7745	0.7751	0.8371
301.6233	0.737	0.7273	0.7481	0.7671	0.7063	0.7366	0.737	0.8255
280.438	0.763	0.7592	0.767	0.7774	0.7483	0.7629	0.763	0.848
272.058	0.7734	0.7805	0.7663	0.7671	0.7797	0.7734	0.7734	0.8561
263.509	0.763	0.7839	0.7443	0.7329	0.7937	0.7629	0.763	0.8585
267.4447	0.7768	0.786	0.7679	0.7671	0.7867	0.7768	0.7768	0.8559
261.7724	0.782	0.8029	0.7632	0.7534	0.8112	0.7819	0.782	0.8648
267.7603	0.7872	0.8238	0.7571	0.7363	0.8392	0.7868	0.7872	0.8596
270.0943	0.7751	0.7914	0.76	0.7534	0.7972	0.775	0.7751	0.8585
276.2715	0.7647	0.7566	0.7737	0.7877	0.7413	0.7645	0.7647	0.858
261.7452	0.7785	0.7887	0.7687	0.7671	0.7902	0.7785	0.7785	0.8703
274.229	0.7958	0.8107	0.7819	0.7774	0.8147	0.7958	0.7958	0.8623
279.0627	0.7785	0.7808	0.7762	0.7808	0.7762	0.7785	0.7785	0.8632
283.1094	0.7734	0.7729	0.7739	0.7808	0.7657	0.7733	0.7734	0.8577
280.636	0.7682	0.7842	0.7533	0.7466	0.7902	0.7681	0.7682	0.8535
286.9863	0.7837	0.8199	0.7539	0.7329	0.8357	0.7833	0.7837	0.8592
265.0967	0.7907	0.7938	0.7875	0.7911	0.7902	0.7906	0.7907	0.8678
290.076	0.7734	0.7674	0.7798	0.7911	0.7552	0.7732	0.7734	0.8613
286.7306	0.7872	0.8189	0.7604	0.7432	0.8322	0.7869	0.7872	0.8654
277.0401	0.7837	0.7774	0.7906	0.8014	0.7657	0.7836	0.7837	0.8687
300.6765	0.7751	0.7563	0.7977	0.8185	0.7308	0.7745	0.7751	0.8675
272.4685	0.7924	0.8258	0.7643	0.7466	0.8392	0.7921	0.7924	0.869
