400.3926	0.5294	0.7108	0.499	0.1922	0.9114	0.4737	0.5294	0.5659
398.3387	0.5363	0.5689	0.5051	0.5244	0.5498	0.5361	0.5363	0.5749
412.5177	0.4637	0.0	0.4661	0.0	0.9889	0.3168	0.4637	0.6151
402.7529	0.5277	0.5297	0.3333	0.987	0.0074	0.3519	0.5277	0.6127
410.9627	0.5294	0.5306	0.4286	0.987	0.0111	0.3559	0.5294	0.6413
380.1312	0.5952	0.6246	0.5649	0.5961	0.5941	0.5946	0.5952	0.6578
431.1639	0.4706	0.6	0.4695	0.0098	0.9926	0.3283	0.4706	0.6766
371.9355	0.6021	0.6055	0.5962	0.7199	0.4686	0.5913	0.6021	0.6779
370.8316	0.6211	0.6229	0.6182	0.7264	0.5018	0.6123	0.6211	0.6834
372.8873	0.6194	0.7605	0.562	0.4137	0.8524	0.6066	0.6194	0.689
378.0799	0.6125	0.592	0.685	0.8697	0.321	0.5708	0.6125	0.6675
444.4523	0.5381	0.5351	0.75	0.9935	0.0221	0.3693	0.5381	0.5774
358.8327	0.6471	0.7052	0.6024	0.5765	0.7269	0.6466	0.6471	0.7158
364.1103	0.6142	0.6214	0.6034	0.7003	0.5166	0.6076	0.6142	0.6918
382.8954	0.6055	0.7842	0.549	0.355	0.8893	0.5838	0.6055	0.7103
379.2523	0.5813	0.7982	0.5309	0.2834	0.9188	0.5456	0.5813	0.7169
387.9658	0.5882	0.8053	0.5355	0.2964	0.9188	0.555	0.5882	0.7197
478.1308	0.5519	0.5427	0.875	0.9935	0.0517	0.3998	0.5519	0.5816
353.9458	0.6557	0.7432	0.6011	0.5375	0.7897	0.6532	0.6557	0.7318
390.7341	0.6246	0.6082	0.6667	0.8241	0.3985	0.5994	0.6246	0.6928
366.1043	0.6263	0.8138	0.5635	0.3844	0.9004	0.6077	0.6263	0.7376
365.9079	0.6332	0.8105	0.5694	0.4039	0.893	0.6173	0.6332	0.7357
381.3262	0.5796	0.8404	0.5289	0.2573	0.9446	0.5361	0.5796	0.7199
350.27	0.6713	0.7241	0.6278	0.6156	0.7343	0.6712	0.6713	0.7326
670.9111	0.5329	0.5321	1.0	1.0	0.0037	0.351	0.5329	0.5473
375.5897	0.6211	0.6128	0.6383	0.7785	0.4428	0.6043	0.6211	0.7048
357.1639	0.6505	0.7692	0.5901	0.4886	0.8339	0.6444	0.6505	0.7275
350.6691	0.6696	0.7458	0.617	0.5733	0.7786	0.6683	0.6696	0.7318
457.7465	0.5848	0.5638	0.7925	0.9642	0.155	0.4854	0.5848	0.6487
484.7284	0.5035	0.9167	0.4856	0.0717	0.9926	0.3925	0.5035	0.7098
360.6666	0.6557	0.6517	0.6622	0.7557	0.5424	0.6481	0.6557	0.7313
495.5977	0.5657	0.5519	0.7632	0.9707	0.107	0.4457	0.5657	0.6301
343.4951	0.6782	0.6984	0.6557	0.6938	0.6605	0.6771	0.6782	0.7482
347.5758	0.6644	0.6902	0.637	0.6678	0.6605	0.6637	0.6644	0.7428
403.8467	0.5986	0.9032	0.5402	0.2736	0.9668	0.5566	0.5986	0.7557
347.3214	0.6955	0.7652	0.6435	0.6156	0.786	0.695	0.6955	0.749
338.7273	0.6851	0.7256	0.6478	0.6547	0.7196	0.6851	0.6851	0.7557
365.135	0.6661	0.6657	0.6667	0.7459	0.5756	0.6607	0.6661	0.7347
499.8867	0.5502	0.5422	0.7619	0.9837	0.059	0.4043	0.5502	0.6212
613.5875	0.545	0.5389	0.8333	0.9935	0.0369	0.3847	0.545	0.5785
511.7913	0.5069	0.8929	0.4873	0.0814	0.9889	0.4011	0.5069	0.7495
523.9248	0.5467	0.54	0.8	0.9902	0.0443	0.3914	0.5467	0.649
355.2857	0.6592	0.8438	0.5885	0.4397	0.9077	0.6461	0.6592	0.7698
339.6932	0.6972	0.7245	0.669	0.6938	0.7011	0.6968	0.6972	0.7536
491.588	0.5744	0.5568	0.8049	0.9739	0.1218	0.46	0.5744	0.6634
412.6507	0.6073	0.5913	0.6571	0.8436	0.3395	0.5715	0.6073	0.7017
346.3653	0.6869	0.8214	0.6178	0.5244	0.8708	0.6815	0.6869	0.774
521.7297	0.5554	0.5455	0.75	0.9772	0.0775	0.4203	0.5554	0.6487
339.8645	0.673	0.7706	0.6139	0.5472	0.8155	0.6702	0.673	0.7684
333.5415	0.6903	0.7302	0.6533	0.6612	0.7232	0.6903	0.6903	0.7667
425.6893	0.6176	0.9216	0.5525	0.3062	0.9705	0.5819	0.6176	0.7724
354.8943	0.6747	0.8696	0.5995	0.456	0.9225	0.6625	0.6747	0.7677
356.9619	0.6886	0.836	0.617	0.5147	0.8856	0.6822	0.6886	0.7785
357.0356	0.6869	0.7032	0.6679	0.7101	0.6605	0.6854	0.6869	0.7617
561.2632	0.5606	0.5499	0.6809	0.9511	0.1181	0.4491	0.5606	0.6443
337.7033	0.6955	0.786	0.6361	0.5863	0.8192	0.6939	0.6955	0.7711
519.5474	0.5502	0.9434	0.5105	0.1629	0.9889	0.4756	0.5502	0.7772
429.0642	0.6038	0.5874	0.6591	0.8534	0.321	0.5638	0.6038	0.7169
348.3725	0.7042	0.7446	0.6667	0.6743	0.738	0.7041	0.7042	0.7617
334.9881	0.718	0.7857	0.6656	0.645	0.8007	0.7177	0.718	0.7695
