386.1612	0.5779	0.6129	0.5612	0.3986	0.7534	0.5632	0.5779	0.6317
376.5542	0.6055	0.6142	0.5988	0.5455	0.6644	0.6038	0.6055	0.6562
367.3355	0.654	0.6629	0.6465	0.6119	0.6952	0.6532	0.654	0.7036
357.7088	0.6644	0.6797	0.6522	0.6084	0.7192	0.6631	0.6644	0.7163
353.2006	0.6453	0.6181	0.6851	0.7413	0.5514	0.6425	0.6453	0.7273
340.6545	0.7128	0.7308	0.6981	0.6643	0.7603	0.7119	0.7128	0.7535
327.5909	0.7093	0.7138	0.7053	0.6888	0.7295	0.7091	0.7093	0.7781
335.6871	0.6799	0.6724	0.6877	0.6888	0.6712	0.6799	0.6799	0.7647
318.4765	0.7128	0.7098	0.7158	0.7098	0.7158	0.7128	0.7128	0.7911
327.9562	0.6972	0.6618	0.7489	0.7937	0.6027	0.6949	0.6972	0.7907
311.1539	0.7284	0.7471	0.7129	0.6818	0.774	0.7276	0.7284	0.8008
326.5848	0.7007	0.6728	0.7371	0.7692	0.6336	0.6996	0.7007	0.79
324.0626	0.7111	0.7598	0.6791	0.6084	0.8116	0.7076	0.7111	0.7901
318.4059	0.7249	0.7138	0.7367	0.7413	0.7089	0.7249	0.7249	0.7982
317.0568	0.7232	0.7006	0.75	0.7692	0.6781	0.7228	0.7232	0.7994
310.0207	0.7318	0.7015	0.7708	0.7972	0.6678	0.731	0.7318	0.8148
301.7274	0.7474	0.7692	0.7296	0.6993	0.7945	0.7466	0.7474	0.81
312.0892	0.7128	0.6935	0.7351	0.7517	0.6747	0.7125	0.7128	0.8159
293.2256	0.7595	0.7774	0.7444	0.7203	0.7979	0.759	0.7595	0.8292
309.8016	0.718	0.694	0.7471	0.7692	0.6678	0.7175	0.718	0.8115
302.537	0.737	0.7204	0.7555	0.7657	0.7089	0.7369	0.737	0.8229
296.2755	0.7664	0.7726	0.7608	0.7483	0.7842	0.7663	0.7664	0.8276
295.585	0.7543	0.7323	0.7799	0.7937	0.7158	0.7541	0.7543	0.8345
305.9713	0.7439	0.724	0.7667	0.7797	0.7089	0.7437	0.7439	0.8334
296.9484	0.7301	0.7181	0.7429	0.7483	0.7123	0.7301	0.7301	0.8271
288.5337	0.7647	0.7568	0.7727	0.7727	0.7568	0.7647	0.7647	0.8374
292.4666	0.7612	0.7569	0.7655	0.7622	0.7603	0.7612	0.7612	0.8352
293.9686	0.7612	0.745	0.779	0.7867	0.7363	0.7612	0.7612	0.8404
306.2121	0.7439	0.7331	0.7553	0.7587	0.7295	0.7439	0.7439	0.8279
301.2571	0.7526	0.7241	0.7876	0.8077	0.6986	0.7521	0.7526	0.8375
304.4581	0.7474	0.7273	0.7704	0.7832	0.7123	0.7472	0.7474	0.8315
289.0104	0.7803	0.7849	0.7759	0.7657	0.7945	0.7802	0.7803	0.842
305.0967	0.7612	0.7467	0.777	0.7832	0.7397	0.7612	0.7612	0.8368
305.0666	0.7405	0.7112	0.7773	0.8007	0.6815	0.7398	0.7405	0.8377
302.7603	0.763	0.7508	0.7758	0.7797	0.7466	0.763	0.763	0.8374
302.1773	0.7751	0.8095	0.7485	0.7133	0.8356	0.774	0.7751	0.8406
303.5263	0.7595	0.7616	0.7576	0.7483	0.7705	0.7594	0.7595	0.8373
305.7472	0.7647	0.7534	0.7766	0.7797	0.75	0.7647	0.7647	0.8375
286.6415	0.782	0.7759	0.7882	0.7867	0.7774	0.782	0.782	0.849
292.6143	0.7785	0.7582	0.8015	0.8112	0.7466	0.7784	0.7785	0.8519
290.7873	0.7768	0.7661	0.788	0.7902	0.7637	0.7768	0.7768	0.8529
295.889	0.7647	0.7451	0.7868	0.7972	0.7329	0.7646	0.7647	0.8519
287.9588	0.7664	0.7397	0.7985	0.8147	0.7192	0.7661	0.7664	0.8581
292.44	0.782	0.7703	0.7943	0.7972	0.7671	0.782	0.782	0.8531
295.0738	0.7664	0.7459	0.7897	0.8007	0.7329	0.7663	0.7664	0.8572
299.6091	0.7716	0.7584	0.7857	0.7902	0.7534	0.7716	0.7716	0.8512
295.8588	0.782	0.7703	0.7943	0.7972	0.7671	0.782	0.782	0.8518
300.688	0.7751	0.7727	0.7774	0.7727	0.7774	0.7751	0.7751	0.8548
294.9299	0.7976	0.8051	0.7907	0.7797	0.8151	0.7974	0.7976	0.8583
296.409	0.7768	0.7591	0.7964	0.8042	0.75	0.7767	0.7768	0.8608
300.4164	0.7855	0.7872	0.7838	0.7762	0.7945	0.7854	0.7855	0.8589
308.7731	0.7907	0.7636	0.8226	0.8357	0.7466	0.7904	0.7907	0.8592
300.2381	0.782	0.7721	0.7923	0.7937	0.7705	0.782	0.782	0.8592
316.7588	0.7699	0.7559	0.7849	0.7902	0.75	0.7699	0.7699	0.8488
309.1011	0.7889	0.7908	0.7872	0.7797	0.7979	0.7889	0.7889	0.8558
321.9299	0.7907	0.7797	0.8021	0.8042	0.7774	0.7907	0.7907	0.8513
316.2523	0.7682	0.7468	0.7926	0.8042	0.7329	0.768	0.7682	0.8583
313.2922	0.801	0.8021	0.8	0.7937	0.8082	0.801	0.801	0.8581
306.3754	0.8028	0.7966	0.809	0.8077	0.7979	0.8028	0.8028	0.8599
315.4247	0.7907	0.767	0.8178	0.8287	0.7534	0.7905	0.7907	0.8595
307.0872	0.7837	0.7674	0.8014	0.8077	0.7603	0.7837	0.7837	0.8636
334.3565	0.7751	0.7516	0.8022	0.8147	0.7363	0.7749	0.7751	0.863
309.4644	0.7941	0.7756	0.8145	0.8217	0.7671	0.794	0.7941	0.8671
329.2723	0.7889	0.7847	0.7931	0.7902	0.7877	0.7889	0.7889	0.8502
323.2395	0.7872	0.7621	0.8165	0.8287	0.7466	0.787	0.7872	0.8625
324.5738	0.7855	0.7647	0.8088	0.8182	0.7534	0.7853	0.7855	0.8594
330.8144	0.7976	0.7965	0.7986	0.7937	0.8014	0.7975	0.7976	0.858
334.8506	0.7958	0.7897	0.8021	0.8007	0.7911	0.7958	0.7958	0.8553
340.7001	0.7699	0.7444	0.8	0.8147	0.726	0.7696	0.7699	0.8507
334.915	0.7699	0.7525	0.7891	0.7972	0.7432	0.7698	0.7699	0.8554
320.4494	0.7664	0.7668	0.7661	0.7587	0.774	0.7664	0.7664	0.8542
318.9682	0.7855	0.7755	0.7958	0.7972	0.774	0.7855	0.7855	0.8614
334.5921	0.782	0.7817	0.7823	0.7762	0.7877	0.782	0.782	0.8529
321.6788	0.7889	0.7789	0.7993	0.8007	0.7774	0.7889	0.7889	0.8598
341.3399	0.7889	0.7993	0.7796	0.7657	0.8116	0.7887	0.7889	0.8569
364.1181	0.7734	0.7492	0.8015	0.8147	0.7329	0.7731	0.7734	0.8491
327.8582	0.7941	0.7811	0.8078	0.8112	0.7774	0.7941	0.7941	0.8617
345.2266	0.7682	0.742	0.7992	0.8147	0.7226	0.7678	0.7682	0.8566
336.9703	0.7837	0.7556	0.8175	0.8322	0.7363	0.7834	0.7837	0.8615
333.4682	0.7958	0.7838	0.8085	0.8112	0.7808	0.7958	0.7958	0.8622
351.3672	0.7803	0.7624	0.8	0.8077	0.7534	0.7802	0.7803	0.8597
346.3842	0.7907	0.7778	0.8043	0.8077	0.774	0.7906	0.7907	0.8618
344.5654	0.7768	0.7643	0.79	0.7937	0.7603	0.7768	0.7768	0.8642
352.7063	0.7924	0.7767	0.8094	0.8147	0.7705	0.7923	0.7924	0.8621
348.5511	0.7941	0.7811	0.8078	0.8112	0.7774	0.7941	0.7941	0.8617
347.5169	0.8045	0.8057	0.8034	0.7972	0.8116	0.8045	0.8045	0.8629
345.7017	0.7785	0.7669	0.7908	0.7937	0.7637	0.7785	0.7785	0.8594
349.9574	0.7716	0.7533	0.792	0.8007	0.7432	0.7715	0.7716	0.8561
355.1286	0.7785	0.7724	0.7847	0.7832	0.774	0.7785	0.7785	0.8537
356.8418	0.7768	0.7625	0.7921	0.7972	0.7568	0.7768	0.7768	0.8593
370.6231	0.7699	0.7508	0.7912	0.8007	0.7397	0.7698	0.7699	0.8564
370.5637	0.782	0.7685	0.7964	0.8007	0.7637	0.782	0.782	0.8611
385.9739	0.7768	0.7698	0.784	0.7832	0.7705	0.7768	0.7768	0.8548
372.4055	0.7768	0.7679	0.786	0.7867	0.7671	0.7768	0.7768	0.8593
383.8492	0.7837	0.771	0.7972	0.8007	0.7671	0.7837	0.7837	0.8536
371.5352	0.7682	0.7585	0.7782	0.7797	0.7568	0.7682	0.7682	0.8557
384.3024	0.782	0.7778	0.7862	0.7832	0.7808	0.782	0.782	0.8558
379.0894	0.7855	0.7852	0.7857	0.7797	0.7911	0.7854	0.7855	0.8508
367.9468	0.7872	0.7763	0.7986	0.8007	0.774	0.7872	0.7872	0.8595
385.7674	0.7803	0.7624	0.8	0.8077	0.7534	0.7802	0.7803	0.8583
369.8549	0.7803	0.7732	0.7875	0.7867	0.774	0.7803	0.7803	0.858
381.1006	0.7734	0.7558	0.7927	0.8007	0.7466	0.7733	0.7734	0.8536
401.0799	0.763	0.7395	0.7903	0.8042	0.7226	0.7627	0.763	0.8547
383.0968	0.7889	0.7752	0.8036	0.8077	0.7705	0.7889	0.7889	0.8566
387.4888	0.7734	0.7645	0.7825	0.7832	0.7637	0.7734	0.7734	0.8576
388.7992	0.7837	0.7845	0.7831	0.7762	0.7911	0.7837	0.7837	0.8524
387.9554	0.7716	0.7601	0.7837	0.7867	0.7568	0.7716	0.7716	0.8559
402.1035	0.7768	0.7735	0.7801	0.7762	0.7774	0.7768	0.7768	0.8525
407.0738	0.7751	0.75	0.8045	0.8182	0.7329	0.7748	0.7751	0.8514
402.444	0.7803	0.7713	0.7895	0.7902	0.7705	0.7803	0.7803	0.8545
409.6089	0.7716	0.7533	0.792	0.8007	0.7432	0.7715	0.7716	0.8468
416.4007	0.7768	0.7698	0.784	0.7832	0.7705	0.7768	0.7768	0.8483
405.6104	0.763	0.7459	0.7818	0.7902	0.7363	0.7629	0.763	0.8481
424.681	0.782	0.7797	0.7842	0.7797	0.7842	0.782	0.782	0.8467
425.3232	0.7785	0.7705	0.7867	0.7867	0.7705	0.7785	0.7785	0.8492
406.8321	0.7837	0.7657	0.8036	0.8112	0.7568	0.7837	0.7837	0.8565
421.4576	0.7889	0.7715	0.808	0.8147	0.7637	0.7889	0.7889	0.8514
421.1829	0.7855	0.7736	0.7979	0.8007	0.7705	0.7855	0.7855	0.8526
421.8307	0.7785	0.7705	0.7867	0.7867	0.7705	0.7785	0.7785	0.8573
426.8757	0.782	0.7759	0.7882	0.7867	0.7774	0.782	0.782	0.8487
446.866	0.7699	0.7444	0.8	0.8147	0.726	0.7696	0.7699	0.8459
436.0189	0.7768	0.7698	0.784	0.7832	0.7705	0.7768	0.7768	0.8466
454.0505	0.7785	0.7821	0.7752	0.7657	0.7911	0.7785	0.7785	0.8415
424.6094	0.7768	0.7698	0.784	0.7832	0.7705	0.7768	0.7768	0.8506
446.4014	0.7768	0.7661	0.788	0.7902	0.7637	0.7768	0.7768	0.8463
434.2069	0.7958	0.8022	0.79	0.7797	0.8116	0.7957	0.7958	0.8553
449.1196	0.7837	0.7805	0.7869	0.7832	0.7842	0.7837	0.7837	0.8533
425.064	0.7958	0.8088	0.7843	0.7692	0.8219	0.7956	0.7958	0.8556
