398.1126	0.5138	0.5063	0.5307	0.7063	0.3253	0.4966	0.5138	0.5546
393.8497	0.5381	0.5269	0.5556	0.6503	0.4281	0.5329	0.5381	0.5832
389.2583	0.5484	0.532	0.5829	0.7273	0.3733	0.5348	0.5484	0.6059
380.5049	0.5675	0.5849	0.5574	0.4336	0.6986	0.559	0.5675	0.6194
377.2131	0.5934	0.5652	0.6524	0.7727	0.4178	0.5811	0.5934	0.6578
371.7227	0.6194	0.5982	0.6488	0.7028	0.5377	0.6172	0.6194	0.6812
361.1499	0.6332	0.6233	0.6439	0.6538	0.613	0.6331	0.6332	0.7004
358.7474	0.6592	0.6336	0.6939	0.7378	0.5822	0.6574	0.6592	0.7189
355.7633	0.6401	0.6598	0.6257	0.5629	0.7158	0.6376	0.6401	0.722
353.8834	0.6488	0.6543	0.644	0.6154	0.6815	0.6482	0.6488	0.724
356.4995	0.6644	0.6369	0.7025	0.7483	0.5822	0.6624	0.6644	0.7306
355.6924	0.6626	0.6454	0.683	0.7063	0.6199	0.6622	0.6626	0.7343
351.0026	0.6332	0.6516	0.6198	0.5559	0.7089	0.6307	0.6332	0.7328
349.1186	0.6747	0.6842	0.6667	0.6364	0.7123	0.6741	0.6747	0.7361
351.2397	0.6765	0.6562	0.7011	0.7273	0.6267	0.6759	0.6765	0.7467
340.702	0.6851	0.7031	0.6708	0.6294	0.7397	0.6839	0.6851	0.7565
341.2707	0.7024	0.6792	0.7308	0.7552	0.6507	0.7018	0.7024	0.7567
339.7193	0.6765	0.726	0.6462	0.5559	0.7945	0.6712	0.6765	0.7628
334.6376	0.6869	0.6937	0.6808	0.6573	0.7158	0.6864	0.6869	0.7637
339.4892	0.6834	0.67	0.6982	0.7098	0.6575	0.6833	0.6834	0.7574
338.9994	0.6626	0.6426	0.6873	0.7168	0.6096	0.6619	0.6626	0.7595
337.0715	0.673	0.6622	0.6846	0.6923	0.6541	0.673	0.673	0.7637
339.0428	0.673	0.654	0.6958	0.7203	0.6267	0.6725	0.673	0.7721
346.3959	0.6886	0.6743	0.7044	0.7168	0.661	0.6884	0.6886	0.7695
335.5212	0.699	0.6795	0.7218	0.7413	0.6575	0.6986	0.699	0.7752
330.1078	0.6938	0.6899	0.6976	0.6923	0.6952	0.6937	0.6938	0.7756
330.0866	0.6903	0.7019	0.6805	0.6503	0.7295	0.6896	0.6903	0.777
332.8544	0.7128	0.7381	0.6933	0.6503	0.774	0.7114	0.7128	0.7832
326.6021	0.7024	0.6926	0.7128	0.7168	0.6884	0.7024	0.7024	0.7885
339.4086	0.6972	0.6697	0.7331	0.7657	0.6301	0.6961	0.6972	0.7846
349.1224	0.6834	0.6678	0.7011	0.7168	0.6507	0.6832	0.6834	0.7694
324.6703	0.7163	0.7133	0.7192	0.7133	0.7192	0.7162	0.7163	0.7911
336.3169	0.6972	0.6832	0.7127	0.7238	0.6712	0.6971	0.6972	0.7836
337.5389	0.6886	0.6934	0.6842	0.6643	0.7123	0.6883	0.6886	0.7832
339.9972	0.7076	0.6931	0.7236	0.7343	0.6815	0.7075	0.7076	0.7845
336.565	0.7059	0.7071	0.7047	0.6923	0.7192	0.7058	0.7059	0.7863
363.3978	0.6938	0.6627	0.7366	0.7762	0.613	0.6921	0.6938	0.7714
343.0026	0.7042	0.6825	0.73	0.7517	0.6575	0.7037	0.7042	0.7841
338.2474	0.7024	0.7065	0.6987	0.6818	0.7226	0.7022	0.7024	0.7857
326.0522	0.7111	0.7003	0.7224	0.7273	0.6952	0.7111	0.7111	0.7949
