398.8831	0.5796	0.6096	0.56	0.4744	0.6877	0.5755	0.5796	0.5657
390.0282	0.59	0.6029	0.5784	0.5597	0.6211	0.5898	0.59	0.6242
384.2894	0.6038	0.6176	0.5915	0.5734	0.6351	0.6036	0.6038	0.6492
375.7272	0.6401	0.6451	0.6351	0.6451	0.6351	0.6401	0.6401	0.6729
371.247	0.6228	0.61	0.6414	0.7099	0.5333	0.6193	0.6228	0.6749
365.4844	0.6609	0.6948	0.6353	0.5904	0.7333	0.6596	0.6609	0.6995
368.4287	0.6505	0.7177	0.6125	0.5119	0.793	0.6444	0.6505	0.6998
357.3804	0.673	0.6646	0.6832	0.7167	0.6281	0.6721	0.673	0.7211
362.0666	0.6678	0.6499	0.6929	0.7474	0.586	0.6651	0.6678	0.7102
352.3697	0.6834	0.6993	0.6689	0.6587	0.7088	0.6833	0.6834	0.7286
351.9914	0.673	0.7385	0.6333	0.5495	0.8	0.6686	0.673	0.7357
352.5294	0.6626	0.7227	0.6257	0.5427	0.786	0.6583	0.6626	0.728
350.3269	0.6782	0.7585	0.6334	0.5358	0.8246	0.6722	0.6782	0.7416
354.3725	0.6522	0.717	0.6148	0.5188	0.7895	0.6466	0.6522	0.7331
347.4986	0.6609	0.7029	0.6313	0.5734	0.7509	0.6587	0.6609	0.7374
346.7616	0.6747	0.7273	0.6398	0.5734	0.7789	0.6719	0.6747	0.7435
339.9772	0.6903	0.708	0.6743	0.6621	0.7193	0.6902	0.6903	0.7564
341.7455	0.6903	0.7478	0.6523	0.587	0.7965	0.6875	0.6903	0.7593
341.7146	0.6903	0.7143	0.6699	0.6485	0.7333	0.69	0.6903	0.7528
342.6693	0.6903	0.6717	0.7154	0.7611	0.6175	0.6883	0.6903	0.7577
350.4181	0.6834	0.757	0.6401	0.5529	0.8175	0.6785	0.6834	0.7536
334.9635	0.6972	0.7107	0.6846	0.6792	0.7158	0.6972	0.6972	0.7634
335.7331	0.6955	0.6983	0.6926	0.7031	0.6877	0.6954	0.6955	0.766
338.5565	0.692	0.7032	0.6814	0.6792	0.7053	0.692	0.692	0.7582
335.3905	0.699	0.7228	0.6785	0.6587	0.7404	0.6987	0.699	0.7615
337.0646	0.7076	0.7583	0.6716	0.6212	0.7965	0.7058	0.7076	0.7678
335.0024	0.6938	0.6768	0.716	0.7577	0.6281	0.6921	0.6938	0.7741
335.5816	0.7145	0.7092	0.7206	0.7406	0.6877	0.7142	0.7145	0.7724
329.391	0.7197	0.7453	0.6977	0.6792	0.7614	0.7195	0.7197	0.7754
331.2387	0.7059	0.7158	0.6962	0.6962	0.7158	0.7059	0.7059	0.7789
331.6746	0.7059	0.745	0.6758	0.6382	0.7754	0.7049	0.7059	0.7789
337.8213	0.7163	0.7247	0.7079	0.7099	0.7228	0.7163	0.7163	0.775
334.7235	0.7111	0.6821	0.7543	0.8055	0.614	0.7078	0.7111	0.783
338.5298	0.6972	0.6756	0.7273	0.7747	0.6175	0.6949	0.6972	0.7727
337.9234	0.7145	0.7013	0.7308	0.7611	0.6667	0.7136	0.7145	0.7798
355.3014	0.6869	0.6505	0.7524	0.8259	0.5439	0.6796	0.6869	0.7687
338.8786	0.7007	0.7013	0.7	0.7133	0.6877	0.7005	0.7007	0.7714
341.2776	0.7301	0.7322	0.7279	0.7372	0.7228	0.73	0.7301	0.7726
341.9634	0.7197	0.7472	0.6965	0.6758	0.7649	0.7194	0.7197	0.7722
330.8433	0.7301	0.7965	0.6859	0.628	0.8351	0.7277	0.7301	0.7917
331.8606	0.7232	0.7782	0.6844	0.6348	0.814	0.7214	0.7232	0.7915
325.9004	0.737	0.7701	0.7098	0.686	0.7895	0.7366	0.737	0.7923
344.2031	0.7059	0.7286	0.6861	0.6689	0.7439	0.7057	0.7059	0.7657
332.3208	0.7249	0.7445	0.7072	0.6962	0.7544	0.7248	0.7249	0.7875
341.7104	0.7197	0.7106	0.7303	0.7543	0.6842	0.7192	0.7197	0.777
354.3963	0.7163	0.7009	0.7354	0.7679	0.6632	0.7152	0.7163	0.7718
346.6503	0.7128	0.6873	0.749	0.7952	0.6281	0.7103	0.7128	0.7897
332.3666	0.7353	0.7365	0.734	0.744	0.7263	0.7352	0.7353	0.7933
343.3009	0.7215	0.787	0.6782	0.6177	0.8281	0.7189	0.7215	0.7921
342.5376	0.7232	0.7384	0.709	0.7031	0.7439	0.7232	0.7232	0.7814
341.4208	0.7197	0.712	0.7286	0.7509	0.6877	0.7192	0.7197	0.785
371.5433	0.6834	0.6455	0.755	0.8328	0.5298	0.675	0.6834	0.7815
337.5901	0.7422	0.7628	0.7237	0.7133	0.7719	0.7421	0.7422	0.7948
367.2783	0.699	0.6695	0.7445	0.802	0.593	0.695	0.699	0.7766
342.3443	0.7266	0.7116	0.7452	0.7747	0.6772	0.7257	0.7266	0.787
333.1159	0.7388	0.7649	0.7161	0.6997	0.7789	0.7385	0.7388	0.801
350.7806	0.7163	0.7295	0.7037	0.6997	0.7333	0.7162	0.7163	0.7825
348.9059	0.718	0.7321	0.7047	0.6997	0.7368	0.718	0.718	0.7827
354.1111	0.7145	0.7319	0.6987	0.6894	0.7404	0.7145	0.7145	0.7693
353.2628	0.7336	0.7422	0.7251	0.727	0.7404	0.7336	0.7336	0.786
345.2462	0.7284	0.7138	0.7462	0.7747	0.6807	0.7275	0.7284	0.7844
340.7676	0.7111	0.7006	0.7235	0.7509	0.6702	0.7103	0.7111	0.7941
328.5354	0.7509	0.7596	0.7423	0.744	0.7579	0.7509	0.7509	0.7957
351.6564	0.7249	0.712	0.7405	0.7679	0.6807	0.7241	0.7249	0.794
329.5771	0.7457	0.7607	0.7315	0.727	0.7649	0.7457	0.7457	0.7983
346.7316	0.7422	0.7517	0.7329	0.7338	0.7509	0.7422	0.7422	0.7906
347.1668	0.7318	0.75	0.7152	0.7065	0.7579	0.7318	0.7318	0.7872
354.8405	0.7215	0.7075	0.7385	0.7679	0.6737	0.7205	0.7215	0.7802
350.4657	0.7197	0.7399	0.7016	0.6894	0.7509	0.7196	0.7197	0.7844
358.7317	0.7197	0.7382	0.703	0.6928	0.7474	0.7196	0.7197	0.784
344.2058	0.7336	0.7179	0.7529	0.7816	0.6842	0.7326	0.7336	0.7972
351.3981	0.7111	0.6957	0.7305	0.7645	0.6561	0.7099	0.7111	0.7863
355.0766	0.7422	0.759	0.7267	0.7201	0.7649	0.7422	0.7422	0.7901
354.1812	0.7422	0.7535	0.7313	0.7304	0.7544	0.7422	0.7422	0.7885
368.9221	0.7197	0.7365	0.7043	0.6962	0.7439	0.7197	0.7197	0.78
350.0622	0.7439	0.7409	0.7473	0.7611	0.7263	0.7437	0.7439	0.7936
361.892	0.718	0.6935	0.7521	0.7952	0.6386	0.7158	0.718	0.7872
349.1053	0.7284	0.7152	0.7443	0.7713	0.6842	0.7276	0.7284	0.7928
349.575	0.7353	0.7397	0.7308	0.7372	0.7333	0.7353	0.7353	0.7974
352.574	0.737	0.7456	0.7285	0.7304	0.7439	0.737	0.737	0.7973
383.332	0.7266	0.7948	0.6819	0.6212	0.8351	0.7241	0.7266	0.7908
367.5678	0.7353	0.7397	0.7308	0.7372	0.7333	0.7353	0.7353	0.7885
357.2758	0.7388	0.7448	0.7326	0.7372	0.7404	0.7387	0.7388	0.7921
388.6707	0.6938	0.6648	0.7389	0.7986	0.586	0.6896	0.6938	0.7792
362.0541	0.7353	0.7333	0.7374	0.7509	0.7193	0.7351	0.7353	0.7896
355.2972	0.7336	0.7509	0.7176	0.7099	0.7579	0.7335	0.7336	0.7918
367.4341	0.7145	0.7038	0.7273	0.7543	0.6737	0.7138	0.7145	0.778
388.7683	0.6972	0.6676	0.7434	0.802	0.5895	0.6931	0.6972	0.7766
366.8691	0.718	0.7152	0.721	0.7372	0.6982	0.7177	0.718	0.7902
373.9186	0.737	0.7787	0.7046	0.6724	0.8035	0.7362	0.737	0.7892
370.6107	0.718	0.7181	0.7179	0.7304	0.7053	0.7179	0.718	0.7781
388.2067	0.7284	0.7361	0.7207	0.7235	0.7333	0.7284	0.7284	0.7788
374.4812	0.7266	0.7288	0.7244	0.7338	0.7193	0.7266	0.7266	0.786
370.5482	0.7318	0.7363	0.7273	0.7338	0.7298	0.7318	0.7318	0.7877
388.7047	0.718	0.7097	0.7276	0.7509	0.6842	0.7175	0.718	0.7789
375.5176	0.7301	0.7605	0.7048	0.6826	0.7789	0.7297	0.7301	0.783
369.7812	0.7388	0.75	0.7279	0.727	0.7509	0.7388	0.7388	0.788
373.7781	0.718	0.7241	0.7118	0.7167	0.7193	0.718	0.718	0.7836
385.4632	0.7336	0.7663	0.7066	0.6826	0.786	0.7331	0.7336	0.7932
371.9723	0.7439	0.7599	0.7291	0.7235	0.7649	0.7439	0.7439	0.7924
383.8458	0.7215	0.7292	0.7138	0.7167	0.7263	0.7214	0.7215	0.7844
417.8715	0.6817	0.6485	0.7393	0.8123	0.5474	0.6751	0.6817	0.7722
387.8151	0.699	0.6787	0.7265	0.7713	0.6246	0.6969	0.699	0.7824
364.012	0.7318	0.7654	0.7044	0.6792	0.786	0.7313	0.7318	0.796
374.6264	0.7301	0.7546	0.7087	0.6928	0.7684	0.7299	0.7301	0.7926
379.9248	0.7388	0.7465	0.731	0.7338	0.7439	0.7387	0.7388	0.789
