386.4372	0.59	0.5842	0.5953	0.5739	0.6054	0.5897	0.59	0.6373
375.6693	0.6021	0.6298	0.5865	0.4613	0.7381	0.5931	0.6021	0.6709
367.293	0.6176	0.6307	0.6083	0.5352	0.6973	0.6144	0.6176	0.6988
364.0459	0.6522	0.7399	0.6148	0.4507	0.8469	0.6363	0.6522	0.7166
355.948	0.6332	0.625	0.6414	0.6338	0.6327	0.6332	0.6332	0.7027
349.4152	0.6557	0.6545	0.6568	0.6338	0.6769	0.6553	0.6557	0.7291
348.8701	0.6747	0.6832	0.6677	0.6303	0.7177	0.6737	0.6747	0.7388
334.4528	0.6938	0.6838	0.7038	0.7007	0.6871	0.6938	0.6938	0.7591
337.2092	0.6834	0.6499	0.7303	0.7711	0.5986	0.6816	0.6834	0.763
328.1953	0.6972	0.6835	0.7117	0.7148	0.6803	0.6972	0.6972	0.7696
334.4121	0.6817	0.6506	0.7236	0.7606	0.6054	0.6803	0.6817	0.7613
336.536	0.6609	0.641	0.6842	0.7042	0.619	0.6606	0.6609	0.7476
329.0098	0.7007	0.6961	0.7051	0.6937	0.7075	0.7006	0.7007	0.772
340.5707	0.6886	0.6354	0.7938	0.8592	0.5238	0.6808	0.6886	0.7648
332.6422	0.692	0.6464	0.7685	0.8239	0.5646	0.6877	0.692	0.78
323.9968	0.6955	0.6901	0.7007	0.6901	0.7007	0.6954	0.6955	0.7774
321.5056	0.7093	0.7042	0.7143	0.7042	0.7143	0.7093	0.7093	0.783
319.3943	0.7111	0.7349	0.693	0.6444	0.7755	0.7093	0.7111	0.7832
322.4994	0.7024	0.7074	0.6981	0.6725	0.7313	0.7019	0.7024	0.7787
326.6877	0.6972	0.6608	0.749	0.7887	0.6088	0.6954	0.6972	0.7803
331.0043	0.6955	0.6677	0.7305	0.757	0.6361	0.6948	0.6955	0.7739
319.177	0.718	0.7469	0.6967	0.6444	0.7891	0.716	0.718	0.785
324.554	0.7145	0.7297	0.7022	0.6655	0.7619	0.7135	0.7145	0.7806
326.6372	0.7301	0.7105	0.7518	0.7606	0.7007	0.73	0.7301	0.7841
317.9808	0.7215	0.703	0.7418	0.75	0.6939	0.7214	0.7215	0.7913
320.1777	0.7111	0.6931	0.7309	0.7394	0.6837	0.711	0.7111	0.7917
324.5192	0.7249	0.7376	0.7143	0.6831	0.7653	0.7241	0.7249	0.7816
317.9963	0.7128	0.6867	0.7443	0.7641	0.6633	0.7124	0.7128	0.7985
315.6604	0.7249	0.7273	0.7228	0.7042	0.7449	0.7246	0.7249	0.7978
325.3651	0.7093	0.6726	0.7603	0.7958	0.6259	0.7078	0.7093	0.7977
328.108	0.7093	0.771	0.6731	0.581	0.8333	0.7037	0.7093	0.7877
319.6401	0.7284	0.7197	0.737	0.7324	0.7245	0.7284	0.7284	0.7911
327.1925	0.7093	0.7101	0.7086	0.6901	0.7279	0.7091	0.7093	0.7843
322.4129	0.7301	0.752	0.713	0.6725	0.7857	0.7288	0.7301	0.7956
314.1934	0.7266	0.7172	0.7361	0.7324	0.7211	0.7266	0.7266	0.7966
319.3097	0.7232	0.695	0.7577	0.7782	0.6701	0.7227	0.7232	0.8004
313.8799	0.7163	0.7174	0.7152	0.6972	0.7347	0.716	0.7163	0.8039
