401.4578	0.4948	0.4948	0.0	1.0	0.0	0.331	0.4948	0.5872
400.6002	0.5052	0.0	0.5052	0.0	1.0	0.3356	0.5052	0.575
400.5825	0.5052	0.0	0.5052	0.0	1.0	0.3356	0.5052	0.5697
400.6316	0.4948	0.4948	0.0	1.0	0.0	0.331	0.4948	0.5634
400.5171	0.4948	0.4948	0.0	1.0	0.0	0.331	0.4948	0.5639
400.0172	0.5311	0.7586	0.5191	0.0769	0.976	0.4087	0.5311	0.5904
397.185	0.6055	0.6959	0.5744	0.3601	0.8459	0.5794	0.6055	0.6301
389.2444	0.6332	0.6697	0.6111	0.5105	0.7534	0.6271	0.6332	0.6556
379.0078	0.6263	0.6651	0.6038	0.493	0.7568	0.619	0.6263	0.6706
390.4823	0.5744	0.5441	0.6855	0.8636	0.2911	0.5381	0.5744	0.6883
391.8002	0.5727	0.8197	0.5435	0.1748	0.9623	0.4914	0.5727	0.6716
375.6264	0.6159	0.7623	0.5768	0.3252	0.9007	0.5795	0.6159	0.6795
373.7128	0.6194	0.775	0.5786	0.3252	0.9075	0.5824	0.6194	0.6896
375.1303	0.6125	0.5923	0.6405	0.6958	0.5308	0.6102	0.6125	0.6908
368.8273	0.6315	0.6308	0.6321	0.6154	0.6473	0.6313	0.6315	0.6908
374.1623	0.6176	0.8571	0.5729	0.2727	0.9555	0.565	0.6176	0.6973
366.9122	0.6298	0.8	0.5852	0.3357	0.9178	0.5938	0.6298	0.7078
365.4439	0.6332	0.6135	0.6587	0.6993	0.5685	0.6319	0.6332	0.714
381.7217	0.6142	0.5802	0.6865	0.7972	0.4349	0.602	0.6142	0.6998
355.3875	0.6522	0.6693	0.6391	0.5874	0.7158	0.6505	0.6522	0.7159
381.5231	0.609	0.5718	0.7062	0.8357	0.387	0.5895	0.609	0.7193
352.5214	0.6471	0.7412	0.6078	0.4406	0.8493	0.6306	0.6471	0.7292
348.6425	0.6644	0.7091	0.6369	0.5455	0.7808	0.6591	0.6644	0.7245
361.9516	0.6349	0.844	0.5864	0.3217	0.9418	0.5943	0.6349	0.7339
345.3426	0.6765	0.7415	0.6408	0.5315	0.8185	0.669	0.6765	0.7332
347.7118	0.6626	0.7156	0.6322	0.528	0.7945	0.6559	0.6626	0.728
345.1031	0.654	0.756	0.6122	0.4441	0.8596	0.6373	0.654	0.7411
368.2839	0.6228	0.9048	0.5749	0.2657	0.9726	0.5667	0.6228	0.738
342.9505	0.6747	0.7663	0.632	0.493	0.8527	0.663	0.6747	0.7405
345.8173	0.673	0.774	0.6284	0.479	0.863	0.6595	0.673	0.7409
353.9755	0.6522	0.8571	0.5991	0.3566	0.9418	0.618	0.6522	0.7364
338.1894	0.6938	0.7224	0.6727	0.6189	0.7671	0.6917	0.6938	0.7464
341.0204	0.6696	0.7914	0.6217	0.451	0.8836	0.6522	0.6696	0.7499
336.7852	0.6869	0.6923	0.682	0.6608	0.7123	0.6865	0.6869	0.7498
349.9381	0.6453	0.6254	0.6706	0.7063	0.5856	0.6443	0.6453	0.7375
359.5526	0.654	0.6103	0.7447	0.8322	0.4795	0.6437	0.654	0.745
348.867	0.6661	0.8605	0.6102	0.3881	0.9384	0.6372	0.6661	0.7571
348.2235	0.6678	0.8219	0.6157	0.4196	0.911	0.6452	0.6678	0.7529
348.6553	0.6367	0.6027	0.6971	0.7797	0.4966	0.6299	0.6367	0.7425
336.4459	0.692	0.7411	0.661	0.5804	0.8014	0.6877	0.692	0.7492
333.7616	0.6869	0.6937	0.6808	0.6573	0.7158	0.6864	0.6869	0.7553
331.9383	0.6903	0.696	0.6852	0.6643	0.7158	0.69	0.6903	0.7544
329.6234	0.6903	0.705	0.6782	0.6434	0.7363	0.6894	0.6903	0.7582
332.6608	0.6886	0.7624	0.6489	0.5385	0.8356	0.6808	0.6886	0.7551
354.8869	0.6522	0.6127	0.7264	0.8077	0.5	0.6446	0.6522	0.7517
336.0202	0.6851	0.7955	0.6368	0.4895	0.8767	0.6719	0.6851	0.7579
341.4277	0.6834	0.8652	0.6247	0.4266	0.9349	0.6602	0.6834	0.7627
328.9582	0.7076	0.7224	0.6952	0.6643	0.75	0.7069	0.7076	0.7586
325.9358	0.7024	0.7395	0.6765	0.6154	0.7877	0.6998	0.7024	0.7659
329.7597	0.6938	0.8045	0.6441	0.5035	0.8801	0.6816	0.6938	0.7621
327.0042	0.6869	0.7293	0.659	0.5839	0.7877	0.6831	0.6869	0.7625
361.0096	0.6488	0.9192	0.5929	0.3182	0.9726	0.6047	0.6488	0.7642
343.9127	0.6817	0.84	0.6262	0.4406	0.9178	0.6612	0.6817	0.7605
342.3148	0.6817	0.6425	0.7455	0.8042	0.5616	0.6775	0.6817	0.7609
349.1016	0.6644	0.6429	0.6914	0.7238	0.6062	0.6635	0.6644	0.7506
332.1194	0.692	0.7842	0.6469	0.521	0.8596	0.6821	0.692	0.7627
361.9225	0.6609	0.6197	0.7376	0.8147	0.5103	0.6536	0.6609	0.7478
349.4473	0.6505	0.6257	0.6844	0.7308	0.5719	0.6487	0.6505	0.7491
448.0501	0.5796	0.5434	0.7952	0.9406	0.226	0.5204	0.5796	0.7435
