400.501	0.4758	0.4762	0.4545	0.9783	0.0166	0.3363	0.4758	0.58
399.7917	0.5052	0.4897	0.587	0.8623	0.1788	0.4494	0.5052	0.5803
393.9337	0.5727	0.5509	0.5939	0.5688	0.5762	0.5723	0.5727	0.5943
392.3184	0.5554	0.5309	0.583	0.5906	0.5232	0.5553	0.5554	0.5979
388.4527	0.5744	0.5694	0.5773	0.4457	0.6921	0.5648	0.5744	0.6056
383.2956	0.5675	0.5468	0.5867	0.5507	0.5828	0.5667	0.5675	0.6192
380.8665	0.5779	0.5571	0.5973	0.5652	0.5894	0.5772	0.5779	0.6308
380.1471	0.545	0.5158	0.6168	0.7681	0.3411	0.5282	0.545	0.6413
372.3158	0.5796	0.545	0.6398	0.7246	0.447	0.5742	0.5796	0.6537
369.5625	0.5554	0.5253	0.6108	0.7138	0.4106	0.5482	0.5554	0.6568
362.8064	0.6263	0.6014	0.6525	0.6449	0.6093	0.6263	0.6263	0.6818
368.2975	0.545	0.5136	0.6931	0.8877	0.2318	0.4991	0.545	0.6958
358.087	0.5969	0.5627	0.6468	0.6993	0.5033	0.5948	0.5969	0.6945
354.0793	0.6419	0.6575	0.6323	0.5217	0.7517	0.6343	0.6419	0.6914
351.789	0.6125	0.571	0.684	0.7572	0.4801	0.6076	0.6125	0.7205
352.0754	0.654	0.6387	0.6678	0.6341	0.6722	0.6532	0.654	0.7082
349.9355	0.6401	0.6126	0.6703	0.6703	0.6126	0.6401	0.6401	0.7145
344.8376	0.6626	0.6392	0.6864	0.6739	0.6523	0.6625	0.6626	0.735
345.4435	0.6453	0.6047	0.7029	0.7428	0.5563	0.6439	0.6453	0.7392
340.0188	0.6713	0.6319	0.7222	0.7464	0.6026	0.6707	0.6713	0.7527
335.329	0.6869	0.6644	0.7093	0.6957	0.6788	0.6867	0.6869	0.762
331.0328	0.6869	0.6779	0.6945	0.6558	0.7152	0.6857	0.6869	0.7587
331.9696	0.6851	0.6516	0.7239	0.7319	0.6424	0.6851	0.6851	0.7616
328.6454	0.7145	0.7265	0.7057	0.6449	0.7781	0.7117	0.7145	0.7652
331.2653	0.7093	0.6742	0.75	0.7572	0.6656	0.7093	0.7093	0.7743
329.2691	0.6938	0.6678	0.7208	0.7138	0.6755	0.6937	0.6938	0.7664
325.8312	0.7059	0.6828	0.7292	0.7174	0.6954	0.7058	0.7059	0.7775
321.334	0.7145	0.7143	0.7147	0.6703	0.755	0.7129	0.7145	0.7843
325.9935	0.7093	0.7477	0.6861	0.5906	0.8179	0.7031	0.7093	0.7636
