2788.8623	0.8743	0.0	0.8743	0.0	1.0	0.4665	0.8743	0.5993
2786.2127	0.8743	0.0	0.8743	0.0	1.0	0.4665	0.8743	0.7128
1891.0962	0.879	0.5936	0.8865	0.1201	0.9882	0.5672	0.879	0.8918
1726.4496	0.882	0.5474	0.9118	0.3561	0.9577	0.6828	0.882	0.9035
1657.6198	0.889	0.5954	0.9135	0.3647	0.9644	0.6953	0.889	0.9159
1656.7311	0.8982	0.6149	0.9312	0.5097	0.9541	0.75	0.8982	0.915
1605.0594	0.8976	0.6592	0.9163	0.3831	0.9715	0.7139	0.8976	0.9225
1608.0695	0.8936	0.6961	0.9038	0.2727	0.9829	0.6668	0.8936	0.9235
1569.1858	0.9003	0.6985	0.9144	0.3636	0.9774	0.7116	0.9003	0.9261
1582.6244	0.8976	0.6966	0.9102	0.3279	0.9795	0.6947	0.8976	0.9274
1562.0469	0.8992	0.6704	0.9172	0.3896	0.9725	0.7184	0.8992	0.9267
1540.1833	0.9018	0.6535	0.9262	0.4654	0.9645	0.7443	0.9018	0.9295
1512.9609	0.9018	0.6407	0.93	0.4978	0.9599	0.7525	0.9018	0.9308
1529.806	0.9016	0.7228	0.9133	0.3528	0.9805	0.71	0.9016	0.9318
1517.9123	0.9018	0.665	0.9233	0.4405	0.9681	0.7376	0.9018	0.9321
1528.4934	0.9007	0.6764	0.9188	0.4026	0.9723	0.7248	0.9007	0.9314
1521.5252	0.9014	0.6832	0.9188	0.4015	0.9732	0.7255	0.9014	0.9312
1529.2501	0.9018	0.714	0.9147	0.3647	0.979	0.7143	0.9018	0.9325
1489.382	0.905	0.7116	0.9202	0.4113	0.976	0.7343	0.905	0.9348
1495.5373	0.9004	0.6739	0.9188	0.4026	0.972	0.7244	0.9004	0.9349
1491.4097	0.9069	0.7372	0.9195	0.4037	0.9793	0.7351	0.9069	0.936
1519.5332	0.9034	0.7758	0.9105	0.3258	0.9865	0.7029	0.9034	0.9358
1493.8069	0.9061	0.6598	0.9334	0.5227	0.9613	0.7652	0.9061	0.9338
1482.0777	0.9059	0.6865	0.9261	0.4621	0.9697	0.7499	0.9059	0.9355
1486.5549	0.9037	0.6703	0.9257	0.46	0.9675	0.7458	0.9037	0.9352
1482.2672	0.9068	0.7108	0.9232	0.4361	0.9745	0.7444	0.9068	0.9358
1477.501	0.9059	0.6883	0.9257	0.4589	0.9701	0.749	0.9059	0.9363
1512.4845	0.9033	0.7518	0.9125	0.3442	0.9837	0.7095	0.9033	0.9352
1494.5828	0.9056	0.7489	0.9161	0.3745	0.9819	0.7236	0.9056	0.9376
1450.0528	0.9106	0.7083	0.9299	0.4913	0.9709	0.7651	0.9106	0.9384
1450.1079	0.9099	0.6973	0.931	0.5011	0.9687	0.7663	0.9099	0.9388
1443.9757	0.9113	0.6884	0.9356	0.5379	0.965	0.777	0.9113	0.9402
1437.8356	0.9135	0.7264	0.9312	0.5	0.9729	0.772	0.9135	0.94
1427.8986	0.9148	0.7123	0.9362	0.5411	0.9686	0.7836	0.9148	0.9409
1438.614	0.9128	0.6719	0.9432	0.5985	0.958	0.7918	0.9128	0.9406
1482.1811	0.9063	0.7051	0.9233	0.4372	0.9737	0.7438	0.9063	0.9363
1454.1443	0.9084	0.6615	0.9376	0.5563	0.9591	0.7763	0.9084	0.9381
1446.4487	0.9106	0.6714	0.939	0.566	0.9602	0.7818	0.9106	0.94
1449.7827	0.9107	0.7087	0.9301	0.4924	0.9709	0.7656	0.9107	0.9388
1434.6496	0.9155	0.7363	0.9326	0.5108	0.9737	0.778	0.9155	0.9394
1463.811	0.9098	0.7439	0.9228	0.4307	0.9787	0.7478	0.9098	0.9388
1442.6751	0.9133	0.6942	0.9378	0.5552	0.9648	0.784	0.9133	0.9413
1435.1675	0.9141	0.7183	0.9338	0.5216	0.9706	0.7781	0.9141	0.94
