1618.662	0.8954	0.5604	0.9394	0.5482	0.9421	0.7475	0.8954	0.9142
1570.9288	0.903	0.6606	0.9205	0.375	0.9741	0.7125	0.903	0.9224
1542.2559	0.9033	0.6162	0.9332	0.4897	0.9589	0.7458	0.9033	0.9257
1511.7414	0.9044	0.6202	0.9344	0.5	0.9588	0.75	0.9044	0.9273
1496.4815	0.9072	0.6532	0.9306	0.4644	0.9668	0.7456	0.9072	0.9291
1470.6077	0.9061	0.658	0.9272	0.4346	0.9696	0.7357	0.9061	0.9319
1460.7368	0.911	0.6667	0.9349	0.5	0.9663	0.7609	0.911	0.9339
1454.2549	0.9101	0.6394	0.9411	0.555	0.9579	0.7718	0.9101	0.9351
1431.4685	0.9116	0.6512	0.9404	0.5482	0.9605	0.7728	0.9116	0.936
1474.9431	0.909	0.6248	0.9443	0.5826	0.9529	0.7758	0.909	0.9338
1430.8727	0.9146	0.6889	0.9363	0.5103	0.969	0.7693	0.9146	0.9377
1417.3014	0.9147	0.687	0.937	0.5161	0.9684	0.7709	0.9147	0.9378
1426.4773	0.9117	0.6378	0.9456	0.5917	0.9548	0.782	0.9117	0.9382
1379.5443	0.9171	0.6898	0.9408	0.5482	0.9668	0.7822	0.9171	0.9408
1371.2992	0.9178	0.6936	0.9411	0.5505	0.9673	0.7839	0.9178	0.9423
1373.1148	0.92	0.7343	0.9367	0.5103	0.9751	0.7788	0.92	0.9418
1354.3737	0.9227	0.7452	0.9391	0.5298	0.9756	0.7881	0.9227	0.9434
1377.7227	0.9163	0.6823	0.9412	0.5516	0.9654	0.7816	0.9163	0.9412
1378.5032	0.9177	0.6862	0.9427	0.5642	0.9653	0.7866	0.9177	0.9416
1376.9563	0.9199	0.6798	0.9487	0.6135	0.9611	0.7999	0.9199	0.9416
1361.7465	0.9211	0.7267	0.9398	0.5367	0.9728	0.7867	0.9211	0.9432
1350.0626	0.917	0.6949	0.9394	0.5356	0.9684	0.7793	0.917	0.944
1337.6979	0.9214	0.695	0.9472	0.6009	0.9645	0.8002	0.9214	0.9441
1335.9124	0.9208	0.6928	0.9468	0.5975	0.9643	0.7986	0.9208	0.9447
1335.4711	0.9208	0.7132	0.942	0.5562	0.9699	0.7904	0.9208	0.944
1333.6355	0.9216	0.7079	0.9446	0.578	0.9679	0.7962	0.9216	0.945
1361.2056	0.9208	0.6933	0.9467	0.5963	0.9645	0.7983	0.9208	0.9435
