398.5705	0.5588	0.5337	0.5991	0.681	0.4448	0.5545	0.5588	0.5792
394.2932	0.5761	0.5639	0.5865	0.5376	0.612	0.5747	0.5761	0.6044
396.4003	0.5311	0.5082	0.6522	0.8853	0.2007	0.4763	0.5311	0.6189
389.9903	0.59	0.57	0.6115	0.6129	0.5686	0.59	0.59	0.6199
381.8683	0.6038	0.5833	0.6259	0.6272	0.5819	0.6038	0.6038	0.6461
381.0603	0.6159	0.6234	0.611	0.5161	0.709	0.6105	0.6159	0.65
374.8608	0.6401	0.6041	0.692	0.7384	0.5485	0.6382	0.6401	0.6832
370.6633	0.6263	0.6033	0.652	0.6595	0.5953	0.6263	0.6263	0.6845
371.4657	0.6349	0.5904	0.7178	0.7957	0.4849	0.6284	0.6349	0.6995
364.9172	0.6574	0.6254	0.698	0.724	0.5953	0.6568	0.6574	0.7054
362.5477	0.6574	0.6564	0.6583	0.6093	0.7023	0.6558	0.6574	0.708
354.7137	0.6592	0.6627	0.6564	0.5986	0.7157	0.6569	0.6592	0.73
359.2223	0.6661	0.6536	0.6779	0.6559	0.6756	0.6657	0.6661	0.7117
349.2426	0.6869	0.6763	0.6967	0.6738	0.699	0.6864	0.6869	0.7409
352.1227	0.6851	0.6678	0.7024	0.6918	0.6789	0.685	0.6851	0.7393
355.1919	0.6488	0.6919	0.6263	0.491	0.796	0.6377	0.6488	0.7293
347.5777	0.6678	0.6642	0.6709	0.6308	0.7023	0.6667	0.6678	0.7428
348.0205	0.6782	0.7313	0.6499	0.5269	0.8194	0.6687	0.6782	0.7541
347.0164	0.7024	0.7082	0.6978	0.6523	0.7492	0.7008	0.7024	0.7456
346.4492	0.6834	0.6644	0.7028	0.6953	0.6722	0.6833	0.6834	0.7487
344.7849	0.6938	0.6759	0.7118	0.7025	0.6856	0.6937	0.6938	0.751
344.4101	0.6626	0.6858	0.6477	0.5556	0.7625	0.6572	0.6626	0.7492
339.9744	0.7024	0.7082	0.6978	0.6523	0.7492	0.7008	0.7024	0.7628
342.349	0.6661	0.6483	0.684	0.6738	0.6589	0.666	0.6661	0.7475
345.0157	0.6817	0.6444	0.7309	0.7599	0.6087	0.6808	0.6817	0.7499
340.1148	0.6886	0.7054	0.6766	0.6093	0.7625	0.6854	0.6886	0.7574
339.417	0.699	0.6817	0.7163	0.7061	0.6923	0.6989	0.699	0.7602
338.3843	0.6972	0.7131	0.6856	0.6237	0.7659	0.6945	0.6972	0.7566
337.5267	0.6851	0.6844	0.6857	0.6452	0.7224	0.6839	0.6851	0.7579
336.722	0.692	0.6772	0.7065	0.6918	0.6923	0.6919	0.692	0.7641
335.1056	0.7111	0.7373	0.693	0.6237	0.7926	0.7076	0.7111	0.7646
337.3004	0.692	0.698	0.6873	0.638	0.7425	0.6902	0.692	0.7583
342.183	0.6782	0.6505	0.71	0.7204	0.6388	0.6781	0.6782	0.7567
339.0946	0.6938	0.6747	0.7133	0.7061	0.6823	0.6937	0.6938	0.7595
340.5564	0.6869	0.6815	0.6916	0.6595	0.7124	0.6861	0.6869	0.7559
337.7788	0.6834	0.6905	0.6779	0.6237	0.7391	0.6813	0.6834	0.7563
333.988	0.699	0.7488	0.6703	0.5663	0.8227	0.6918	0.699	0.7665
331.4367	0.6851	0.6844	0.6857	0.6452	0.7224	0.6839	0.6851	0.7666
340.8884	0.6644	0.6367	0.6966	0.7097	0.6221	0.6642	0.6644	0.7592
327.0985	0.7128	0.7325	0.6985	0.638	0.7826	0.7101	0.7128	0.7771
330.0029	0.6886	0.6787	0.6977	0.6738	0.7023	0.6881	0.6886	0.7705
330.9337	0.7059	0.7659	0.6729	0.5627	0.8395	0.6979	0.7059	0.7754
322.2905	0.7007	0.7023	0.6994	0.6595	0.7391	0.6995	0.7007	0.7859
322.3626	0.7249	0.7564	0.7035	0.6344	0.8094	0.7214	0.7249	0.7833
328.2181	0.7007	0.707	0.6957	0.6487	0.7492	0.699	0.7007	0.7731
325.212	0.7076	0.72	0.6982	0.6452	0.7659	0.7055	0.7076	0.7799
321.944	0.7145	0.7522	0.6903	0.6093	0.8127	0.7099	0.7145	0.7866
338.3811	0.6696	0.6447	0.6971	0.7025	0.6388	0.6695	0.6696	0.7629
324.9845	0.7197	0.7407	0.7045	0.6452	0.7893	0.7171	0.7197	0.7796
329.3813	0.6765	0.6756	0.6772	0.6344	0.7157	0.6751	0.6765	0.7698
330.7066	0.7007	0.6934	0.7072	0.681	0.7191	0.7001	0.7007	0.773
325.5493	0.7059	0.6996	0.7115	0.6846	0.7258	0.7053	0.7059	0.781
321.2553	0.718	0.7397	0.7024	0.6416	0.7893	0.7152	0.718	0.7871
320.0985	0.718	0.732	0.7073	0.6559	0.7759	0.716	0.718	0.7877
321.7427	0.7163	0.7122	0.7199	0.6918	0.7391	0.7156	0.7163	0.7906
329.9478	0.7111	0.7074	0.7143	0.6846	0.7358	0.7103	0.7111	0.7817
323.5557	0.7163	0.7255	0.709	0.6631	0.7659	0.7146	0.7163	0.7862
322.6071	0.7163	0.7328	0.7039	0.6487	0.7793	0.7139	0.7163	0.7906
323.2211	0.718	0.7117	0.7237	0.6989	0.7358	0.7175	0.718	0.7888
315.6885	0.718	0.7437	0.7	0.6344	0.796	0.7148	0.718	0.7968
316.2238	0.7388	0.7207	0.7569	0.7491	0.7291	0.7387	0.7388	0.8017
318.6361	0.7215	0.7034	0.7396	0.7312	0.7124	0.7214	0.7215	0.7957
314.4923	0.7284	0.7521	0.7113	0.6523	0.7993	0.7257	0.7284	0.7982
313.3934	0.7301	0.7393	0.7227	0.681	0.7759	0.7287	0.7301	0.7984
311.7779	0.7284	0.7194	0.7367	0.7168	0.7391	0.728	0.7284	0.8031
305.7632	0.7439	0.7569	0.7337	0.6918	0.7926	0.7425	0.7439	0.8126
311.2312	0.7197	0.7241	0.7161	0.6774	0.7592	0.7185	0.7197	0.8039
311.394	0.7197	0.7208	0.7188	0.6846	0.7525	0.7188	0.7197	0.8012
317.0121	0.7232	0.6964	0.7527	0.7563	0.6923	0.7232	0.7232	0.8012
305.2709	0.7388	0.7406	0.7372	0.7061	0.7692	0.7379	0.7388	0.8109
306.3557	0.7249	0.7113	0.7381	0.724	0.7258	0.7247	0.7249	0.814
314.5196	0.7111	0.7258	0.7	0.6452	0.7726	0.7088	0.7111	0.7999
314.3599	0.7318	0.7109	0.7535	0.7491	0.7157	0.7318	0.7318	0.8082
310.4152	0.7422	0.7559	0.7315	0.6882	0.7926	0.7406	0.7422	0.8077
309.5203	0.7405	0.7676	0.7211	0.6631	0.8127	0.7378	0.7405	0.8103
307.1278	0.7301	0.7204	0.7391	0.7204	0.7391	0.7298	0.7301	0.8114
305.938	0.7318	0.7366	0.7278	0.6918	0.7692	0.7307	0.7318	0.8122
309.7054	0.7318	0.7331	0.7308	0.6989	0.7625	0.731	0.7318	0.8108
313.4439	0.7197	0.7489	0.6997	0.6308	0.8027	0.7162	0.7197	0.8077
305.976	0.7439	0.7348	0.7525	0.7348	0.7525	0.7436	0.7439	0.8127
304.2291	0.7543	0.7819	0.7343	0.681	0.8227	0.752	0.7543	0.8157
318.3634	0.7145	0.7021	0.7264	0.7097	0.7191	0.7143	0.7145	0.7971
316.3935	0.7215	0.7169	0.7255	0.6989	0.7425	0.7208	0.7215	0.7999
314.5183	0.7388	0.7025	0.7824	0.7957	0.6856	0.7385	0.7388	0.8123
301.0518	0.7353	0.748	0.7253	0.681	0.786	0.7337	0.7353	0.8173
306.8193	0.7353	0.7283	0.7417	0.7204	0.7492	0.7349	0.7353	0.8126
303.1256	0.737	0.7326	0.741	0.7168	0.7559	0.7365	0.737	0.8186
300.716	0.7491	0.7463	0.7516	0.7276	0.7692	0.7486	0.7491	0.8196
311.2743	0.7301	0.7043	0.7581	0.7599	0.7023	0.7301	0.7301	0.8144
296.9422	0.7439	0.7417	0.7459	0.7204	0.7659	0.7433	0.7439	0.8216
308.1562	0.7388	0.727	0.75	0.7348	0.7425	0.7385	0.7388	0.8124
302.4214	0.7543	0.7338	0.7754	0.7706	0.7391	0.7543	0.7543	0.8179
292.7153	0.7612	0.7722	0.7524	0.7168	0.8027	0.7601	0.7612	0.8272
307.8491	0.7284	0.7033	0.7554	0.7563	0.7023	0.7284	0.7284	0.8149
305.4323	0.7284	0.7521	0.7113	0.6523	0.7993	0.7257	0.7284	0.817
306.8391	0.7232	0.7262	0.7206	0.6846	0.7592	0.7221	0.7232	0.8145
296.7143	0.7439	0.7235	0.7649	0.7599	0.7291	0.7439	0.7439	0.8271
297.1642	0.7439	0.7417	0.7459	0.7204	0.7659	0.7433	0.7439	0.8227
303.2961	0.7543	0.7528	0.7557	0.7312	0.7759	0.7537	0.7543	0.8181
301.3944	0.7474	0.7608	0.7368	0.6953	0.796	0.7459	0.7474	0.8196
305.6532	0.7388	0.7286	0.7483	0.7312	0.7458	0.7385	0.7388	0.8168
298.7853	0.7439	0.749	0.7397	0.7061	0.7793	0.7429	0.7439	0.8205
302.2061	0.7439	0.7382	0.7492	0.7276	0.7592	0.7435	0.7439	0.8195
301.7128	0.7474	0.727	0.7684	0.7634	0.7324	0.7474	0.7474	0.8227
299.2298	0.7422	0.739	0.7451	0.7204	0.7625	0.7417	0.7422	0.823
298.8486	0.7439	0.7399	0.7475	0.724	0.7625	0.7434	0.7439	0.8224
294.9705	0.7509	0.7419	0.7592	0.7419	0.7592	0.7506	0.7509	0.8293
301.9186	0.7318	0.7296	0.7338	0.7061	0.7559	0.7312	0.7318	0.8205
296.8583	0.737	0.751	0.7262	0.681	0.7893	0.7353	0.737	0.8257
289.8049	0.7491	0.7597	0.7406	0.7025	0.7926	0.7479	0.7491	0.8308
296.3757	0.7509	0.7437	0.7575	0.7384	0.7625	0.7505	0.7509	0.8252
297.2231	0.7595	0.7672	0.7532	0.7204	0.796	0.7585	0.7595	0.8251
298.3467	0.7353	0.75	0.7239	0.6774	0.7893	0.7335	0.7353	0.823
302.9878	0.7353	0.752	0.7226	0.6738	0.7926	0.7334	0.7353	0.8191
297.6868	0.7422	0.7273	0.7568	0.7455	0.7391	0.7421	0.7422	0.8254
300.4916	0.7526	0.7378	0.7671	0.7563	0.7492	0.7525	0.7526	0.824
