397.3162	0.564	0.556	0.5697	0.4803	0.6421	0.5596	0.564	0.5838
388.0276	0.5952	0.5748	0.6173	0.6201	0.5719	0.5952	0.5952	0.6183
390.7561	0.5813	0.5405	0.7355	0.8853	0.2977	0.5475	0.5813	0.6625
384.4907	0.5986	0.554	0.7343	0.8638	0.3512	0.5751	0.5986	0.668
374.8328	0.5986	0.6556	0.5785	0.3548	0.8261	0.5705	0.5986	0.6813
369.6809	0.6176	0.5771	0.6931	0.7778	0.4682	0.6107	0.6176	0.704
362.1446	0.6401	0.6029	0.6953	0.7455	0.5418	0.6378	0.6401	0.7118
359.1671	0.6315	0.6187	0.6433	0.6165	0.6455	0.631	0.6315	0.7054
360.8124	0.673	0.7885	0.6303	0.4409	0.8896	0.6517	0.673	0.7185
354.5695	0.6626	0.6329	0.6985	0.7168	0.612	0.6623	0.6626	0.7284
347.8934	0.6782	0.6768	0.6794	0.638	0.7157	0.6769	0.6782	0.7334
355.0078	0.6592	0.6152	0.7297	0.7849	0.5418	0.6558	0.6592	0.7381
339.3415	0.692	0.692	0.6921	0.6523	0.7291	0.6908	0.692	0.7551
345.806	0.6661	0.6369	0.7008	0.7168	0.6187	0.6659	0.6661	0.7476
340.8194	0.673	0.7679	0.6341	0.4624	0.8696	0.6553	0.673	0.7632
336.2963	0.6938	0.6903	0.6968	0.6631	0.7224	0.6929	0.6938	0.761
336.7257	0.6799	0.6556	0.7065	0.7097	0.6522	0.6799	0.6799	0.7635
362.642	0.6799	0.6257	0.7794	0.8387	0.5318	0.6744	0.6799	0.7602
333.972	0.7059	0.6968	0.7143	0.6918	0.7191	0.7055	0.7059	0.7612
328.7603	0.7059	0.7243	0.6925	0.6308	0.7759	0.7031	0.7059	0.7698
321.5186	0.7093	0.711	0.7079	0.6703	0.7458	0.7082	0.7093	0.7852
327.5143	0.7111	0.7593	0.6823	0.5878	0.8261	0.705	0.7111	0.7794
352.2776	0.6851	0.6422	0.7468	0.7849	0.592	0.6834	0.6851	0.7624
326.3565	0.7042	0.6985	0.7092	0.681	0.7258	0.7035	0.7042	0.7793
325.8449	0.7128	0.7344	0.6973	0.6344	0.786	0.7099	0.7128	0.7806
322.7935	0.6972	0.6844	0.7095	0.6918	0.7023	0.697	0.6972	0.7869
323.8259	0.7076	0.72	0.6982	0.6452	0.7659	0.7055	0.7076	0.7836
320.0398	0.7042	0.6849	0.7238	0.7168	0.6923	0.7041	0.7042	0.7936
319.4171	0.718	0.7302	0.7086	0.6595	0.7726	0.7161	0.718	0.7871
317.0345	0.7249	0.7752	0.6944	0.6057	0.8361	0.7194	0.7249	0.8009
320.1882	0.7093	0.7211	0.7003	0.6487	0.7659	0.7073	0.7093	0.7958
320.0811	0.718	0.6908	0.7482	0.7527	0.6856	0.718	0.718	0.7924
316.2798	0.7422	0.7338	0.75	0.7312	0.7525	0.7419	0.7422	0.7984
326.9956	0.7059	0.6589	0.7745	0.81	0.6087	0.7042	0.7059	0.7987
339.7067	0.6765	0.7447	0.6436	0.5018	0.8395	0.6641	0.6765	0.7711
318.8513	0.7197	0.6893	0.7546	0.7634	0.6789	0.7196	0.7197	0.799
329.578	0.7093	0.6609	0.7811	0.8172	0.6087	0.7075	0.7093	0.8036
338.3997	0.7076	0.6528	0.7982	0.8423	0.5819	0.7043	0.7076	0.7995
323.8976	0.7076	0.7236	0.6958	0.638	0.7726	0.7051	0.7076	0.787
318.1982	0.7128	0.6928	0.7333	0.7276	0.699	0.7128	0.7128	0.7971
