399.602	0.5398	0.0	0.5398	0.0	1.0	0.3506	0.5398	0.5738
399.2353	0.5934	0.7246	0.5756	0.188	0.9391	0.5061	0.5934	0.5835
399.9167	0.4931	0.474	0.661	0.9248	0.125	0.4185	0.4931	0.607
397.5625	0.5657	0.5224	0.6255	0.6579	0.4872	0.5651	0.5657	0.6201
393.7397	0.5554	0.5107	0.673	0.8045	0.3429	0.5396	0.5554	0.6561
396.1364	0.5294	0.4935	0.6754	0.8609	0.2468	0.4944	0.5294	0.6598
385.7471	0.6021	0.7195	0.5827	0.2218	0.9263	0.5272	0.6021	0.6464
433.359	0.4844	0.47	0.6591	0.9436	0.0929	0.3952	0.4844	0.6396
372.4252	0.6436	0.6515	0.6395	0.485	0.7788	0.6292	0.6436	0.6702
480.7627	0.4671	0.4628	0.6429	0.9812	0.0288	0.3421	0.4671	0.6732
370.1657	0.6315	0.6359	0.6292	0.4662	0.7724	0.6157	0.6315	0.6683
409.1617	0.5657	0.5179	0.6918	0.8158	0.3526	0.5503	0.5657	0.668
382.0788	0.6194	0.8108	0.5913	0.2256	0.9551	0.5417	0.6194	0.6644
364.313	0.6419	0.6954	0.623	0.3947	0.8526	0.6117	0.6419	0.6945
367.6166	0.6453	0.7328	0.6197	0.3609	0.8878	0.6068	0.6453	0.6852
383.9012	0.6073	0.5528	0.7033	0.7669	0.4712	0.6034	0.6073	0.6973
369.8459	0.6384	0.5888	0.7004	0.7105	0.5769	0.6383	0.6384	0.7084
354.1049	0.6747	0.6523	0.6925	0.6278	0.7147	0.6717	0.6747	0.7175
483.8563	0.5173	0.4871	0.726	0.9248	0.1699	0.4567	0.5173	0.6965
559.5919	0.4758	0.4668	0.7143	0.9774	0.0481	0.361	0.4758	0.7015
355.8371	0.6471	0.6303	0.6588	0.5639	0.7179	0.6412	0.6471	0.7123
502.387	0.5121	0.4848	0.7885	0.9586	0.1314	0.4346	0.5121	0.7134
437.2965	0.5761	0.5238	0.7445	0.8684	0.3269	0.5539	0.5761	0.6963
427.2456	0.5796	0.9259	0.5626	0.094	0.9936	0.4445	0.5796	0.705
346.3595	0.6851	0.7308	0.6641	0.5	0.8429	0.6683	0.6851	0.7322
418.1089	0.6038	0.5435	0.7712	0.8684	0.3782	0.5881	0.6038	0.7196
349.4173	0.673	0.7452	0.6461	0.4398	0.8718	0.6477	0.673	0.7441
354.4623	0.6696	0.6238	0.72	0.7105	0.6346	0.6695	0.6696	0.7465
417.7205	0.6038	0.8627	0.5787	0.1654	0.9776	0.5023	0.6038	0.7386
378.2411	0.6367	0.5741	0.755	0.8158	0.484	0.6319	0.6367	0.7514
349.3404	0.6747	0.6711	0.6771	0.5752	0.7596	0.6677	0.6747	0.7312
346.8999	0.673	0.7484	0.6454	0.4361	0.875	0.647	0.673	0.7551
393.261	0.6349	0.5726	0.7538	0.8158	0.4808	0.63	0.6349	0.7483
478.9449	0.5571	0.5102	0.8111	0.9361	0.234	0.5118	0.5571	0.7418
407.7533	0.6176	0.8462	0.5887	0.2068	0.9679	0.5322	0.6176	0.7459
429.5731	0.5848	0.8421	0.5667	0.1203	0.9808	0.4644	0.5848	0.7433
342.3102	0.6972	0.7791	0.6651	0.4774	0.8846	0.6757	0.6972	0.7622
349.8229	0.6955	0.6815	0.7061	0.6353	0.7468	0.6917	0.6955	0.751
436.3652	0.5969	0.9024	0.5736	0.1391	0.9872	0.4833	0.5969	0.7275
337.1791	0.692	0.7245	0.6754	0.5338	0.8269	0.6791	0.692	0.763
381.2422	0.6522	0.8495	0.6144	0.297	0.9551	0.594	0.6522	0.7594
545.3954	0.5484	0.5051	0.7865	0.9286	0.2244	0.5017	0.5484	0.7292
503.6274	0.5657	0.5155	0.8211	0.9361	0.25	0.5241	0.5657	0.7443
362.5756	0.6661	0.7874	0.6319	0.3759	0.9135	0.628	0.6661	0.7551
341.0674	0.6696	0.6307	0.7079	0.6805	0.6603	0.6689	0.6696	0.7646
333.2924	0.7076	0.7256	0.697	0.5865	0.8109	0.6991	0.7076	0.7704
350.6826	0.6851	0.7838	0.6512	0.4361	0.8974	0.6576	0.6851	0.7571
448.366	0.5986	0.9474	0.5741	0.1353	0.9936	0.4823	0.5986	0.7207
339.6738	0.7042	0.7387	0.686	0.5526	0.8333	0.6924	0.7042	0.7681
607.8198	0.5346	0.4971	0.8413	0.9624	0.1699	0.4691	0.5346	0.7558
379.4445	0.6471	0.8298	0.6116	0.2932	0.9487	0.5885	0.6471	0.758
733.6827	0.4844	0.4713	0.85	0.9887	0.0545	0.3704	0.4844	0.754
323.9187	0.699	0.6949	0.7018	0.6165	0.7692	0.6937	0.699	0.7827
545.6863	0.5329	0.4961	0.8281	0.9586	0.1699	0.4679	0.5329	0.7582
380.6593	0.6644	0.86	0.6234	0.3233	0.9551	0.6122	0.6644	0.7726
394.1966	0.6626	0.5932	0.797	0.8496	0.5032	0.6578	0.6626	0.7695
628.2834	0.5121	0.4849	0.8125	0.9662	0.125	0.4312	0.5121	0.7485
379.5112	0.6626	0.8515	0.6226	0.3233	0.9519	0.6108	0.6626	0.7623
419.7761	0.6592	0.5891	0.801	0.8571	0.4904	0.6533	0.6592	0.7712
452.6203	0.5986	0.8864	0.5749	0.1466	0.984	0.4887	0.5986	0.7499
340.6675	0.7024	0.6715	0.7303	0.6917	0.7115	0.7011	0.7024	0.7698
942.2575	0.4619	0.4609	0.6667	0.9962	0.0064	0.3215	0.4619	0.7205
