1652.1834	0.8929	0.6522	0.9056	0.267	0.9802	0.6601	0.8929	0.9166
1648.4904	0.8931	0.7251	0.899	0.2024	0.9893	0.6293	0.8931	0.9219
1548.1568	0.9053	0.7355	0.9159	0.3526	0.9823	0.7123	0.9053	0.9264
1528.0383	0.9093	0.6465	0.941	0.5695	0.9566	0.7771	0.9093	0.9278
1491.2597	0.908	0.6582	0.9345	0.5161	0.9626	0.7635	0.908	0.9314
1499.3554	0.9086	0.7321	0.9211	0.3982	0.9797	0.7327	0.9086	0.9312
1459.928	0.9101	0.6671	0.9361	0.5284	0.9633	0.7696	0.9101	0.9349
1450.2819	0.912	0.6649	0.9406	0.5651	0.9603	0.7807	0.912	0.9358
1437.9354	0.9133	0.7183	0.9307	0.4794	0.9738	0.7634	0.9133	0.9367
1445.5926	0.9128	0.6558	0.9454	0.604	0.9558	0.7897	0.9128	0.9354
1419.5767	0.9133	0.6961	0.935	0.5172	0.9685	0.7725	0.9133	0.938
1416.9681	0.9146	0.6757	0.9425	0.5795	0.9612	0.7879	0.9146	0.9389
1403.1218	0.9173	0.7124	0.9383	0.5428	0.9695	0.7849	0.9173	0.9397
1414.862	0.9141	0.7204	0.9316	0.4872	0.9736	0.7667	0.9141	0.9397
1408.9411	0.9143	0.6667	0.9448	0.5984	0.9583	0.7911	0.9143	0.9385
1394.4045	0.9174	0.6984	0.9418	0.5717	0.9656	0.7911	0.9174	0.9404
1398.967	0.9181	0.6999	0.9426	0.5784	0.9654	0.7936	0.9181	0.9398
1396.2199	0.9155	0.6555	0.9515	0.6518	0.9523	0.8028	0.9155	0.9415
1389.9952	0.9139	0.7649	0.9248	0.4271	0.9817	0.7503	0.9139	0.9422
1386.8835	0.9189	0.7218	0.9391	0.5484	0.9705	0.7889	0.9189	0.9416
1367.8518	0.9207	0.7135	0.9439	0.5873	0.9671	0.7998	0.9207	0.9434
1375.8557	0.9184	0.6753	0.9503	0.6407	0.9571	0.8056	0.9184	0.9434
1363.1489	0.9188	0.6685	0.9535	0.6663	0.954	0.8106	0.9188	0.9434
1338.9057	0.9207	0.7453	0.9375	0.5339	0.9746	0.7889	0.9207	0.9457
1343.4288	0.9215	0.7218	0.9434	0.5829	0.9687	0.8004	0.9215	0.9443
1349.382	0.9216	0.7197	0.9441	0.5884	0.9681	0.8017	0.9216	0.9441
1352.0539	0.921	0.7298	0.9408	0.5617	0.971	0.7953	0.921	0.9439
1342.0557	0.9219	0.7199	0.9445	0.5918	0.9679	0.8028	0.9219	0.9446
1342.5231	0.9204	0.6992	0.947	0.6129	0.9633	0.8041	0.9204	0.9451
1333.6547	0.9218	0.7166	0.945	0.5962	0.9671	0.8034	0.9218	0.9461
1347.673	0.9211	0.6929	0.95	0.6374	0.9606	0.8096	0.9211	0.9465
1336.2057	0.9218	0.7137	0.9457	0.6018	0.9664	0.8045	0.9218	0.9452
1332.2964	0.9223	0.733	0.9424	0.574	0.9709	0.8001	0.9223	0.9452
1331.2983	0.9215	0.7588	0.9365	0.525	0.9767	0.7884	0.9215	0.9456
1348.3766	0.9223	0.7103	0.9475	0.6162	0.965	0.808	0.9223	0.9445
1335.0681	0.9212	0.7105	0.9455	0.6007	0.9659	0.8033	0.9212	0.9456
1320.5571	0.9223	0.6985	0.9506	0.6418	0.9614	0.8125	0.9223	0.9469
1333.8861	0.9246	0.7533	0.9421	0.5706	0.974	0.8036	0.9246	0.9458
1333.8095	0.9224	0.7226	0.9448	0.594	0.9682	0.8042	0.9224	0.9457
1339.6128	0.9246	0.7353	0.9456	0.5996	0.9699	0.8091	0.9246	0.9449
1337.4995	0.9214	0.716	0.9445	0.5918	0.9673	0.8019	0.9214	0.9452
1332.2936	0.9222	0.7021	0.9494	0.6318	0.9626	0.8105	0.9222	0.9459
1346.3839	0.9214	0.719	0.9438	0.5862	0.9681	0.8008	0.9214	0.9446
1339.1851	0.9245	0.7396	0.9445	0.5907	0.971	0.8072	0.9245	0.9458
1319.1806	0.9252	0.7381	0.9459	0.6018	0.9702	0.8105	0.9252	0.9464
1330.7706	0.9223	0.7419	0.9406	0.5595	0.9729	0.7972	0.9223	0.946
1328.888	0.9234	0.7428	0.9422	0.5717	0.9724	0.8016	0.9234	0.946
1319.1103	0.9223	0.731	0.9428	0.5773	0.9704	0.8008	0.9223	0.9476
1320.669	0.9222	0.7243	0.944	0.5873	0.9688	0.8024	0.9222	0.9468
1318.5796	0.9239	0.7231	0.9472	0.6129	0.9673	0.8103	0.9239	0.9468
1309.8442	0.9242	0.7336	0.9453	0.5973	0.9698	0.8079	0.9242	0.948
1303.0636	0.9237	0.7195	0.9476	0.6162	0.9665	0.8104	0.9237	0.9476
1311.3181	0.9244	0.7196	0.9487	0.6251	0.9661	0.8132	0.9244	0.9474
1306.8704	0.9269	0.7623	0.944	0.5851	0.9746	0.8105	0.9269	0.948
1323.3095	0.925	0.7437	0.9445	0.5907	0.9716	0.8081	0.925	0.9469
1331.4221	0.9246	0.776	0.9384	0.5395	0.9783	0.7972	0.9246	0.9467
1329.5361	0.9218	0.7355	0.941	0.5628	0.9718	0.7969	0.9218	0.9474
1322.6009	0.9235	0.7438	0.9422	0.5717	0.9726	0.8018	0.9235	0.9476
1317.6429	0.9249	0.7433	0.9444	0.5895	0.9716	0.8077	0.9249	0.9474
1312.9562	0.9254	0.7159	0.9515	0.6474	0.9642	0.8189	0.9254	0.9485
1302.7394	0.9237	0.7272	0.9458	0.6018	0.9685	0.8078	0.9237	0.9482
1306.4895	0.9238	0.7159	0.9487	0.6251	0.9654	0.8122	0.9238	0.9478
1328.0081	0.9244	0.7152	0.9498	0.634	0.9648	0.8147	0.9244	0.9463
1318.2103	0.9249	0.7361	0.9459	0.6018	0.9699	0.81	0.9249	0.9476
1291.1708	0.926	0.7547	0.9439	0.5851	0.9735	0.8088	0.926	0.9488
1306.5748	0.9257	0.7532	0.9438	0.584	0.9733	0.8081	0.9257	0.9484
1307.4009	0.9222	0.7148	0.9461	0.6051	0.9664	0.8058	0.9222	0.948
1301.4483	0.9249	0.7578	0.9417	0.5673	0.9747	0.8034	0.9249	0.9493
1307.7029	0.9257	0.7654	0.9417	0.5662	0.9758	0.8047	0.9257	0.9485
1313.7867	0.9239	0.7591	0.9401	0.5539	0.9755	0.799	0.9239	0.9484
1306.9879	0.9278	0.7644	0.9448	0.5918	0.9746	0.8133	0.9278	0.9486
1307.644	0.9253	0.7198	0.9503	0.6374	0.9654	0.8169	0.9253	0.9483
1312.3005	0.9234	0.7105	0.9493	0.6307	0.9642	0.8125	0.9234	0.9479
1333.3892	0.9227	0.7368	0.9423	0.5729	0.9715	0.8006	0.9227	0.9467
1300.9034	0.9264	0.7295	0.9498	0.6329	0.9673	0.8181	0.9264	0.9489
1295.9986	0.9264	0.7452	0.9464	0.6051	0.9712	0.8133	0.9264	0.9488
1309.927	0.9245	0.7092	0.9516	0.6485	0.963	0.8174	0.9245	0.9485
1313.3657	0.9239	0.7436	0.9429	0.5773	0.9723	0.8037	0.9239	0.9479
1312.1344	0.9254	0.7532	0.9434	0.5806	0.9735	0.807	0.9254	0.9482
1305.1581	0.9239	0.7202	0.9479	0.6185	0.9665	0.8113	0.9239	0.9487
1309.9313	0.9239	0.7179	0.9484	0.6229	0.9659	0.8121	0.9239	0.9485
1300.0036	0.9229	0.7145	0.9474	0.6151	0.9657	0.8088	0.9229	0.9483
1306.7628	0.9234	0.7188	0.9473	0.614	0.9665	0.8095	0.9234	0.9493
1306.6115	0.9242	0.768	0.9391	0.5451	0.9771	0.7976	0.9242	0.9483
1302.7596	0.9261	0.7405	0.9469	0.6096	0.9702	0.8136	0.9261	0.949
1302.5854	0.9253	0.7479	0.9442	0.5873	0.9724	0.808	0.9253	0.9489
1305.1018	0.9234	0.7228	0.9463	0.6062	0.9676	0.8081	0.9234	0.9493
1309.0344	0.9249	0.7625	0.9409	0.5606	0.9757	0.8021	0.9249	0.9491
1303.1589	0.9252	0.7496	0.9436	0.5829	0.9729	0.8069	0.9252	0.9487
1295.2904	0.925	0.7326	0.9468	0.6096	0.969	0.8116	0.925	0.9495
1309.3933	0.9241	0.7556	0.9409	0.5606	0.9747	0.8006	0.9241	0.9482
1313.1384	0.9231	0.6946	0.9533	0.663	0.9594	0.8174	0.9231	0.9495
1335.1492	0.9268	0.7861	0.94	0.5517	0.9791	0.8038	0.9268	0.9487
1304.4995	0.925	0.7397	0.9454	0.5973	0.9707	0.8094	0.925	0.9488
1300.7027	0.9241	0.7264	0.9466	0.6085	0.9681	0.8097	0.9241	0.9489
1294.0096	0.9265	0.7628	0.9433	0.5795	0.9749	0.8087	0.9265	0.949
1292.6828	0.9257	0.7382	0.9467	0.6085	0.9699	0.8126	0.9257	0.9492
1280.5696	0.9279	0.7595	0.9459	0.6007	0.9735	0.8152	0.9279	0.9499
