1592.2835	0.897	0.5644	0.935	0.4977	0.9495	0.7356	0.897	0.915
1566.9886	0.899	0.5757	0.9352	0.4988	0.9517	0.7389	0.899	0.9178
1534.2959	0.8973	0.5988	0.9191	0.3513	0.9691	0.6931	0.8973	0.922
1497.8452	0.9027	0.6319	0.9236	0.3899	0.9701	0.7143	0.9027	0.9272
1481.6353	0.9054	0.6532	0.9246	0.397	0.9723	0.7208	0.9054	0.9308
1474.2238	0.906	0.6379	0.9294	0.4415	0.9671	0.7348	0.906	0.9295
1455.646	0.9073	0.6325	0.9341	0.4836	0.9631	0.7482	0.9073	0.9335
1440.2347	0.908	0.6229	0.9392	0.5281	0.958	0.76	0.908	0.9336
1438.7296	0.9076	0.632	0.9349	0.4906	0.9624	0.7505	0.9076	0.9363
1416.8885	0.9102	0.6708	0.9303	0.4461	0.9712	0.7431	0.9102	0.9379
1398.0294	0.9122	0.6756	0.9331	0.4707	0.9703	0.7531	0.9122	0.938
1427.4621	0.9099	0.6832	0.9273	0.4192	0.9744	0.735	0.9099	0.937
1412.1453	0.9114	0.6564	0.9361	0.4988	0.9657	0.7588	0.9114	0.9381
1409.5734	0.9136	0.6924	0.9322	0.4614	0.9731	0.753	0.9136	0.9388
1381.7774	0.9132	0.7085	0.9287	0.4297	0.9768	0.7436	0.9132	0.9396
1373.0564	0.9152	0.6903	0.9355	0.4906	0.9711	0.7633	0.9152	0.9407
1370.2023	0.9128	0.6511	0.9406	0.5375	0.9621	0.77	0.9128	0.9409
1367.5304	0.9176	0.6851	0.9409	0.5375	0.9675	0.7782	0.9176	0.941
1362.2567	0.9158	0.6639	0.943	0.5574	0.9629	0.7794	0.9158	0.942
1362.5825	0.9173	0.7113	0.935	0.4848	0.9741	0.7654	0.9173	0.942
1378.7734	0.9185	0.7066	0.9379	0.5105	0.9721	0.7738	0.9185	0.9396
1351.9152	0.9184	0.7343	0.933	0.466	0.9778	0.7626	0.9184	0.9428
1354.0962	0.9186	0.7092	0.9377	0.5082	0.9726	0.7735	0.9186	0.942
1338.3075	0.9182	0.72	0.9351	0.4848	0.9752	0.7671	0.9182	0.9441
1336.4201	0.9193	0.7129	0.9381	0.5117	0.9729	0.7755	0.9193	0.9439
1332.8597	0.9207	0.7218	0.9387	0.5164	0.9738	0.779	0.9207	0.9441
1347.3006	0.9176	0.6708	0.9446	0.5703	0.9632	0.7851	0.9176	0.944
1334.0895	0.922	0.7004	0.9454	0.5749	0.9677	0.794	0.922	0.9437
1348.8613	0.9148	0.6469	0.9465	0.5878	0.9578	0.784	0.9148	0.944
1347.2347	0.9216	0.7213	0.9403	0.5304	0.9731	0.7839	0.9216	0.9433
1321.2165	0.9215	0.7089	0.9426	0.5504	0.9703	0.7879	0.9215	0.9454
1342.7879	0.921	0.6981	0.944	0.5632	0.968	0.7897	0.921	0.9442
1316.5604	0.9184	0.6954	0.94	0.5293	0.9695	0.7778	0.9184	0.9456
1315.8389	0.9222	0.7111	0.9433	0.5562	0.9703	0.7904	0.9222	0.9464
1317.2309	0.9205	0.7021	0.9424	0.5492	0.9694	0.786	0.9205	0.9452
1321.6343	0.9218	0.7054	0.9438	0.5609	0.9692	0.7906	0.9218	0.9453
1310.098	0.918	0.6645	0.9473	0.5937	0.9606	0.7905	0.918	0.9472
1333.1752	0.9174	0.6772	0.9426	0.5527	0.9654	0.7812	0.9174	0.9455
1307.5433	0.9214	0.7308	0.9382	0.5117	0.9752	0.7791	0.9214	0.9468
1306.6316	0.9219	0.7077	0.9435	0.5585	0.9697	0.7904	0.9219	0.9475
1294.6016	0.9214	0.686	0.9478	0.596	0.9641	0.7969	0.9214	0.9487
1287.0172	0.9224	0.7219	0.9416	0.541	0.9726	0.7877	0.9224	0.9484
1283.7855	0.9237	0.719	0.9442	0.5632	0.9711	0.7945	0.9237	0.9483
1271.8854	0.9237	0.6972	0.9491	0.6066	0.9654	0.803	0.9237	0.9494
1305.6658	0.9229	0.6861	0.9506	0.6194	0.9627	0.8039	0.9229	0.9483
1266.1478	0.9239	0.7192	0.9446	0.5667	0.9709	0.7957	0.9239	0.9497
1275.7762	0.925	0.7174	0.9468	0.5855	0.9697	0.8014	0.925	0.9501
1276.7043	0.9242	0.7155	0.9458	0.5773	0.9698	0.7983	0.9242	0.9489
1274.9214	0.9248	0.707	0.9487	0.6019	0.9672	0.804	0.9248	0.9498
1293.2577	0.9233	0.6981	0.9482	0.5984	0.966	0.8007	0.9233	0.9488
1257.2772	0.9259	0.7282	0.9459	0.5773	0.9717	0.8013	0.9259	0.9501
1260.5965	0.9261	0.7187	0.9483	0.5984	0.9692	0.8058	0.9261	0.9503
1274.5523	0.9246	0.7669	0.9377	0.5047	0.9798	0.7835	0.9246	0.9491
1267.8895	0.9259	0.7425	0.9432	0.5539	0.9748	0.7966	0.9259	0.9493
1270.5364	0.9256	0.7055	0.9505	0.6171	0.9661	0.8083	0.9256	0.9499
1275.8666	0.9263	0.7161	0.9492	0.6054	0.9684	0.8074	0.9263	0.9502
