1921.5352	0.8801	0.5215	0.8883	0.0957	0.9879	0.5486	0.8801	0.9103
1619.7597	0.8868	0.5502	0.9145	0.3457	0.9612	0.6809	0.8868	0.9159
1581.552	0.8981	0.5946	0.9318	0.4921	0.9539	0.7406	0.8981	0.9184
1614.92	0.898	0.6	0.9288	0.4662	0.9573	0.7338	0.898	0.9207
1548.7638	0.9019	0.6002	0.9405	0.5631	0.9485	0.7628	0.9019	0.9242
1580.967	0.9014	0.5797	0.9534	0.6678	0.9335	0.782	0.9014	0.9276
1557.4074	0.9033	0.6214	0.9343	0.5101	0.9573	0.753	0.9033	0.9266
1507.7029	0.9059	0.6222	0.9406	0.5619	0.9531	0.7687	0.9059	0.9292
1536.899	0.9014	0.5808	0.9524	0.6599	0.9345	0.7806	0.9014	0.9287
1637.0997	0.9011	0.6264	0.9272	0.4493	0.9632	0.734	0.9011	0.9236
1505.8544	0.9044	0.5971	0.9501	0.6408	0.9406	0.7817	0.9044	0.9292
1571.2657	0.9054	0.6255	0.9382	0.5417	0.9554	0.7636	0.9054	0.9289
1502.0143	0.9057	0.614	0.9441	0.5912	0.9489	0.7745	0.9057	0.93
1501.1677	0.9056	0.6066	0.9478	0.6216	0.9446	0.7801	0.9056	0.93
1545.5275	0.9087	0.6782	0.9295	0.4651	0.9697	0.7505	0.9087	0.931
1503.1624	0.9071	0.6645	0.9295	0.4662	0.9677	0.7481	0.9071	0.9309
1474.6725	0.9067	0.6065	0.9511	0.6475	0.9423	0.7865	0.9067	0.9327
1463.3653	0.909	0.6311	0.9446	0.5935	0.9523	0.7801	0.909	0.9333
1470.5292	0.9075	0.6198	0.946	0.6059	0.9489	0.7801	0.9075	0.9327
1514.3233	0.909	0.6589	0.9348	0.5113	0.9636	0.7624	0.909	0.9343
1464.6178	0.9064	0.6208	0.9427	0.5788	0.9514	0.773	0.9064	0.9334
1454.1096	0.9105	0.6399	0.9445	0.5923	0.9542	0.7823	0.9105	0.9351
1483.6067	0.9098	0.6444	0.9413	0.5653	0.9571	0.7757	0.9098	0.9335
1458.3562	0.9099	0.6172	0.9541	0.67	0.9429	0.7955	0.9099	0.9355
1447.0991	0.9102	0.6367	0.9452	0.598	0.9531	0.7829	0.9102	0.9361
1472.245	0.9094	0.6328	0.9449	0.5957	0.9525	0.7812	0.9094	0.9346
1451.48	0.9098	0.6552	0.9377	0.5349	0.9613	0.7692	0.9098	0.9351
1445.1884	0.9106	0.6311	0.9487	0.6261	0.9497	0.7889	0.9106	0.9364
1429.0933	0.9103	0.6662	0.9356	0.5169	0.9644	0.766	0.9103	0.9366
1432.8325	0.9093	0.6751	0.9312	0.4797	0.9683	0.7551	0.9093	0.9367
1495.8022	0.911	0.6568	0.9397	0.5518	0.9604	0.7749	0.911	0.9353
1417.4475	0.9114	0.6521	0.9422	0.5721	0.9581	0.7798	0.9114	0.9381
1431.931	0.9112	0.6671	0.937	0.5282	0.9638	0.7699	0.9112	0.9367
1417.0486	0.9143	0.687	0.9378	0.5338	0.9666	0.7764	0.9143	0.9382
1437.2072	0.9143	0.7009	0.9347	0.5068	0.9703	0.7702	0.9143	0.9374
1488.818	0.9098	0.6257	0.9492	0.6306	0.9482	0.7884	0.9098	0.9332
1412.666	0.9127	0.6361	0.9514	0.6475	0.9491	0.796	0.9127	0.9397
1487.5209	0.9056	0.5883	0.9613	0.7275	0.9301	0.798	0.9056	0.9373
1424.2224	0.9136	0.6759	0.9394	0.5473	0.9639	0.7782	0.9136	0.9377
1414.5694	0.9143	0.6997	0.935	0.509	0.97	0.7707	0.9143	0.9392
1396.3412	0.9154	0.6654	0.9461	0.6025	0.9584	0.7923	0.9154	0.9398
1416.4721	0.9135	0.674	0.9396	0.5495	0.9635	0.7784	0.9135	0.9385
1412.838	0.9128	0.6501	0.9459	0.6025	0.9554	0.788	0.9128	0.9387
1408.1997	0.9163	0.6993	0.9386	0.5394	0.9681	0.7811	0.9163	0.9392
1430.919	0.9136	0.7112	0.9316	0.4797	0.9732	0.7625	0.9136	0.9389
1394.6681	0.9159	0.6692	0.946	0.6014	0.9591	0.793	0.9159	0.9403
1400.7602	0.9159	0.732	0.9317	0.4797	0.9759	0.7664	0.9159	0.9407
1387.9963	0.9182	0.7145	0.9386	0.5383	0.9704	0.7841	0.9182	0.9409
1418.182	0.9151	0.7383	0.9295	0.4606	0.9776	0.7601	0.9151	0.9399
1404.1149	0.9143	0.6569	0.9467	0.6081	0.9564	0.7915	0.9143	0.9398
1393.2081	0.9171	0.6867	0.9432	0.5777	0.9638	0.7905	0.9171	0.9407
1386.7969	0.918	0.6873	0.9446	0.589	0.9632	0.7941	0.918	0.9409
1388.8327	0.9159	0.7096	0.9357	0.5146	0.9711	0.7748	0.9159	0.9411
1386.0895	0.9193	0.6991	0.944	0.5833	0.9655	0.7953	0.9193	0.9418
1370.0194	0.9205	0.6939	0.9476	0.6126	0.9629	0.8029	0.9205	0.9421
1365.5094	0.9207	0.6963	0.9472	0.6092	0.9635	0.8026	0.9207	0.9428
1386.2721	0.9195	0.7183	0.9399	0.5484	0.9704	0.7884	0.9195	0.9424
1375.9668	0.9203	0.6689	0.9551	0.6734	0.9542	0.8129	0.9203	0.9426
1356.7624	0.9208	0.704	0.9455	0.5946	0.9656	0.8001	0.9208	0.9434
1401.1811	0.9174	0.7192	0.9364	0.5191	0.9721	0.7785	0.9174	0.9414
1351.3797	0.9192	0.6965	0.9444	0.5867	0.9649	0.7957	0.9192	0.9441
1391.7674	0.9195	0.7334	0.937	0.5236	0.9738	0.7831	0.9195	0.9422
1372.8121	0.921	0.7159	0.9429	0.5732	0.9687	0.7962	0.921	0.9433
1382.859	0.9173	0.6545	0.9542	0.6678	0.9516	0.807	0.9173	0.9428
1356.1295	0.9185	0.701	0.9421	0.5676	0.9667	0.7908	0.9185	0.9437
1365.3768	0.918	0.682	0.9461	0.6014	0.9615	0.7964	0.918	0.9435
1370.4642	0.9196	0.6787	0.9503	0.6351	0.9587	0.8053	0.9196	0.943
1354.0768	0.919	0.6843	0.9475	0.6126	0.9612	0.8004	0.919	0.944
1372.7386	0.9195	0.7305	0.9375	0.5282	0.9732	0.7841	0.9195	0.9431
1349.1397	0.9203	0.6869	0.9491	0.625	0.9608	0.8047	0.9203	0.9443
1408.8598	0.914	0.6356	0.955	0.6757	0.9468	0.803	0.914	0.9427
1352.0355	0.9229	0.7428	0.9406	0.5529	0.9737	0.7954	0.9229	0.9441
1343.9859	0.922	0.7081	0.9466	0.6036	0.9658	0.8039	0.922	0.9448
1364.9763	0.921	0.7537	0.936	0.5135	0.9769	0.7834	0.921	0.944
1334.7141	0.9203	0.6902	0.9481	0.6171	0.9619	0.8033	0.9203	0.9456
1352.248	0.92	0.6847	0.9492	0.6261	0.9604	0.8044	0.92	0.9441
1352.9458	0.9197	0.7328	0.9376	0.5282	0.9735	0.7845	0.9197	0.9447
1349.7952	0.9211	0.7181	0.9427	0.5709	0.9692	0.7959	0.9211	0.9442
1343.3355	0.9193	0.6837	0.9482	0.6182	0.9607	0.8019	0.9193	0.9454
1331.6984	0.9222	0.6816	0.9545	0.6678	0.9571	0.8152	0.9222	0.9466
1331.1956	0.9233	0.7404	0.9417	0.5619	0.9729	0.798	0.9233	0.9456
1329.8982	0.9208	0.7084	0.9444	0.5856	0.9669	0.7983	0.9208	0.9457
1336.9493	0.9208	0.6821	0.9516	0.6453	0.9587	0.8092	0.9208	0.9461
1323.6682	0.9235	0.739	0.9424	0.5676	0.9725	0.7996	0.9235	0.9469
1313.0791	0.9219	0.6992	0.9486	0.6205	0.9633	0.8067	0.9219	0.9467
1337.8183	0.925	0.7431	0.944	0.58	0.9725	0.8047	0.925	0.9468
1315.0352	0.922	0.7131	0.9454	0.5935	0.9672	0.802	0.922	0.9468
1355.8259	0.9181	0.664	0.9523	0.652	0.9547	0.8057	0.9181	0.9456
1314.585	0.9238	0.7103	0.9492	0.6239	0.965	0.8106	0.9238	0.9467
1324.0076	0.9242	0.7119	0.9495	0.6261	0.9652	0.8118	0.9242	0.9469
1310.1569	0.9235	0.7043	0.9502	0.6329	0.9635	0.8117	0.9235	0.9476
1348.0442	0.9197	0.6637	0.9559	0.6802	0.9526	0.8131	0.9197	0.9464
1371.1495	0.922	0.772	0.9349	0.5034	0.9796	0.7831	0.922	0.9465
1330.1731	0.9233	0.7269	0.9444	0.5845	0.9698	0.8024	0.9233	0.9458
1345.3856	0.9245	0.7681	0.9389	0.5372	0.9777	0.7951	0.9245	0.9464
1338.4584	0.9235	0.6904	0.9543	0.6655	0.959	0.8172	0.9235	0.9466
1311.9055	0.9229	0.695	0.9516	0.6441	0.9612	0.8125	0.9229	0.9481
1314.5898	0.9212	0.7004	0.9471	0.6081	0.9643	0.8033	0.9212	0.9473
1317.6859	0.9227	0.699	0.9502	0.6329	0.9626	0.8103	0.9227	0.9473
1305.0112	0.9252	0.7195	0.9492	0.6239	0.9666	0.8131	0.9252	0.9487
1292.0504	0.9276	0.7294	0.951	0.6374	0.9675	0.8197	0.9276	0.9492
1318.3569	0.923	0.7102	0.9478	0.6126	0.9656	0.8072	0.923	0.9468
1355.0414	0.9176	0.6577	0.9535	0.6622	0.9526	0.8065	0.9176	0.9451
1314.249	0.9241	0.7398	0.9431	0.5732	0.9723	0.8017	0.9241	0.9481
1323.3874	0.9245	0.6966	0.9542	0.6644	0.9602	0.8187	0.9245	0.9481
1300.733	0.9244	0.7034	0.9519	0.6464	0.9626	0.8155	0.9244	0.9488
1295.834	0.9276	0.7633	0.9443	0.5811	0.9752	0.8097	0.9276	0.9482
1293.795	0.9272	0.7272	0.9509	0.6363	0.9672	0.8188	0.9272	0.949
1301.7841	0.9268	0.7536	0.9447	0.5856	0.9737	0.809	0.9268	0.9492
1307.325	0.928	0.7353	0.9504	0.6318	0.9687	0.8195	0.928	0.9486
1316.2047	0.9254	0.7136	0.9512	0.6396	0.9647	0.8162	0.9254	0.9484
1306.4638	0.9259	0.7094	0.953	0.6543	0.9632	0.8194	0.9259	0.9493
1303.966	0.9216	0.6801	0.9539	0.6633	0.9571	0.8136	0.9216	0.949
1323.5099	0.9196	0.6787	0.9503	0.6351	0.9587	0.8053	0.9196	0.9473
1288.078	0.9248	0.6992	0.9539	0.6622	0.9608	0.8188	0.9248	0.95
1290.4425	0.9278	0.7268	0.9519	0.6441	0.9667	0.8211	0.9278	0.9496
1307.0682	0.9244	0.6882	0.9566	0.6836	0.9574	0.8214	0.9244	0.9494
1311.3832	0.9238	0.7055	0.9504	0.634	0.9636	0.8124	0.9238	0.9487
1297.1587	0.9257	0.7215	0.9497	0.6273	0.9667	0.8146	0.9257	0.949
1289.8563	0.9242	0.7001	0.9526	0.652	0.9616	0.8162	0.9242	0.95
1318.0173	0.926	0.7429	0.9455	0.5923	0.9718	0.8088	0.926	0.9483
1295.7745	0.9264	0.7256	0.9499	0.6284	0.9673	0.816	0.9264	0.949
1292.0437	0.9254	0.7104	0.952	0.6464	0.9638	0.8174	0.9254	0.9502
1308.6566	0.9245	0.6869	0.9573	0.6892	0.9568	0.8225	0.9245	0.9498
1308.431	0.9253	0.7006	0.9545	0.6667	0.9608	0.8204	0.9253	0.9485
1292.0286	0.9275	0.7238	0.9521	0.6464	0.9661	0.821	0.9275	0.9492
1311.9485	0.9245	0.7013	0.9528	0.6532	0.9618	0.8168	0.9245	0.9481
1282.2496	0.9264	0.7367	0.9474	0.6081	0.9701	0.8124	0.9264	0.9499
1294.2662	0.9237	0.7051	0.9503	0.6329	0.9636	0.812	0.9237	0.9493
1299.8073	0.923	0.6894	0.9535	0.6599	0.9591	0.8153	0.923	0.9494
1302.8137	0.9237	0.6917	0.9541	0.6644	0.9593	0.8172	0.9237	0.9491
1297.0863	0.9241	0.6928	0.9546	0.6678	0.9593	0.8185	0.9241	0.9496
1315.2419	0.9279	0.7543	0.9463	0.598	0.9732	0.8133	0.9279	0.9486
1342.643	0.9233	0.6727	0.9599	0.7106	0.9525	0.8237	0.9233	0.9491
1284.5891	0.9237	0.7031	0.9508	0.6374	0.963	0.8128	0.9237	0.9503
1289.4827	0.9279	0.7325	0.9508	0.6351	0.9681	0.8198	0.9279	0.9491
1317.0587	0.9278	0.7637	0.9444	0.5822	0.9752	0.8101	0.9278	0.9496
1301.602	0.9278	0.7469	0.9475	0.6081	0.9717	0.8149	0.9278	0.9486
1282.7047	0.9263	0.7357	0.9474	0.6081	0.97	0.8122	0.9263	0.9495
1321.1858	0.9242	0.6913	0.9553	0.6734	0.9587	0.8196	0.9242	0.9481
1283.8319	0.9254	0.6977	0.9556	0.6757	0.9598	0.8221	0.9254	0.9509
1301.3036	0.9271	0.711	0.9547	0.6678	0.9627	0.8237	0.9271	0.9493
1310.4577	0.9205	0.6696	0.9554	0.6757	0.9542	0.8137	0.9205	0.949
1286.3087	0.9276	0.7386	0.949	0.6205	0.9698	0.8169	0.9276	0.9497
1305.8844	0.9234	0.6879	0.9548	0.67	0.9582	0.8177	0.9234	0.9493
1261.3809	0.9278	0.7268	0.9519	0.6441	0.9667	0.8211	0.9278	0.9513
1283.4012	0.9244	0.6921	0.9553	0.6734	0.9588	0.8199	0.9244	0.9512
1346.1374	0.9204	0.662	0.9581	0.6971	0.9511	0.8168	0.9204	0.9481
1275.5752	0.9268	0.7417	0.947	0.6047	0.9711	0.8126	0.9268	0.9503
1303.0525	0.9269	0.7475	0.9461	0.5968	0.9723	0.8114	0.9269	0.9497
1272.1469	0.9268	0.7044	0.9561	0.6791	0.9608	0.825	0.9268	0.9515
1324.8846	0.923	0.6993	0.9506	0.6363	0.9624	0.8114	0.923	0.948
1277.135	0.9272	0.7307	0.95	0.6295	0.9681	0.8177	0.9272	0.9505
1298.8406	0.9264	0.721	0.951	0.6374	0.9661	0.8175	0.9264	0.9498
1279.0491	0.9253	0.6992	0.9549	0.67	0.9604	0.821	0.9253	0.9511
1335.7901	0.922	0.6706	0.9581	0.6971	0.953	0.8196	0.922	0.948
1308.499	0.922	0.6918	0.951	0.6396	0.9608	0.8103	0.922	0.9479
1287.8265	0.9294	0.7662	0.9464	0.598	0.9749	0.8161	0.9294	0.95
1295.7176	0.9242	0.6959	0.9539	0.6622	0.9602	0.8178	0.9242	0.9499
1300.4706	0.9283	0.7612	0.9456	0.5923	0.9745	0.813	0.9283	0.95
1305.1184	0.9252	0.6979	0.955	0.6712	0.9601	0.8209	0.9252	0.9497
1320.5655	0.9235	0.6749	0.9596	0.7083	0.9531	0.8238	0.9235	0.9497
1277.5384	0.9275	0.7141	0.9546	0.6667	0.9633	0.8243	0.9275	0.9507
1287.7279	0.9291	0.7566	0.9477	0.6092	0.9731	0.8176	0.9291	0.9497
1280.6301	0.9238	0.7147	0.9481	0.6149	0.9663	0.809	0.9238	0.95
1307.9117	0.9256	0.715	0.951	0.6385	0.965	0.8163	0.9256	0.949
1291.5387	0.9267	0.7152	0.9529	0.6532	0.9643	0.8206	0.9267	0.9493
1284.7725	0.9248	0.707	0.9517	0.6441	0.9633	0.8158	0.9248	0.9499
1301.2692	0.9259	0.7296	0.9481	0.6137	0.9687	0.8125	0.9259	0.949
1285.1401	0.9269	0.7236	0.9513	0.6396	0.9664	0.8189	0.9269	0.9492
1308.0474	0.9278	0.7449	0.9479	0.6115	0.9712	0.8155	0.9278	0.9485
1287.2894	0.9279	0.7277	0.9519	0.6441	0.9669	0.8214	0.9279	0.9502
1282.8081	0.9272	0.7124	0.9546	0.6667	0.963	0.8238	0.9272	0.9503
1282.0151	0.9267	0.7115	0.9539	0.661	0.9632	0.8219	0.9267	0.9505
1340.2536	0.9239	0.6715	0.9618	0.7252	0.9513	0.8269	0.9239	0.9499
1286.7894	0.9241	0.7099	0.9497	0.6284	0.9647	0.8119	0.9241	0.9498
1302.7125	0.9264	0.7134	0.9529	0.6532	0.9639	0.8202	0.9264	0.9495
1279.7424	0.9312	0.7487	0.9524	0.6475	0.9701	0.8278	0.9312	0.951
1292.3359	0.9268	0.698	0.9581	0.6948	0.9587	0.8274	0.9268	0.9509
1283.859	0.929	0.7163	0.9566	0.6824	0.9629	0.8294	0.929	0.9507
