1647.3262	0.8869	0.6183	0.8999	0.2294	0.98	0.6364	0.8869	0.9202
1561.0218	0.8985	0.6035	0.9344	0.528	0.9509	0.7529	0.8985	0.9256
1543.8383	0.8988	0.5981	0.9381	0.5587	0.9469	0.7601	0.8988	0.9275
1511.2773	0.9049	0.7054	0.92	0.3996	0.9764	0.7287	0.9049	0.9319
1479.3238	0.9083	0.7061	0.9255	0.4457	0.9738	0.7477	0.9083	0.9348
1470.4764	0.908	0.6923	0.9276	0.4643	0.9708	0.7523	0.908	0.9347
1468.7781	0.9082	0.7193	0.9231	0.4248	0.9765	0.7416	0.9082	0.9348
1453.7179	0.9121	0.6848	0.9367	0.539	0.9649	0.7769	0.9121	0.9354
1424.9733	0.9174	0.7171	0.9385	0.551	0.9692	0.7884	0.9174	0.9402
1437.1259	0.9162	0.7479	0.931	0.4885	0.9767	0.7721	0.9162	0.9387
1414.5654	0.9169	0.7113	0.9389	0.5543	0.9682	0.7882	0.9169	0.9413
1420.1683	0.9141	0.7229	0.932	0.4984	0.973	0.771	0.9141	0.9397
1387.2479	0.9197	0.756	0.935	0.5203	0.9762	0.7858	0.9197	0.9421
1404.0359	0.9143	0.7369	0.9299	0.4797	0.9758	0.7667	0.9143	0.9413
1374.6284	0.9181	0.7425	0.9348	0.5192	0.9745	0.7827	0.9181	0.9429
1411.4897	0.9161	0.7194	0.9358	0.5291	0.9708	0.7814	0.9161	0.9408
1388.5375	0.9166	0.778	0.9275	0.4577	0.9815	0.7651	0.9166	0.9438
1370.3528	0.9184	0.7496	0.934	0.5126	0.9758	0.7816	0.9184	0.9433
1405.6917	0.9174	0.7594	0.9311	0.4885	0.9781	0.7743	0.9174	0.9414
1378.5004	0.9196	0.7462	0.9364	0.5324	0.9744	0.7882	0.9196	0.943
1361.3914	0.9184	0.7157	0.9404	0.5664	0.9682	0.7932	0.9184	0.9441
1372.6529	0.9186	0.7258	0.9387	0.5521	0.9705	0.7908	0.9186	0.9428
1358.1974	0.9196	0.7312	0.9392	0.5554	0.9711	0.7931	0.9196	0.9448
1350.3484	0.918	0.7258	0.9376	0.5434	0.971	0.7877	0.918	0.9448
1351.366	0.918	0.7362	0.9357	0.5269	0.9733	0.7842	0.918	0.9453
1357.0606	0.9201	0.7563	0.9355	0.5247	0.9761	0.7875	0.9201	0.9449
1355.9461	0.9189	0.773	0.9313	0.4896	0.9797	0.7772	0.9189	0.9452
1349.7688	0.921	0.7171	0.9445	0.5982	0.9666	0.8039	0.921	0.9451
1347.7424	0.9196	0.7279	0.9398	0.5609	0.9703	0.7942	0.9196	0.9449
1362.2804	0.9193	0.7677	0.9327	0.5005	0.9786	0.7805	0.9193	0.9455
1332.7946	0.9222	0.7511	0.9395	0.5565	0.9739	0.7979	0.9222	0.946
1334.1282	0.9214	0.7681	0.9355	0.5236	0.9776	0.7894	0.9214	0.9467
1326.0119	0.9216	0.7224	0.9444	0.5971	0.9675	0.8048	0.9216	0.9467
1338.2612	0.9212	0.7318	0.9417	0.5752	0.9702	0.7999	0.9212	0.9464
1335.8071	0.9233	0.7673	0.9384	0.5467	0.9765	0.7978	0.9233	0.9463
1329.0121	0.9235	0.7722	0.938	0.5434	0.9773	0.7976	0.9235	0.9469
1334.1854	0.9229	0.7646	0.9382	0.5456	0.9762	0.7968	0.9229	0.9462
1342.072	0.9218	0.7585	0.9376	0.5412	0.9756	0.7939	0.9218	0.9461
1337.8443	0.9224	0.7282	0.9444	0.5971	0.9685	0.8063	0.9224	0.9458
