395.4275	0.5692	0.5893	0.5565	0.4567	0.6817	0.5637	0.5692	0.5744
387.3633	0.5934	0.5865	0.6015	0.6332	0.5536	0.5928	0.5934	0.6302
383.4103	0.6038	0.5932	0.6172	0.6609	0.5467	0.6025	0.6038	0.6467
384.6027	0.5952	0.5851	0.6078	0.654	0.5363	0.5937	0.5952	0.638
382.4471	0.6125	0.5776	0.7044	0.8374	0.3875	0.5918	0.6125	0.6657
375.2437	0.6194	0.6018	0.6444	0.7059	0.5329	0.6165	0.6194	0.6669
371.5979	0.6315	0.6203	0.645	0.6782	0.5848	0.6307	0.6315	0.676
374.9091	0.6142	0.665	0.5873	0.4602	0.7682	0.6048	0.6142	0.6693
372.9487	0.6194	0.6154	0.6237	0.6367	0.6021	0.6193	0.6194	0.672
366.3948	0.628	0.6233	0.6331	0.6471	0.609	0.6279	0.628	0.6873
366.4197	0.6332	0.6498	0.6199	0.5779	0.6886	0.6321	0.6332	0.6926
370.6846	0.6419	0.703	0.609	0.4913	0.7924	0.6336	0.6419	0.6902
364.9315	0.6488	0.6734	0.6303	0.5779	0.7197	0.647	0.6488	0.7006
366.6806	0.6315	0.681	0.6033	0.4948	0.7682	0.6245	0.6315	0.7004
360.6384	0.6315	0.6357	0.6275	0.6159	0.6471	0.6314	0.6315	0.7004
359.7158	0.6522	0.7	0.6229	0.5329	0.7716	0.6472	0.6522	0.7208
360.2589	0.6626	0.7156	0.6306	0.5398	0.7855	0.6575	0.6626	0.7192
355.5347	0.6419	0.6507	0.634	0.6125	0.6713	0.6416	0.6419	0.7137
354.9678	0.6453	0.6533	0.6382	0.6194	0.6713	0.6451	0.6453	0.7183
360.3076	0.6557	0.7228	0.6197	0.5052	0.8062	0.6477	0.6557	0.7269
352.269	0.6799	0.7185	0.6529	0.5917	0.7682	0.6774	0.6799	0.7307
366.4537	0.6574	0.7433	0.6164	0.481	0.8339	0.6464	0.6574	0.727
349.2954	0.6592	0.6933	0.6353	0.5709	0.7474	0.6565	0.6592	0.7333
348.7442	0.654	0.691	0.629	0.5571	0.7509	0.6507	0.654	0.7342
351.6117	0.6609	0.6325	0.7048	0.7682	0.5536	0.657	0.6609	0.7439
347.0978	0.6522	0.693	0.6257	0.5467	0.7578	0.6483	0.6522	0.7418
342.4966	0.6661	0.6644	0.6678	0.6713	0.6609	0.6661	0.6661	0.7519
351.9963	0.6574	0.7156	0.624	0.5225	0.7924	0.6511	0.6574	0.7336
343.8086	0.6765	0.7237	0.6457	0.5709	0.782	0.6728	0.6765	0.7504
349.1728	0.6799	0.7149	0.6548	0.5986	0.7612	0.6778	0.6799	0.7472
359.128	0.6678	0.7462	0.6273	0.5087	0.827	0.6592	0.6678	0.7497
347.6884	0.692	0.6832	0.7018	0.7163	0.6678	0.6919	0.692	0.7511
367.2558	0.6765	0.7629	0.6328	0.5121	0.8408	0.6675	0.6765	0.7458
338.367	0.6851	0.7004	0.672	0.6471	0.7232	0.6847	0.6851	0.7558
338.3224	0.6851	0.6588	0.722	0.7682	0.6021	0.6829	0.6851	0.7673
354.4525	0.6817	0.7692	0.6371	0.519	0.8443	0.673	0.6817	0.7585
348.5307	0.6886	0.7659	0.6461	0.5433	0.8339	0.6819	0.6886	0.7582
337.0284	0.699	0.7018	0.6962	0.692	0.7059	0.6989	0.699	0.759
359.3898	0.6626	0.7398	0.623	0.5017	0.8235	0.6537	0.6626	0.7661
339.0555	0.6869	0.6776	0.6971	0.7128	0.6609	0.6866	0.6869	0.7619
352.1123	0.6799	0.7549	0.639	0.5329	0.827	0.6729	0.6799	0.7657
346.4548	0.7007	0.7197	0.6847	0.6574	0.7439	0.7001	0.7007	0.7596
331.3093	0.7093	0.6997	0.72	0.7336	0.6851	0.7092	0.7093	0.7782
341.0645	0.7145	0.6962	0.7366	0.7612	0.6678	0.7139	0.7145	0.7732
339.1029	0.7059	0.7409	0.6798	0.6332	0.7785	0.7043	0.7059	0.7632
350.2184	0.6851	0.7662	0.6419	0.5329	0.8374	0.6776	0.6851	0.7728
330.1401	0.6972	0.6696	0.7355	0.7785	0.6159	0.6952	0.6972	0.783
338.0468	0.6955	0.6738	0.7233	0.7578	0.6332	0.6943	0.6955	0.7754
441.9948	0.6142	0.5708	0.7946	0.9204	0.308	0.5743	0.6142	0.7731
326.3582	0.718	0.7351	0.7032	0.6817	0.7543	0.7176	0.718	0.7841
332.9885	0.7076	0.6714	0.7632	0.8131	0.6021	0.7043	0.7076	0.793
382.6909	0.6505	0.6019	0.7881	0.8893	0.4118	0.6294	0.6505	0.7884
323.4212	0.7215	0.7462	0.7013	0.6713	0.7716	0.7208	0.7215	0.7893
338.0861	0.7076	0.7609	0.6724	0.6055	0.8097	0.7045	0.7076	0.7844
326.5539	0.7007	0.6973	0.7042	0.7093	0.692	0.7007	0.7007	0.7888
369.9231	0.6869	0.8068	0.6343	0.4913	0.8824	0.6744	0.6869	0.7865
353.0074	0.6938	0.78	0.6481	0.5398	0.8478	0.6863	0.6938	0.7817
350.2914	0.7128	0.7943	0.6667	0.5744	0.8512	0.7072	0.7128	0.7847
323.4202	0.718	0.7386	0.7006	0.6747	0.7612	0.7175	0.718	0.7943
375.5914	0.6886	0.8471	0.6295	0.4602	0.917	0.6714	0.6886	0.7813
335.7581	0.7145	0.6962	0.7366	0.7612	0.6678	0.7139	0.7145	0.7884
316.1451	0.7336	0.7528	0.717	0.6955	0.7716	0.7332	0.7336	0.7961
328.702	0.7076	0.7703	0.6685	0.5917	0.8235	0.7036	0.7076	0.7949
340.9636	0.7128	0.7573	0.6814	0.6263	0.7993	0.7106	0.7128	0.7887
332.6384	0.718	0.7603	0.6875	0.6367	0.7993	0.7161	0.718	0.7909
352.2052	0.6938	0.7523	0.6573	0.5779	0.8097	0.6896	0.6938	0.7803
325.3927	0.7284	0.7245	0.7324	0.737	0.7197	0.7284	0.7284	0.794
334.9332	0.7145	0.7183	0.7109	0.7059	0.7232	0.7145	0.7145	0.7896
325.3706	0.7197	0.7276	0.7124	0.7024	0.737	0.7196	0.7197	0.7944
343.9623	0.7215	0.6893	0.7667	0.8062	0.6367	0.7194	0.7215	0.785
335.3535	0.7163	0.7163	0.7163	0.7163	0.7163	0.7163	0.7163	0.7863
345.1185	0.6869	0.6492	0.75	0.8131	0.5606	0.6818	0.6869	0.7992
331.3068	0.7353	0.7313	0.7394	0.7439	0.7266	0.7353	0.7353	0.794
328.0655	0.7111	0.7364	0.6906	0.6574	0.7647	0.7102	0.7111	0.8018
335.7254	0.7163	0.7323	0.7023	0.6817	0.7509	0.7159	0.7163	0.7892
364.7676	0.6972	0.7794	0.6524	0.5502	0.8443	0.6905	0.6972	0.7906
340.0009	0.7215	0.7148	0.7286	0.737	0.7059	0.7214	0.7215	0.7948
342.2088	0.7093	0.7531	0.6785	0.6228	0.7958	0.7072	0.7093	0.7955
335.6545	0.7232	0.7022	0.749	0.7751	0.6713	0.7224	0.7232	0.8041
344.0689	0.7076	0.7273	0.6911	0.6644	0.7509	0.7071	0.7076	0.7887
321.0692	0.7249	0.7273	0.7226	0.7197	0.7301	0.7249	0.7249	0.8045
324.6182	0.7266	0.7266	0.7266	0.7266	0.7266	0.7266	0.7266	0.8027
334.1395	0.7197	0.6918	0.7571	0.7924	0.6471	0.7182	0.7197	0.8055
332.2034	0.7353	0.7061	0.7742	0.8062	0.6644	0.734	0.7353	0.8079
322.9699	0.7128	0.747	0.6869	0.6436	0.782	0.7114	0.7128	0.803
324.4599	0.7457	0.7191	0.7795	0.8062	0.6851	0.7447	0.7457	0.8105
328.0302	0.7353	0.7282	0.7429	0.7509	0.7197	0.7352	0.7353	0.8101
328.7747	0.7284	0.7129	0.7463	0.7647	0.692	0.728	0.7284	0.8059
334.2741	0.7301	0.7195	0.7418	0.7543	0.7059	0.7299	0.7301	0.8014
340.5438	0.7163	0.7224	0.7104	0.7024	0.7301	0.7162	0.7163	0.7952
330.479	0.7336	0.7184	0.7509	0.7682	0.699	0.7332	0.7336	0.8056
346.0603	0.7076	0.7027	0.7128	0.7197	0.6955	0.7076	0.7076	0.7957
388.0926	0.7024	0.6527	0.8	0.8651	0.5398	0.6943	0.7024	0.8018
343.9006	0.7059	0.7059	0.7059	0.7059	0.7059	0.7059	0.7059	0.8006
333.3013	0.7318	0.7597	0.7094	0.6782	0.7855	0.7311	0.7318	0.807
364.0451	0.7301	0.6905	0.7904	0.8339	0.6263	0.7272	0.7301	0.8012
334.2654	0.7215	0.727	0.7162	0.7093	0.7336	0.7214	0.7215	0.7996
324.4889	0.7232	0.7186	0.7279	0.7336	0.7128	0.7232	0.7232	0.8065
350.0038	0.7249	0.711	0.7407	0.7578	0.692	0.7246	0.7249	0.8012
365.9757	0.7024	0.6767	0.7368	0.7751	0.6298	0.7008	0.7024	0.7963
322.4806	0.7266	0.7331	0.7205	0.7128	0.7405	0.7266	0.7266	0.8075
357.9549	0.7145	0.7844	0.6722	0.5917	0.8374	0.7102	0.7145	0.8038
340.207	0.7318	0.7219	0.7428	0.7543	0.7093	0.7317	0.7318	0.8128
341.902	0.7318	0.719	0.7463	0.7612	0.7024	0.7316	0.7318	0.8042
328.7354	0.737	0.7708	0.7108	0.6747	0.7993	0.736	0.737	0.8141
340.1843	0.7318	0.719	0.7463	0.7612	0.7024	0.7316	0.7318	0.8033
383.3459	0.7111	0.8177	0.658	0.5433	0.8789	0.7027	0.7111	0.8086
347.5308	0.7388	0.7006	0.7949	0.8339	0.6436	0.7364	0.7388	0.8125
332.1125	0.737	0.7057	0.7796	0.8131	0.6609	0.7355	0.737	0.8169
351.457	0.7578	0.738	0.7811	0.7993	0.7163	0.7574	0.7578	0.8156
333.8572	0.7388	0.75	0.7285	0.7163	0.7612	0.7386	0.7388	0.8131
348.6493	0.7336	0.7273	0.7402	0.7474	0.7197	0.7335	0.7336	0.8024
351.8412	0.7336	0.732	0.7352	0.737	0.7301	0.7336	0.7336	0.8072
359.6721	0.7388	0.6983	0.8	0.8408	0.6367	0.736	0.7388	0.8153
348.0926	0.7526	0.731	0.7786	0.7993	0.7059	0.7521	0.7526	0.8124
357.1454	0.7249	0.7754	0.6901	0.6332	0.8166	0.7226	0.7249	0.811
340.9818	0.7405	0.7388	0.7422	0.7439	0.737	0.7405	0.7405	0.8105
344.4364	0.7353	0.7297	0.7411	0.7474	0.7232	0.7353	0.7353	0.814
332.2979	0.7388	0.7518	0.727	0.7128	0.7647	0.7386	0.7388	0.8148
370.5138	0.699	0.678	0.7255	0.7578	0.6401	0.6979	0.699	0.7937
