395.1757	0.583	0.5718	0.6108	0.7833	0.3669	0.5597	0.583	0.5992
377.7731	0.5934	0.5964	0.5892	0.67	0.5108	0.5891	0.5934	0.657
369.6472	0.6194	0.6212	0.6169	0.6833	0.5504	0.6163	0.6194	0.675
361.5372	0.6471	0.65	0.6434	0.6933	0.5971	0.6452	0.6471	0.696
356.0039	0.6678	0.6667	0.6693	0.72	0.6115	0.6657	0.6678	0.7112
359.5366	0.6522	0.7647	0.5985	0.4767	0.8417	0.6434	0.6522	0.7167
356.2294	0.6644	0.6949	0.6373	0.63	0.7014	0.6643	0.6644	0.718
344.3532	0.6574	0.7073	0.6205	0.58	0.741	0.6564	0.6574	0.7305
347.8523	0.6696	0.6752	0.6629	0.7	0.6367	0.6685	0.6696	0.7193
350.5932	0.6574	0.7073	0.6205	0.58	0.741	0.6564	0.6574	0.7284
346.9826	0.6834	0.7259	0.6489	0.6267	0.7446	0.683	0.6834	0.738
352.2503	0.6747	0.6879	0.6607	0.6833	0.6655	0.6744	0.6747	0.7322
345.6372	0.6747	0.6806	0.6679	0.7033	0.6439	0.6737	0.6747	0.7343
350.4734	0.6765	0.7251	0.6391	0.6067	0.7518	0.6758	0.6765	0.7395
347.0876	0.692	0.7311	0.6592	0.6433	0.7446	0.6919	0.692	0.7373
339.9804	0.6972	0.724	0.6722	0.6733	0.723	0.6972	0.6972	0.7581
338.3398	0.7076	0.7885	0.6553	0.5967	0.8273	0.7053	0.7076	0.7693
348.517	0.6782	0.6875	0.6679	0.6967	0.6583	0.6775	0.6782	0.7559
338.9584	0.7042	0.7295	0.6801	0.6833	0.7266	0.7041	0.7042	0.7669
337.8908	0.7111	0.7529	0.6762	0.66	0.7662	0.7109	0.7111	0.7724
332.7457	0.6886	0.7055	0.6713	0.6867	0.6906	0.6884	0.6886	0.7675
331.8642	0.7059	0.7539	0.6677	0.6433	0.7734	0.7055	0.7059	0.7775
336.9246	0.6972	0.709	0.6846	0.7067	0.6871	0.6968	0.6972	0.7772
347.7231	0.7042	0.7745	0.656	0.6067	0.8094	0.7025	0.7042	0.7777
332.4363	0.7093	0.7185	0.6993	0.7233	0.6942	0.7088	0.7093	0.7746
336.4076	0.7145	0.7199	0.7085	0.7367	0.6906	0.7138	0.7145	0.7855
326.9161	0.7145	0.7273	0.7011	0.72	0.7086	0.7142	0.7145	0.7989
322.9956	0.7284	0.7527	0.7051	0.71	0.7482	0.7284	0.7284	0.7967
318.2851	0.7249	0.7491	0.7017	0.7067	0.7446	0.7249	0.7249	0.8036
332.2397	0.718	0.7261	0.7091	0.7333	0.7014	0.7175	0.718	0.7987
311.0601	0.7284	0.76	0.6997	0.6967	0.7626	0.7284	0.7284	0.8122
333.7531	0.7266	0.7178	0.7381	0.78	0.6691	0.7247	0.7266	0.8035
320.8973	0.7353	0.7509	0.7193	0.7333	0.7374	0.7351	0.7353	0.8101
326.439	0.7249	0.7456	0.7045	0.7133	0.7374	0.7248	0.7249	0.8056
325.708	0.7215	0.734	0.7082	0.7267	0.7158	0.7212	0.7215	0.8018
336.6045	0.7318	0.7441	0.7189	0.7367	0.7266	0.7315	0.7318	0.8004
340.5912	0.7353	0.7712	0.7036	0.6967	0.777	0.7353	0.7353	0.8103
332.3448	0.7457	0.7684	0.7235	0.73	0.7626	0.7456	0.7457	0.8119
331.5114	0.7353	0.7363	0.7341	0.7633	0.705	0.7344	0.7353	0.8123
333.0136	0.7336	0.7253	0.7441	0.7833	0.6799	0.7319	0.7336	0.8143
328.1167	0.7422	0.7766	0.7115	0.7067	0.7806	0.7422	0.7422	0.8158
326.6716	0.7353	0.7442	0.7256	0.7467	0.723	0.7349	0.7353	0.8118
330.9882	0.7439	0.7568	0.7305	0.7467	0.741	0.7437	0.7439	0.818
331.2969	0.7284	0.7299	0.7266	0.7567	0.6978	0.7275	0.7284	0.8168
332.0965	0.7301	0.713	0.7542	0.8033	0.6511	0.7272	0.7301	0.8247
332.6149	0.7353	0.7458	0.724	0.7433	0.7266	0.7349	0.7353	0.8198
332.0319	0.7474	0.775	0.7215	0.7233	0.7734	0.7474	0.7474	0.8237
333.7968	0.7232	0.7365	0.7092	0.7267	0.7194	0.7229	0.7232	0.8139
331.9063	0.7388	0.7335	0.7452	0.78	0.6942	0.7374	0.7388	0.8254
343.1458	0.7284	0.7329	0.7232	0.75	0.705	0.7277	0.7284	0.8214
338.0706	0.7353	0.7597	0.7119	0.7167	0.7554	0.7353	0.7353	0.8228
334.0872	0.7439	0.7436	0.7444	0.7733	0.7122	0.7431	0.7439	0.8265
327.4277	0.7509	0.7671	0.7343	0.7467	0.7554	0.7507	0.7509	0.829
322.6302	0.7526	0.7557	0.7491	0.7733	0.7302	0.752	0.7526	0.8302
325.075	0.763	0.7587	0.7681	0.7967	0.7266	0.762	0.763	0.8368
329.5774	0.7561	0.7695	0.742	0.7567	0.7554	0.7558	0.7561	0.8318
338.9431	0.737	0.745	0.7283	0.75	0.723	0.7366	0.737	0.8253
332.5652	0.7422	0.7687	0.7172	0.72	0.7662	0.7422	0.7422	0.8286
336.2312	0.7422	0.7428	0.7416	0.77	0.7122	0.7414	0.7422	0.8265
337.7811	0.7612	0.7563	0.7672	0.7967	0.723	0.7602	0.7612	0.8295
333.8944	0.7543	0.7599	0.7482	0.77	0.7374	0.7538	0.7543	0.8316
337.4624	0.7647	0.7628	0.7669	0.7933	0.7338	0.7639	0.7647	0.8373
353.7587	0.7405	0.7419	0.7388	0.7667	0.7122	0.7397	0.7405	0.832
347.6213	0.7561	0.7732	0.7387	0.75	0.7626	0.7559	0.7561	0.8343
358.7526	0.7543	0.7687	0.7394	0.7533	0.7554	0.7541	0.7543	0.8295
355.1508	0.7457	0.7593	0.7314	0.7467	0.7446	0.7455	0.7457	0.8265
346.3511	0.7526	0.7508	0.7547	0.7833	0.7194	0.7517	0.7526	0.8307
356.6658	0.7595	0.771	0.7473	0.7633	0.7554	0.7593	0.7595	0.8312
359.8006	0.7526	0.7492	0.7567	0.7867	0.7158	0.7516	0.7526	0.8262
348.8568	0.7526	0.7557	0.7491	0.7733	0.7302	0.752	0.7526	0.8276
353.8653	0.7474	0.75	0.7444	0.77	0.723	0.7467	0.7474	0.8283
363.9493	0.7561	0.7492	0.7645	0.7967	0.7122	0.7548	0.7561	0.8288
364.7726	0.7509	0.7422	0.7617	0.7967	0.7014	0.7494	0.7509	0.8255
358.5103	0.7682	0.7785	0.7571	0.7733	0.7626	0.7679	0.7682	0.8285
367.6829	0.7509	0.7438	0.7597	0.7933	0.705	0.7495	0.7509	0.8274
361.3509	0.7578	0.7581	0.7575	0.7833	0.7302	0.757	0.7578	0.8317
376.6087	0.7353	0.7221	0.753	0.7967	0.6691	0.733	0.7353	0.8255
374.0396	0.7561	0.7508	0.7625	0.7933	0.7158	0.7549	0.7561	0.8258
358.515	0.7526	0.7524	0.7528	0.78	0.723	0.7518	0.7526	0.8301
363.4247	0.7612	0.7647	0.7574	0.78	0.741	0.7607	0.7612	0.8329
369.3392	0.7664	0.7653	0.7678	0.7933	0.7374	0.7657	0.7664	0.832
370.9246	0.7561	0.7659	0.7455	0.7633	0.7482	0.7557	0.7561	0.8286
379.3878	0.7647	0.7547	0.7773	0.81	0.7158	0.7633	0.7647	0.8366
376.5318	0.7595	0.771	0.7473	0.7633	0.7554	0.7593	0.7595	0.831
368.3662	0.7578	0.7597	0.7556	0.78	0.7338	0.7571	0.7578	0.8371
363.4228	0.7595	0.7622	0.7565	0.78	0.7374	0.7589	0.7595	0.8343
353.5557	0.7647	0.7789	0.75	0.7633	0.7662	0.7645	0.7647	0.8342
365.6818	0.7682	0.773	0.7628	0.7833	0.7518	0.7677	0.7682	0.8369
370.2924	0.7543	0.7548	0.7537	0.78	0.7266	0.7536	0.7543	0.8328
361.7579	0.7734	0.77	0.7774	0.8033	0.741	0.7725	0.7734	0.8358
373.5844	0.7491	0.746	0.7529	0.7833	0.7122	0.7481	0.7491	0.832
379.1852	0.7612	0.7613	0.7612	0.7867	0.7338	0.7605	0.7612	0.8365
407.7142	0.7491	0.7445	0.7548	0.7867	0.7086	0.748	0.7491	0.8321
366.0091	0.7682	0.766	0.7707	0.7967	0.7374	0.7674	0.7682	0.8383
360.2345	0.7647	0.7628	0.7669	0.7933	0.7338	0.7639	0.7647	0.8435
374.0506	0.7682	0.766	0.7707	0.7967	0.7374	0.7674	0.7682	0.8392
374.4894	0.7526	0.7476	0.7586	0.79	0.7122	0.7515	0.7526	0.842
410.6026	0.7491	0.7356	0.7671	0.8067	0.6871	0.7472	0.7491	0.8336
403.2416	0.7561	0.7607	0.7509	0.7733	0.7374	0.7555	0.7561	0.8378
407.3292	0.7509	0.7378	0.768	0.8067	0.6906	0.749	0.7509	0.8318
389.6004	0.7612	0.7682	0.7536	0.7733	0.7482	0.7608	0.7612	0.8442
399.7049	0.7561	0.7624	0.7491	0.77	0.741	0.7556	0.7561	0.8344
372.4081	0.7491	0.7476	0.7509	0.78	0.7158	0.7482	0.7491	0.8417
376.5277	0.7509	0.7484	0.7538	0.7833	0.7158	0.7499	0.7509	0.8407
395.6913	0.7543	0.7616	0.7464	0.7667	0.741	0.7539	0.7543	0.8366
407.9108	0.7439	0.7331	0.7579	0.7967	0.6871	0.7422	0.7439	0.8335
377.5797	0.7612	0.763	0.7593	0.7833	0.7374	0.7606	0.7612	0.8439
381.0864	0.7612	0.7563	0.7672	0.7967	0.723	0.7602	0.7612	0.84
387.9534	0.7526	0.7524	0.7528	0.78	0.723	0.7518	0.7526	0.841
385.7047	0.7595	0.7508	0.7704	0.8033	0.7122	0.7582	0.7595	0.8449
390.4584	0.7578	0.7597	0.7556	0.78	0.7338	0.7571	0.7578	0.8412
417.0686	0.7543	0.7484	0.7615	0.7933	0.7122	0.7531	0.7543	0.8382
384.4452	0.7612	0.763	0.7593	0.7833	0.7374	0.7606	0.7612	0.8401
390.2739	0.7457	0.7492	0.7417	0.7667	0.723	0.745	0.7457	0.8406
389.9877	0.7578	0.7454	0.7738	0.81	0.7014	0.7561	0.7578	0.8451
376.5401	0.7612	0.7596	0.7632	0.79	0.7302	0.7604	0.7612	0.8477
411.8308	0.7734	0.777	0.7692	0.79	0.7554	0.7729	0.7734	0.8442
385.7809	0.7561	0.7477	0.7665	0.8	0.7086	0.7547	0.7561	0.8465
406.861	0.7491	0.7429	0.7568	0.79	0.705	0.7479	0.7491	0.8434
392.3506	0.7526	0.7524	0.7528	0.78	0.723	0.7518	0.7526	0.8429
390.5108	0.7474	0.7437	0.7519	0.7833	0.7086	0.7463	0.7474	0.8379
395.5625	0.7612	0.7664	0.7555	0.7767	0.7446	0.7608	0.7612	0.845
415.1859	0.7578	0.7424	0.7782	0.8167	0.6942	0.7558	0.7578	0.8454
415.4614	0.7491	0.7508	0.7472	0.7733	0.723	0.7484	0.7491	0.8422
418.9815	0.7405	0.7273	0.7581	0.8	0.6763	0.7384	0.7405	0.836
402.5215	0.7647	0.7715	0.7572	0.7767	0.7518	0.7643	0.7647	0.8476
403.2202	0.763	0.7571	0.7701	0.8	0.723	0.7619	0.763	0.8485
423.9079	0.7474	0.7391	0.7578	0.7933	0.6978	0.7459	0.7474	0.8407
410.1803	0.7318	0.7316	0.7321	0.7633	0.6978	0.7308	0.7318	0.8423
407.539	0.7474	0.7362	0.7619	0.8	0.6906	0.7457	0.7474	0.8441
418.9166	0.7474	0.7421	0.7538	0.7867	0.705	0.7462	0.7474	0.8362
417.9963	0.7526	0.754	0.7509	0.7767	0.7266	0.7519	0.7526	0.8391
402.5891	0.7543	0.7484	0.7615	0.7933	0.7122	0.7531	0.7543	0.8429
375.785	0.7561	0.7477	0.7665	0.8	0.7086	0.7547	0.7561	0.8498
405.5861	0.7595	0.7588	0.7603	0.7867	0.7302	0.7587	0.7595	0.8475
421.6258	0.7422	0.7309	0.757	0.7967	0.6835	0.7403	0.7422	0.8422
391.3685	0.7664	0.7653	0.7678	0.7933	0.7374	0.7657	0.7664	0.8508
400.1037	0.7578	0.7532	0.7634	0.7933	0.7194	0.7567	0.7578	0.8475
420.2936	0.7526	0.743	0.7647	0.8	0.7014	0.7511	0.7526	0.8443
