399.8737	0.5311	0.503	0.5685	0.6081	0.4623	0.5303	0.5311	0.5409
399.9423	0.5208	0.4956	0.6094	0.8168	0.2557	0.4886	0.5208	0.5737
393.8925	0.5623	0.5245	0.6529	0.7839	0.3639	0.5479	0.5623	0.6146
393.5518	0.5329	0.5033	0.6357	0.8278	0.2689	0.502	0.5329	0.6332
379.5247	0.6107	0.5745	0.6562	0.6777	0.5508	0.6104	0.6107	0.6593
375.441	0.6384	0.6231	0.6509	0.5934	0.6787	0.6362	0.6384	0.67
375.693	0.6142	0.5758	0.6653	0.696	0.541	0.6135	0.6142	0.6696
364.3345	0.6471	0.6202	0.6735	0.652	0.6426	0.6467	0.6471	0.7067
361.1387	0.6401	0.6012	0.6887	0.707	0.5803	0.6399	0.6401	0.7117
360.5395	0.6505	0.6079	0.7068	0.7326	0.577	0.6499	0.6505	0.7189
357.4882	0.6505	0.6047	0.7155	0.7509	0.5607	0.6493	0.6505	0.7257
360.6978	0.6488	0.6067	0.704	0.7289	0.577	0.6482	0.6488	0.7218
359.2639	0.6211	0.578	0.6853	0.7326	0.5213	0.6192	0.6211	0.7231
354.4494	0.6505	0.6079	0.7068	0.7326	0.577	0.6499	0.6505	0.7285
347.3084	0.6644	0.6426	0.6844	0.652	0.6754	0.6636	0.6644	0.734
348.1411	0.6644	0.6458	0.6808	0.641	0.6852	0.6632	0.6644	0.7317
344.6323	0.6609	0.6475	0.6719	0.619	0.6984	0.6589	0.6609	0.7392
349.3624	0.6505	0.5978	0.7395	0.7949	0.5213	0.647	0.6505	0.7519
340.1392	0.6817	0.6618	0.6997	0.6667	0.6951	0.6808	0.6817	0.7531
331.1024	0.7007	0.7174	0.6897	0.6044	0.7869	0.6956	0.7007	0.7665
334.1057	0.692	0.6667	0.7167	0.696	0.6885	0.6917	0.692	0.762
337.2166	0.673	0.6364	0.7148	0.7179	0.6328	0.673	0.673	0.7611
331.7243	0.6903	0.688	0.6921	0.63	0.7443	0.6875	0.6903	0.7623
328.8532	0.692	0.6834	0.6991	0.6484	0.7311	0.6901	0.692	0.7686
329.3519	0.699	0.6667	0.7331	0.7253	0.6754	0.6989	0.699	0.7744
324.6535	0.7076	0.7063	0.7086	0.652	0.7574	0.7051	0.7076	0.777
