396.2679	0.5813	0.5797	0.5841	0.7033	0.4496	0.5718	0.5813	0.6214
380.3928	0.5952	0.6071	0.5815	0.6233	0.5647	0.5941	0.5952	0.6491
368.6195	0.6298	0.6044	0.6928	0.83	0.4137	0.6087	0.6298	0.6994
356.8759	0.6453	0.6273	0.678	0.78	0.5	0.6355	0.6453	0.7206
351.457	0.6592	0.6528	0.668	0.7333	0.5791	0.6556	0.6592	0.7253
339.3947	0.6869	0.6562	0.7462	0.8333	0.5288	0.6766	0.6869	0.7606
338.9618	0.6938	0.7158	0.6724	0.68	0.7086	0.6937	0.6938	0.7612
328.0403	0.7007	0.7182	0.6829	0.6967	0.705	0.7005	0.7007	0.7762
332.1087	0.7059	0.6806	0.7477	0.8167	0.5863	0.6998	0.7059	0.778
339.295	0.6713	0.7236	0.6325	0.5933	0.7554	0.6703	0.6713	0.7648
316.8197	0.7215	0.734	0.7082	0.7267	0.7158	0.7212	0.7215	0.7998
319.659	0.7145	0.7213	0.707	0.7333	0.6942	0.7139	0.7145	0.7973
322.0602	0.7163	0.6858	0.7689	0.8367	0.5863	0.7095	0.7163	0.8074
304.1	0.7405	0.7534	0.727	0.7433	0.7374	0.7402	0.7405	0.8162
306.0542	0.718	0.7566	0.6849	0.6733	0.7662	0.7179	0.718	0.8145
299.1143	0.7318	0.7458	0.7173	0.7333	0.7302	0.7316	0.7318	0.8203
296.8701	0.7336	0.7433	0.723	0.7433	0.723	0.7332	0.7336	0.826
300.919	0.7284	0.7344	0.7216	0.7467	0.7086	0.7278	0.7284	0.8204
315.4049	0.7232	0.7108	0.7398	0.7867	0.6547	0.7207	0.7232	0.8139
306.793	0.7422	0.7508	0.7329	0.7533	0.7302	0.7418	0.7422	0.8202
290.3663	0.7647	0.7929	0.7383	0.74	0.7914	0.7647	0.7647	0.834
293.7193	0.7543	0.811	0.7099	0.6867	0.8273	0.7539	0.7543	0.8362
290.3257	0.7595	0.771	0.7473	0.7633	0.7554	0.7593	0.7595	0.8351
280.2092	0.7647	0.7867	0.7432	0.75	0.7806	0.7647	0.7647	0.8449
294.5319	0.7457	0.7593	0.7314	0.7467	0.7446	0.7455	0.7457	0.8293
284.3085	0.7543	0.7565	0.7519	0.7767	0.7302	0.7537	0.7543	0.8462
283.4708	0.7595	0.7766	0.7422	0.7533	0.7662	0.7594	0.7595	0.8432
297.866	0.7439	0.7533	0.7338	0.7533	0.7338	0.7436	0.7439	0.8343
285.3899	0.7682	0.8192	0.7264	0.71	0.8309	0.7679	0.7682	0.8465
315.8314	0.7388	0.7172	0.7702	0.82	0.6511	0.7354	0.7388	0.8323
291.8413	0.7612	0.7613	0.7612	0.7867	0.7338	0.7605	0.7612	0.8417
301.7702	0.7509	0.7453	0.7577	0.79	0.7086	0.7497	0.7509	0.8427
301.9711	0.7526	0.7415	0.7668	0.8033	0.6978	0.7509	0.7526	0.8421
286.9313	0.7578	0.7857	0.7315	0.7333	0.7842	0.7578	0.7578	0.8428
