396.7221	0.5502	0.5305	0.6148	0.8188	0.2852	0.5168	0.5502	0.5985
392.3166	0.5519	0.5366	0.5816	0.7143	0.3918	0.5405	0.5519	0.6025
381.963	0.5952	0.6056	0.5872	0.5296	0.6598	0.5932	0.5952	0.6405
379.7611	0.5779	0.5528	0.6374	0.784	0.3746	0.5601	0.5779	0.648
370.2717	0.6228	0.6605	0.6006	0.4948	0.7491	0.6162	0.6228	0.6768
360.6557	0.6315	0.6209	0.6434	0.662	0.6014	0.6312	0.6315	0.6969
354.7034	0.6505	0.6292	0.6787	0.7213	0.5808	0.649	0.6505	0.7078
353.8871	0.6471	0.6343	0.6617	0.6829	0.6117	0.6467	0.6471	0.7171
364.4737	0.6263	0.586	0.7273	0.8432	0.4124	0.6089	0.6263	0.714
344.9892	0.6609	0.6904	0.6401	0.5749	0.7457	0.6581	0.6609	0.7276
344.4877	0.6713	0.6465	0.7045	0.7456	0.5979	0.6697	0.6713	0.7348
342.401	0.6799	0.6947	0.6677	0.6341	0.7251	0.6791	0.6799	0.7413
337.1714	0.673	0.6667	0.6796	0.6829	0.6632	0.673	0.673	0.7582
339.3381	0.6782	0.6836	0.6733	0.6551	0.701	0.678	0.6782	0.7512
329.149	0.692	0.6847	0.6996	0.7038	0.6804	0.692	0.692	0.7686
331.2931	0.6782	0.676	0.6804	0.676	0.6804	0.6782	0.6782	0.7716
335.4721	0.6903	0.6698	0.7154	0.7422	0.6392	0.6896	0.6903	0.7699
336.046	0.6938	0.6993	0.6887	0.6725	0.7148	0.6936	0.6938	0.7701
315.7398	0.7163	0.749	0.6918	0.6446	0.7869	0.7146	0.7163	0.7897
316.7816	0.7163	0.7303	0.7042	0.6794	0.7526	0.7158	0.7163	0.7913
319.1669	0.7111	0.74	0.689	0.6446	0.7766	0.7096	0.7111	0.7868
312.1739	0.7093	0.7315	0.6916	0.6551	0.7629	0.7083	0.7093	0.8044
310.257	0.7111	0.7174	0.7053	0.6899	0.732	0.7109	0.7111	0.7986
320.8666	0.718	0.7385	0.7013	0.669	0.7663	0.7172	0.718	0.7957
306.2176	0.718	0.7081	0.7286	0.7352	0.701	0.718	0.718	0.8133
306.7731	0.7249	0.756	0.7012	0.6585	0.7904	0.7235	0.7249	0.8139
314.9415	0.7197	0.7178	0.7216	0.7178	0.7216	0.7197	0.7197	0.8095
307.6222	0.7215	0.7203	0.7226	0.7178	0.7251	0.7214	0.7215	0.8148
