399.9644	0.519	0.5	0.5192	0.0108	0.99	0.3512	0.519	0.6062
397.125	0.5917	0.5577	0.6495	0.7302	0.4633	0.5866	0.5917	0.6326
388.4215	0.6021	0.6132	0.5956	0.4676	0.7267	0.5926	0.6021	0.6504
383.8928	0.6055	0.5744	0.6488	0.6942	0.5233	0.604	0.6055	0.6574
380.5101	0.6003	0.6093	0.595	0.4712	0.72	0.5915	0.6003	0.6638
377.4332	0.6246	0.6134	0.6343	0.5935	0.6533	0.6235	0.6246	0.6662
371.1077	0.6384	0.6312	0.6444	0.5971	0.6767	0.6369	0.6384	0.691
367.6265	0.6349	0.6603	0.6206	0.4964	0.7633	0.6257	0.6349	0.6995
364.4148	0.6384	0.6302	0.6454	0.6007	0.6733	0.6371	0.6384	0.7048
360.0555	0.6782	0.6631	0.6926	0.6727	0.6833	0.6779	0.6782	0.7173
374.2531	0.628	0.5845	0.7073	0.7842	0.4833	0.622	0.628	0.7066
355.6038	0.6661	0.6534	0.6777	0.6511	0.68	0.6656	0.6661	0.7242
356.6329	0.673	0.6361	0.7211	0.7482	0.6033	0.6723	0.673	0.7337
348.1778	0.6661	0.7249	0.6375	0.4928	0.8267	0.6533	0.6661	0.7335
351.021	0.6903	0.6762	0.7037	0.6835	0.6967	0.69	0.6903	0.7297
350.2966	0.6696	0.6776	0.6637	0.5971	0.7367	0.6665	0.6696	0.7318
342.9171	0.673	0.6802	0.6677	0.6043	0.7367	0.6702	0.673	0.7461
342.5146	0.6713	0.6864	0.6608	0.5827	0.7533	0.6672	0.6713	0.7442
341.1018	0.6834	0.7209	0.6612	0.5576	0.8	0.6764	0.6834	0.7425
340.373	0.6799	0.7123	0.6602	0.5612	0.79	0.6735	0.6799	0.7498
341.64	0.6644	0.65	0.6779	0.6547	0.6733	0.664	0.6644	0.7447
341.0336	0.6903	0.6495	0.7449	0.7734	0.6133	0.6894	0.6903	0.7645
339.4966	0.6782	0.6523	0.7065	0.7086	0.65	0.6782	0.6782	0.7597
337.5244	0.6713	0.6606	0.6809	0.6511	0.69	0.6706	0.6713	0.7553
340.1551	0.6696	0.7186	0.6438	0.5144	0.8133	0.6591	0.6696	0.7501
344.2113	0.692	0.6553	0.7383	0.759	0.63	0.6916	0.692	0.7614
337.2063	0.6696	0.69	0.6562	0.5683	0.7633	0.6645	0.6696	0.756
352.152	0.6471	0.7176	0.6176	0.4388	0.84	0.6283	0.6471	0.7369
358.4245	0.6661	0.6308	0.7115	0.7374	0.6	0.6655	0.6661	0.7515
337.6458	0.6799	0.6914	0.6716	0.6043	0.75	0.6768	0.6799	0.7587
336.6334	0.7024	0.6803	0.7254	0.7194	0.6867	0.7024	0.7024	0.7662
332.868	0.7093	0.691	0.7276	0.7158	0.7033	0.7092	0.7093	0.7718
364.4376	0.673	0.6187	0.7734	0.8345	0.5233	0.6674	0.673	0.7705
333.112	0.7059	0.6688	0.7519	0.7698	0.6467	0.7055	0.7059	0.7788
337.528	0.7059	0.6753	0.7407	0.7482	0.6667	0.7058	0.7059	0.7695
339.524	0.7024	0.7137	0.6939	0.6367	0.7633	0.7	0.7024	0.7638
327.8778	0.7111	0.7229	0.7021	0.6475	0.77	0.7088	0.7111	0.7777
336.5194	0.6955	0.6889	0.7013	0.6691	0.72	0.6947	0.6955	0.7685
331.9436	0.6938	0.7012	0.6881	0.6331	0.75	0.6916	0.6938	0.7706
342.7424	0.699	0.7	0.6981	0.6547	0.74	0.6975	0.699	0.7652
343.1833	0.7024	0.6879	0.7162	0.6978	0.7067	0.7021	0.7024	0.7704
