400.5133	0.5398	0.5195	0.6014	0.7986	0.2915	0.5111	0.5398	0.5516
400.0815	0.5104	0.0	0.5104	0.0	1.0	0.3379	0.5104	0.5701
399.9888	0.5467	0.6129	0.534	0.2014	0.878	0.4836	0.5467	0.5674
399.1352	0.5294	0.5176	0.5434	0.5724	0.4881	0.529	0.5294	0.5704
397.3082	0.5363	0.5434	0.5333	0.3322	0.7322	0.5147	0.5363	0.5732
398.2836	0.5415	0.68	0.5284	0.1201	0.9458	0.4411	0.5415	0.5803
400.7842	0.5346	0.5161	0.5903	0.7915	0.2881	0.506	0.5346	0.582
394.6059	0.5519	0.56	0.5476	0.3958	0.7017	0.5395	0.5519	0.5844
399.0351	0.5571	0.5322	0.6226	0.788	0.3356	0.5357	0.5571	0.5945
392.2407	0.5657	0.5548	0.5769	0.5724	0.5593	0.5657	0.5657	0.5987
391.0469	0.5657	0.5755	0.5601	0.4311	0.6949	0.5566	0.5657	0.6033
390.5469	0.5588	0.5538	0.5629	0.5088	0.6068	0.5572	0.5588	0.6045
392.5774	0.5623	0.6014	0.5488	0.3145	0.8	0.532	0.5623	0.6053
389.5186	0.5779	0.5753	0.5799	0.5265	0.6271	0.5762	0.5779	0.6098
388.4232	0.5848	0.5793	0.5896	0.5548	0.6136	0.5841	0.5848	0.6149
387.9112	0.5813	0.5686	0.595	0.6007	0.5627	0.5813	0.5813	0.6177
385.4248	0.5744	0.5714	0.5768	0.523	0.6237	0.5727	0.5744	0.6262
385.0854	0.5848	0.6059	0.5733	0.4346	0.7288	0.574	0.5848	0.6305
382.3881	0.59	0.5943	0.5868	0.5124	0.6644	0.5867	0.59	0.6389
380.4799	0.6142	0.619	0.6104	0.5512	0.6746	0.612	0.6142	0.6404
380.1788	0.5969	0.6042	0.5917	0.5124	0.678	0.5932	0.5969	0.6459
386.9706	0.5813	0.5482	0.6732	0.8233	0.3492	0.559	0.5813	0.6337
381.9049	0.5934	0.575	0.6163	0.6502	0.539	0.5927	0.5934	0.6445
386.0305	0.5865	0.5643	0.6186	0.682	0.4949	0.5838	0.5865	0.6415
377.8816	0.6055	0.5939	0.6175	0.6148	0.5966	0.6055	0.6055	0.6513
372.9961	0.6211	0.6176	0.6242	0.5936	0.6475	0.6205	0.6211	0.6661
379.6295	0.5813	0.6041	0.5696	0.4205	0.7356	0.5689	0.5813	0.65
368.5544	0.6228	0.6165	0.6288	0.6078	0.6373	0.6225	0.6228	0.6694
369.1846	0.6038	0.6047	0.6031	0.5512	0.6542	0.6022	0.6038	0.6671
368.6022	0.6263	0.607	0.6491	0.6714	0.5831	0.6259	0.6263	0.6741
368.3823	0.6176	0.5934	0.6504	0.6961	0.5424	0.6161	0.6176	0.674
365.4256	0.6073	0.5859	0.6349	0.6749	0.5424	0.6061	0.6073	0.6793
373.9873	0.6073	0.5722	0.6789	0.7845	0.4373	0.5968	0.6073	0.6699
366.8553	0.6107	0.5815	0.6577	0.7314	0.4949	0.6063	0.6107	0.6816
363.3026	0.6332	0.631	0.6352	0.6042	0.661	0.6326	0.6332	0.6818
363.346	0.6298	0.6109	0.6517	0.6714	0.5898	0.6295	0.6298	0.6818
364.5388	0.6176	0.5957	0.6457	0.682	0.5559	0.6167	0.6176	0.6804
359.5881	0.6246	0.6154	0.6336	0.6219	0.6271	0.6245	0.6246	0.6941
359.0829	0.6298	0.6468	0.6181	0.5371	0.7186	0.6257	0.6298	0.6931
361.8099	0.6142	0.6034	0.625	0.6184	0.6102	0.6142	0.6142	0.6898
361.9307	0.6246	0.6701	0.6016	0.4594	0.7831	0.6127	0.6246	0.6944
356.1561	0.6176	0.6062	0.6294	0.6254	0.6102	0.6176	0.6176	0.6985
360.7881	0.6419	0.5974	0.734	0.8233	0.4678	0.6319	0.6419	0.6984
358.2463	0.6176	0.6165	0.6186	0.5795	0.6542	0.6167	0.6176	0.6979
358.5497	0.6505	0.654	0.6476	0.6078	0.6915	0.6494	0.6505	0.7022
364.4041	0.6246	0.5938	0.6726	0.7385	0.5153	0.6209	0.6246	0.6973
356.224	0.6436	0.6611	0.6313	0.5583	0.7254	0.6402	0.6436	0.7057
355.4758	0.6142	0.6282	0.6047	0.5194	0.7051	0.6098	0.6142	0.7035
359.9716	0.6453	0.6413	0.649	0.6254	0.6644	0.6449	0.6453	0.7015
354.9526	0.6401	0.6426	0.6381	0.5972	0.6814	0.639	0.6401	0.7077
368.3028	0.6263	0.5913	0.6872	0.7668	0.4915	0.6204	0.6263	0.6965
356.7206	0.6298	0.6283	0.6311	0.5972	0.661	0.629	0.6298	0.7039
354.7651	0.6349	0.6286	0.6409	0.6219	0.6475	0.6347	0.6349	0.7092
356.9464	0.6246	0.632	0.6189	0.5583	0.6881	0.6223	0.6246	0.7056
353.9702	0.6436	0.6486	0.6395	0.5936	0.6915	0.6422	0.6436	0.7087
353.9534	0.6263	0.6502	0.6113	0.5124	0.7356	0.6204	0.6263	0.7075
359.4303	0.6367	0.6237	0.6502	0.6502	0.6237	0.6367	0.6367	0.7078
351.995	0.6419	0.6429	0.641	0.6042	0.678	0.641	0.6419	0.7166
356.7867	0.6505	0.627	0.6795	0.7067	0.5966	0.6499	0.6505	0.7129
351.0502	0.6401	0.6543	0.6299	0.5618	0.7153	0.6372	0.6401	0.7185
349.8933	0.6384	0.6542	0.6272	0.5548	0.7186	0.6351	0.6384	0.7179
359.0762	0.6471	0.674	0.6296	0.5406	0.7492	0.6421	0.6471	0.7136
352.822	0.6401	0.6494	0.633	0.576	0.7017	0.638	0.6401	0.7144
349.3494	0.6488	0.6242	0.6797	0.7102	0.5898	0.648	0.6488	0.726
354.054	0.654	0.6231	0.6971	0.742	0.5695	0.6521	0.654	0.7161
348.0839	0.6574	0.668	0.6492	0.5972	0.7153	0.6556	0.6574	0.7265
344.6464	0.6401	0.6459	0.6355	0.5866	0.6915	0.6386	0.6401	0.7302
351.5119	0.673	0.7374	0.6395	0.5159	0.8237	0.6635	0.673	0.7223
342.9548	0.6678	0.6574	0.6782	0.6714	0.6644	0.6678	0.6678	0.7361
359.7836	0.6349	0.6176	0.6544	0.6678	0.6034	0.6348	0.6349	0.707
342.0579	0.6574	0.6451	0.6702	0.6678	0.6475	0.6574	0.6574	0.7366
343.0271	0.6436	0.6421	0.645	0.6148	0.6712	0.643	0.6436	0.7329
347.3677	0.6384	0.685	0.6138	0.4841	0.7864	0.6284	0.6384	0.7288
351.336	0.6436	0.636	0.6508	0.636	0.6508	0.6434	0.6436	0.7264
343.2079	0.6713	0.6996	0.6522	0.576	0.7627	0.6675	0.6713	0.7322
341.5647	0.6696	0.662	0.6769	0.6643	0.6746	0.6694	0.6696	0.7414
343.2424	0.654	0.6694	0.6426	0.5795	0.7254	0.6514	0.654	0.7352
341.6346	0.6696	0.6667	0.6722	0.6502	0.6881	0.6692	0.6696	0.7366
345.7015	0.6522	0.6589	0.6469	0.6007	0.7017	0.6508	0.6522	0.732
339.3469	0.6696	0.6825	0.6595	0.6078	0.7288	0.6677	0.6696	0.7409
340.8455	0.6644	0.6718	0.6583	0.6148	0.7119	0.6631	0.6644	0.7394
343.7847	0.6557	0.6409	0.6714	0.6749	0.6373	0.6557	0.6557	0.7386
340.8086	0.6661	0.6692	0.6635	0.629	0.7017	0.6652	0.6661	0.741
338.7986	0.6678	0.6784	0.6594	0.6113	0.722	0.6662	0.6678	0.7419
343.018	0.6574	0.6431	0.6726	0.6749	0.6407	0.6574	0.6574	0.7391
345.0443	0.6713	0.6946	0.6549	0.5866	0.7525	0.6682	0.6713	0.7352
346.653	0.6574	0.6502	0.6644	0.6502	0.6644	0.6573	0.6574	0.7348
347.5046	0.6765	0.7069	0.6561	0.5795	0.7695	0.6726	0.6765	0.7325
342.5866	0.6557	0.6579	0.6538	0.6184	0.6915	0.6548	0.6557	0.7403
340.643	0.6661	0.663	0.6689	0.6466	0.6847	0.6657	0.6661	0.7412
338.3484	0.6713	0.6768	0.6667	0.629	0.7119	0.6703	0.6713	0.7438
346.1382	0.6592	0.6463	0.6725	0.6714	0.6475	0.6592	0.6592	0.7411
336.7927	0.6661	0.6829	0.6536	0.5936	0.7356	0.6637	0.6661	0.7465
341.171	0.6678	0.6532	0.6833	0.6855	0.6508	0.6678	0.6678	0.7482
337.8598	0.6678	0.6542	0.682	0.682	0.6542	0.6678	0.6678	0.7487
338.422	0.6713	0.7104	0.6471	0.5548	0.7831	0.6658	0.6713	0.7476
349.4991	0.673	0.6895	0.6606	0.6042	0.739	0.6708	0.673	0.7361
345.3168	0.6747	0.7111	0.6516	0.5654	0.7797	0.6699	0.6747	0.7352
347.4144	0.6678	0.6872	0.6537	0.5901	0.7424	0.6651	0.6678	0.7382
342.1849	0.6678	0.6717	0.6645	0.629	0.7051	0.6669	0.6678	0.7409
337.1519	0.6817	0.7106	0.6618	0.5901	0.7695	0.6782	0.6817	0.7444
340.4523	0.6661	0.649	0.6848	0.6926	0.6407	0.666	0.6661	0.7428
335.7608	0.6678	0.6655	0.67	0.6466	0.6881	0.6674	0.6678	0.7475
336.7734	0.654	0.6812	0.6361	0.5512	0.7525	0.6494	0.654	0.7408
341.9717	0.6696	0.6716	0.6677	0.636	0.7017	0.6688	0.6696	0.737
336.1117	0.6886	0.7418	0.6575	0.5583	0.8136	0.6822	0.6886	0.7525
335.9811	0.6799	0.6929	0.6698	0.6219	0.7356	0.6783	0.6799	0.7501
336.9488	0.692	0.7273	0.6686	0.5936	0.7864	0.6882	0.692	0.7494
343.6086	0.6886	0.7229	0.6657	0.5901	0.7831	0.6847	0.6886	0.7448
334.7735	0.6678	0.673	0.6635	0.6254	0.7085	0.6668	0.6678	0.7482
344.0396	0.6903	0.6884	0.6921	0.6714	0.7085	0.69	0.6903	0.7428
334.5129	0.6903	0.7131	0.6737	0.6148	0.7627	0.6879	0.6903	0.7544
338.2577	0.6938	0.7477	0.6621	0.5654	0.8169	0.6876	0.6938	0.7534
347.3291	0.6817	0.6656	0.6989	0.7032	0.661	0.6816	0.6817	0.7426
347.1275	0.6747	0.6753	0.6743	0.6466	0.7017	0.6742	0.6747	0.74
337.4235	0.6834	0.7049	0.6677	0.6078	0.7559	0.6809	0.6834	0.7509
340.0787	0.6696	0.6811	0.6605	0.6113	0.7254	0.6679	0.6696	0.7433
332.1255	0.6903	0.7047	0.679	0.6325	0.7458	0.6887	0.6903	0.7558
338.2366	0.6903	0.7097	0.6758	0.6219	0.7559	0.6883	0.6903	0.7476
344.6817	0.673	0.6599	0.6866	0.6855	0.661	0.673	0.673	0.7463
344.0845	0.6782	0.6917	0.6677	0.6184	0.7356	0.6765	0.6782	0.7386
340.2097	0.673	0.6741	0.6721	0.6431	0.7017	0.6724	0.673	0.7478
336.1537	0.6817	0.6972	0.6697	0.6184	0.7424	0.6798	0.6817	0.7494
346.2388	0.6713	0.6946	0.6549	0.5866	0.7525	0.6682	0.6713	0.7387
340.084	0.699	0.7224	0.6817	0.6254	0.7695	0.6967	0.699	0.7515
334.3071	0.673	0.688	0.6616	0.6078	0.7356	0.671	0.673	0.7525
339.3092	0.6765	0.6778	0.6753	0.6466	0.7051	0.6759	0.6765	0.7476
345.2604	0.6799	0.6701	0.6897	0.682	0.678	0.6799	0.6799	0.7412
336.3862	0.6938	0.6992	0.6891	0.6572	0.7288	0.693	0.6938	0.7546
337.3188	0.7007	0.72	0.686	0.636	0.7627	0.6989	0.7007	0.755
341.2528	0.6782	0.6559	0.7041	0.7208	0.6373	0.678	0.6782	0.7506
335.2437	0.6903	0.6857	0.6946	0.6784	0.7017	0.6901	0.6903	0.7545
349.843	0.6851	0.676	0.6942	0.6855	0.6847	0.6851	0.6851	0.7497
334.5808	0.6782	0.7389	0.6453	0.53	0.8203	0.6698	0.6782	0.7605
339.7607	0.673	0.6655	0.6803	0.6678	0.678	0.6729	0.673	0.7554
341.6354	0.6851	0.7012	0.6728	0.6219	0.7458	0.6833	0.6851	0.7506
330.4528	0.6938	0.6934	0.6941	0.6714	0.7153	0.6934	0.6938	0.7641
342.5883	0.6851	0.6772	0.6928	0.682	0.6881	0.685	0.6851	0.7503
343.1739	0.692	0.7108	0.6778	0.6254	0.7559	0.6901	0.692	0.7527
339.5626	0.6886	0.6958	0.6825	0.6466	0.7288	0.6876	0.6886	0.7515
336.0403	0.6834	0.6969	0.6728	0.6254	0.739	0.6818	0.6834	0.7574
329.4056	0.6817	0.7143	0.6599	0.583	0.7763	0.6777	0.6817	0.7624
338.5259	0.6955	0.7004	0.6913	0.6608	0.7288	0.6948	0.6955	0.7516
338.4824	0.6886	0.7036	0.6769	0.629	0.7458	0.6869	0.6886	0.7577
338.8697	0.6817	0.6749	0.6881	0.6749	0.6881	0.6815	0.6817	0.7512
344.8108	0.6747	0.7387	0.6412	0.5194	0.8237	0.6655	0.6747	0.7551
335.9258	0.6696	0.719	0.6413	0.5336	0.8	0.6622	0.6696	0.759
333.4986	0.6799	0.6788	0.6809	0.6572	0.7017	0.6795	0.6799	0.7579
331.3806	0.6782	0.7029	0.6608	0.5936	0.7593	0.6752	0.6782	0.7626
333.6347	0.6869	0.6711	0.7036	0.7067	0.6678	0.6868	0.6869	0.7652
334.8333	0.6903	0.7185	0.6706	0.6042	0.7729	0.6873	0.6903	0.7567
326.088	0.6955	0.7115	0.6831	0.636	0.7525	0.6939	0.6955	0.7656
339.1698	0.6851	0.6735	0.6969	0.6926	0.678	0.6851	0.6851	0.7625
338.0792	0.6817	0.6926	0.6729	0.629	0.7322	0.6803	0.6817	0.7563
332.5731	0.7024	0.7018	0.703	0.682	0.722	0.7021	0.7024	0.7638
335.3479	0.6972	0.703	0.6923	0.6608	0.7322	0.6965	0.6972	0.7612
338.2011	0.6886	0.6973	0.6814	0.6431	0.7322	0.6875	0.6886	0.7602
333.7211	0.6851	0.7167	0.6638	0.5901	0.7763	0.6815	0.6851	0.7604
328.7382	0.6834	0.7137	0.6628	0.5901	0.7729	0.6798	0.6834	0.7674
333.7555	0.6972	0.7231	0.6786	0.6184	0.7729	0.6947	0.6972	0.7641
333.5994	0.692	0.7108	0.6778	0.6254	0.7559	0.6901	0.692	0.7597
343.6201	0.6938	0.6853	0.7021	0.6926	0.6949	0.6937	0.6938	0.7546
338.307	0.692	0.7143	0.6757	0.6184	0.7627	0.6897	0.692	0.759
339.2344	0.6851	0.6836	0.6865	0.6643	0.7051	0.6847	0.6851	0.7554
331.8328	0.6886	0.6873	0.6898	0.6678	0.7085	0.6882	0.6886	0.7588
332.2218	0.699	0.7171	0.685	0.636	0.7593	0.6972	0.699	0.7613
333.7958	0.6938	0.6853	0.7021	0.6926	0.6949	0.6937	0.6938	0.7656
337.4611	0.6938	0.707	0.6832	0.6396	0.7458	0.6924	0.6938	0.7575
331.4458	0.6972	0.7269	0.6765	0.6113	0.7797	0.6943	0.6972	0.7633
347.3952	0.6938	0.6667	0.7269	0.7491	0.6407	0.6933	0.6938	0.7588
331.3618	0.6834	0.7066	0.6667	0.6042	0.7593	0.6807	0.6834	0.7654
334.5243	0.6851	0.6797	0.6902	0.6749	0.6949	0.6849	0.6851	0.7608
341.9917	0.6903	0.6757	0.7057	0.7067	0.6746	0.6903	0.6903	0.7609
345.256	0.673	0.6588	0.6879	0.689	0.6576	0.673	0.673	0.7541
329.2121	0.6938	0.6963	0.6916	0.6643	0.722	0.6932	0.6938	0.7645
331.2316	0.6972	0.6971	0.6974	0.6749	0.7186	0.6968	0.6972	0.7656
341.9462	0.6972	0.716	0.6829	0.6325	0.7593	0.6954	0.6972	0.756
346.2148	0.6765	0.6818	0.672	0.636	0.7153	0.6755	0.6765	0.757
333.2789	0.692	0.7027	0.6834	0.6431	0.739	0.6908	0.692	0.7624
345.6748	0.6834	0.6603	0.7105	0.7279	0.6407	0.6831	0.6834	0.7594
333.4382	0.6782	0.6887	0.6698	0.6254	0.7288	0.6768	0.6782	0.764
333.5546	0.6903	0.6745	0.7071	0.7102	0.6712	0.6903	0.6903	0.7647
328.0487	0.6886	0.6846	0.6923	0.6749	0.7017	0.6883	0.6886	0.7711
334.995	0.6817	0.6911	0.674	0.6325	0.7288	0.6804	0.6817	0.7651
334.4663	0.692	0.6996	0.6857	0.6502	0.7322	0.6911	0.692	0.7672
327.1983	0.7007	0.7115	0.6918	0.6537	0.7458	0.6996	0.7007	0.7782
329.5313	0.6972	0.6957	0.6987	0.6784	0.7153	0.6969	0.6972	0.7724
342.4486	0.6782	0.6601	0.6982	0.7067	0.6508	0.6781	0.6782	0.7605
330.3695	0.6817	0.6749	0.6881	0.6749	0.6881	0.6815	0.6817	0.7652
325.0721	0.7042	0.7029	0.7053	0.6855	0.722	0.7038	0.7042	0.7805
331.7255	0.7059	0.689	0.724	0.7279	0.6847	0.7059	0.7059	0.7745
335.4916	0.6886	0.6886	0.6885	0.6643	0.7119	0.6881	0.6886	0.7618
334.0707	0.6938	0.7325	0.6686	0.5901	0.7932	0.6896	0.6938	0.7712
330.9937	0.6817	0.6678	0.6961	0.6961	0.6678	0.6817	0.6817	0.7675
333.3742	0.6851	0.7113	0.6667	0.6007	0.7661	0.6821	0.6851	0.7666
331.736	0.6834	0.6736	0.6931	0.6855	0.6814	0.6833	0.6834	0.7693
340.9466	0.6851	0.6823	0.6877	0.6678	0.7017	0.6848	0.6851	0.7606
336.3505	0.6903	0.6667	0.718	0.735	0.6475	0.69	0.6903	0.771
340.6353	0.673	0.6632	0.6828	0.6749	0.6712	0.673	0.673	0.7637
329.508	0.6972	0.7093	0.6875	0.6466	0.7458	0.696	0.6972	0.7675
