402.0771	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5063
401.1292	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5061
401.3095	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5081
400.7765	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5086
400.6504	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5109
400.3633	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5113
400.8977	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5095
400.4581	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5093
400.996	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5099
400.9296	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5138
400.4472	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5132
400.3587	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5121
400.6507	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.518
401.1597	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5157
401.1728	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.518
400.5133	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.519
400.5993	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5207
400.4146	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5221
401.5473	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5236
402.1162	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5232
401.4903	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5238
400.9429	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5259
401.0327	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5255
400.4204	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.528
400.8819	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5339
400.5365	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5339
400.3588	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5343
401.7917	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5354
400.3597	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.538
401.8032	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5366
401.0706	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5417
401.7773	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5436
400.5905	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5452
400.5162	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5451
400.6387	0.5156	0.5156	0.0	1.0	0.0	0.3402	0.5156	0.5476
400.9092	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5487
401.7049	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5529
400.9982	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.551
401.0668	0.4844	0.0	0.4844	0.0	1.0	0.3263	0.4844	0.5532
