395.2012	0.5744	0.5548	0.5957	0.5986	0.5518	0.5744	0.5744	0.6167
392.3919	0.5554	0.5257	0.64	0.8065	0.3211	0.5321	0.5554	0.6443
380.7829	0.6107	0.5854	0.6412	0.6631	0.5619	0.6104	0.6107	0.664
373.7852	0.6211	0.6087	0.6325	0.6022	0.6388	0.6205	0.6211	0.6768
371.6637	0.6315	0.5855	0.724	0.81	0.4649	0.6229	0.6315	0.6898
362.842	0.6419	0.6104	0.6825	0.7133	0.5753	0.6411	0.6419	0.7155
358.1742	0.6505	0.637	0.6633	0.6416	0.6589	0.6502	0.6505	0.7121
367.1506	0.6349	0.5899	0.72	0.7993	0.4816	0.628	0.6349	0.7022
351.6244	0.6592	0.6507	0.6667	0.6344	0.6823	0.6584	0.6592	0.7247
355.9325	0.6401	0.612	0.6743	0.6953	0.5886	0.6398	0.6401	0.711
348.2384	0.6661	0.6762	0.6587	0.5914	0.7358	0.663	0.6661	0.7334
351.093	0.6747	0.6798	0.6708	0.6165	0.7291	0.6727	0.6747	0.7246
343.4747	0.6626	0.6556	0.6688	0.6344	0.689	0.6618	0.6626	0.7356
348.0341	0.6696	0.6366	0.7109	0.7348	0.6087	0.669	0.6696	0.7309
342.8285	0.673	0.6758	0.6708	0.6201	0.7224	0.6712	0.673	0.736
348.2927	0.654	0.6367	0.6713	0.6595	0.6488	0.6539	0.654	0.7242
349.9648	0.654	0.6586	0.6505	0.5878	0.7157	0.6514	0.654	0.7205
346.8909	0.6453	0.6568	0.6374	0.5556	0.7291	0.6411	0.6453	0.7243
344.9239	0.654	0.6321	0.6774	0.6774	0.6321	0.654	0.654	0.7307
348.1151	0.6696	0.7529	0.6337	0.4695	0.8562	0.6533	0.6696	0.7441
335.6764	0.6661	0.6748	0.6596	0.595	0.7324	0.6633	0.6661	0.7491
332.8857	0.6938	0.6889	0.6981	0.6667	0.7191	0.693	0.6938	0.7563
336.0704	0.6747	0.6784	0.6718	0.6201	0.7258	0.6728	0.6747	0.7475
337.0461	0.6869	0.7042	0.6746	0.6057	0.7625	0.6836	0.6869	0.7474
331.7064	0.6782	0.6838	0.6738	0.6201	0.7324	0.6761	0.6782	0.7575
334.5904	0.6886	0.7004	0.6798	0.6201	0.7525	0.686	0.6886	0.7527
332.2719	0.699	0.6952	0.7023	0.6703	0.7258	0.6981	0.699	0.7538
329.8352	0.6799	0.685	0.6759	0.6237	0.7324	0.678	0.6799	0.7596
327.2812	0.6834	0.6905	0.6779	0.6237	0.7391	0.6813	0.6834	0.7632
330.5106	0.6696	0.6803	0.6617	0.595	0.7391	0.6665	0.6696	0.7566
329.3959	0.6886	0.7302	0.6639	0.5627	0.806	0.6819	0.6886	0.7671
327.3671	0.6972	0.7364	0.6732	0.5806	0.806	0.6915	0.6972	0.7676
322.4191	0.6938	0.6889	0.6981	0.6667	0.7191	0.693	0.6938	0.7741
325.4507	0.7042	0.6929	0.7148	0.6953	0.7124	0.7038	0.7042	0.772
326.4441	0.6817	0.6632	0.7003	0.6918	0.6722	0.6816	0.6817	0.7703
328.2135	0.6903	0.7193	0.6714	0.5878	0.786	0.6856	0.6903	0.7648
328.4694	0.6799	0.6526	0.7111	0.7204	0.6421	0.6799	0.6799	0.7649
321.4538	0.6869	0.7168	0.6676	0.5806	0.786	0.6818	0.6869	0.7746
315.7869	0.7024	0.7166	0.6918	0.6344	0.7659	0.7	0.7024	0.7832
318.1904	0.699	0.716	0.6866	0.6237	0.7692	0.6961	0.699	0.7811
316.3203	0.6972	0.6985	0.6962	0.6559	0.7358	0.696	0.6972	0.7825
319.102	0.6851	0.6858	0.6845	0.6416	0.7258	0.6838	0.6851	0.7801
321.4358	0.6747	0.6784	0.6718	0.6201	0.7258	0.6728	0.6747	0.7733
318.9846	0.6972	0.7281	0.6771	0.595	0.7926	0.6926	0.6972	0.7803
319.813	0.6938	0.6835	0.7033	0.681	0.7057	0.6934	0.6938	0.7791
319.7512	0.692	0.7131	0.6774	0.6057	0.7726	0.6885	0.692	0.7786
321.6648	0.7093	0.692	0.7266	0.7168	0.7023	0.7093	0.7093	0.7777
318.456	0.699	0.7293	0.6791	0.5986	0.7926	0.6945	0.699	0.7855
323.1368	0.6903	0.6656	0.7174	0.7204	0.6622	0.6903	0.6903	0.7821
309.5039	0.718	0.7339	0.7061	0.6523	0.7793	0.7158	0.718	0.7952
310.1057	0.7197	0.7294	0.7121	0.6667	0.7692	0.7181	0.7197	0.7932
317.7997	0.7111	0.7222	0.7025	0.6523	0.7659	0.7091	0.7111	0.7852
312.7944	0.7007	0.6866	0.7143	0.6989	0.7023	0.7005	0.7007	0.7909
310.4436	0.7232	0.7245	0.722	0.6882	0.7559	0.7222	0.7232	0.7907
316.1414	0.7145	0.7436	0.6948	0.6237	0.7993	0.7109	0.7145	0.7907
310.9037	0.7145	0.7457	0.6936	0.6201	0.8027	0.7106	0.7145	0.7953
319.2443	0.7059	0.7339	0.687	0.6129	0.7926	0.702	0.7059	0.7847
311.6734	0.7145	0.7317	0.7018	0.6452	0.7793	0.7121	0.7145	0.7885
307.6574	0.7145	0.7355	0.6994	0.638	0.786	0.7117	0.7145	0.7994
311.9297	0.7007	0.719	0.6875	0.6237	0.7726	0.6978	0.7007	0.7934
308.0706	0.7059	0.7137	0.6997	0.6523	0.7559	0.7042	0.7059	0.7968
