399.8017	0.526	0.5343	0.5144	0.6027	0.4448	0.5218	0.526	0.5452
397.5936	0.5415	0.6053	0.5188	0.3098	0.7865	0.5175	0.5415	0.5948
395.3955	0.5554	0.5457	0.5857	0.8047	0.2918	0.5199	0.5554	0.601
389.9595	0.5865	0.6648	0.5522	0.3939	0.79	0.5724	0.5865	0.6241
378.9042	0.609	0.6195	0.5979	0.6195	0.5979	0.6087	0.609	0.652
374.839	0.6246	0.6198	0.6311	0.697	0.548	0.6214	0.6246	0.6656
374.0751	0.6159	0.5917	0.6746	0.8148	0.4057	0.5961	0.6159	0.6855
369.2552	0.6315	0.6355	0.6269	0.6633	0.5979	0.6306	0.6315	0.6828
397.1603	0.5692	0.7264	0.5339	0.2593	0.8968	0.5257	0.5692	0.6647
364.7294	0.6678	0.6606	0.6773	0.7273	0.605	0.6657	0.6678	0.7011
364.6093	0.6453	0.6292	0.6712	0.7542	0.5302	0.6393	0.6453	0.7002
360.9886	0.6557	0.7008	0.6228	0.5758	0.7402	0.6543	0.6557	0.7166
366.2641	0.6522	0.6558	0.6481	0.6801	0.6228	0.6515	0.6522	0.7067
363.3208	0.6661	0.6512	0.688	0.7542	0.573	0.6621	0.6661	0.7183
367.3142	0.6505	0.7273	0.607	0.5118	0.7972	0.645	0.6505	0.7123
356.1385	0.6765	0.7236	0.6416	0.5993	0.758	0.6753	0.6765	0.7292
355.4811	0.6765	0.6809	0.6715	0.697	0.6548	0.676	0.6765	0.726
351.7094	0.6799	0.683	0.6765	0.7037	0.6548	0.6793	0.6799	0.7392
354.6854	0.673	0.6607	0.6901	0.7475	0.5943	0.67	0.673	0.7323
396.5542	0.6194	0.5861	0.7328	0.8822	0.3416	0.5852	0.6194	0.7152
349.8062	0.6678	0.6385	0.7236	0.8148	0.5125	0.658	0.6678	0.7457
344.5209	0.6903	0.6766	0.709	0.7609	0.6157	0.6877	0.6903	0.7535
385.4741	0.6211	0.589	0.7214	0.8687	0.3594	0.5909	0.6211	0.7204
349.4095	0.673	0.6812	0.6643	0.6835	0.6619	0.6727	0.673	0.7434
343.5969	0.6903	0.6746	0.7125	0.7677	0.6085	0.6873	0.6903	0.7536
344.6606	0.7059	0.693	0.7229	0.7677	0.6406	0.7038	0.7059	0.7527
338.6019	0.7042	0.7442	0.6719	0.6465	0.7651	0.7037	0.7042	0.7635
336.9383	0.7145	0.7357	0.6946	0.6936	0.7367	0.7145	0.7145	0.7591
371.9646	0.654	0.7487	0.6057	0.4916	0.8256	0.6461	0.654	0.7469
345.1885	0.6817	0.6548	0.7277	0.8047	0.5516	0.6748	0.6817	0.7682
337.398	0.699	0.6952	0.7034	0.7374	0.6584	0.6979	0.699	0.7661
335.4427	0.6869	0.6973	0.6761	0.6902	0.6833	0.6867	0.6869	0.7689
340.8478	0.7007	0.7331	0.6731	0.6566	0.7473	0.7005	0.7007	0.7656
333.2512	0.7059	0.6918	0.7247	0.771	0.637	0.7037	0.7059	0.7711
347.7248	0.6938	0.719	0.6711	0.6633	0.726	0.6937	0.6938	0.7581
339.9031	0.7024	0.7224	0.6835	0.6835	0.7224	0.7024	0.7024	0.7718
362.3609	0.6696	0.6268	0.7812	0.8822	0.4448	0.6499	0.6696	0.7713
341.7972	0.7076	0.7065	0.709	0.7374	0.6762	0.7069	0.7076	0.7665
349.7708	0.6765	0.6418	0.7474	0.8384	0.5053	0.665	0.6765	0.7741
334.465	0.7128	0.6955	0.7366	0.7845	0.637	0.7103	0.7128	0.7783
343.7679	0.7093	0.6925	0.7325	0.7811	0.6335	0.7068	0.7093	0.7724
336.1627	0.7093	0.6997	0.7216	0.7609	0.6548	0.7078	0.7093	0.7778
336.7199	0.6938	0.6807	0.7114	0.7609	0.6228	0.6914	0.6938	0.778
334.9342	0.7266	0.7324	0.7204	0.7374	0.7153	0.7264	0.7266	0.7833
332.4225	0.7024	0.724	0.6823	0.6801	0.726	0.7024	0.7024	0.7794
331.3139	0.699	0.694	0.705	0.7407	0.6548	0.6978	0.699	0.7821
338.6811	0.7128	0.7176	0.7076	0.7273	0.6975	0.7125	0.7128	0.779
338.266	0.7128	0.7365	0.691	0.6869	0.7402	0.7128	0.7128	0.7818
347.9752	0.7059	0.6918	0.7247	0.771	0.637	0.7037	0.7059	0.7795
343.5649	0.718	0.7376	0.6993	0.7003	0.7367	0.718	0.718	0.7809
348.5586	0.6972	0.6723	0.7366	0.8013	0.5872	0.6923	0.6972	0.7795
341.3083	0.7232	0.7033	0.751	0.798	0.6441	0.7206	0.7232	0.7865
343.4445	0.7111	0.7321	0.6913	0.6902	0.7331	0.7111	0.7111	0.7825
393.6123	0.6782	0.6331	0.795	0.8889	0.4555	0.6593	0.6782	0.7798
365.8574	0.6869	0.6503	0.7604	0.8451	0.5196	0.6762	0.6869	0.7782
334.5096	0.6938	0.719	0.6711	0.6633	0.726	0.6937	0.6938	0.7837
356.9399	0.7111	0.7031	0.7209	0.7576	0.6619	0.7098	0.7111	0.7743
344.9997	0.7093	0.7074	0.7116	0.7407	0.6762	0.7086	0.7093	0.7853
353.0282	0.7128	0.7764	0.6686	0.6195	0.8114	0.7111	0.7128	0.7867
345.5507	0.6903	0.6667	0.7277	0.7946	0.5801	0.6853	0.6903	0.7892
352.4177	0.7301	0.7787	0.6923	0.6633	0.8007	0.7295	0.7301	0.7879
327.3863	0.7197	0.7288	0.7102	0.7239	0.7153	0.7196	0.7197	0.7955
351.9762	0.6938	0.6935	0.694	0.7239	0.6619	0.693	0.6938	0.775
368.813	0.673	0.6525	0.7054	0.7778	0.5623	0.6677	0.673	0.7707
368.0049	0.7024	0.6703	0.7583	0.8283	0.5694	0.6957	0.7024	0.7878
373.9082	0.6955	0.6695	0.7376	0.8047	0.5801	0.6901	0.6955	0.7795
358.9819	0.7163	0.6916	0.7532	0.8081	0.6192	0.7125	0.7163	0.7951
335.0208	0.7388	0.7724	0.7097	0.697	0.7829	0.7386	0.7388	0.7999
347.5862	0.7457	0.7622	0.7295	0.734	0.758	0.7457	0.7457	0.796
332.5881	0.7215	0.7519	0.6948	0.6835	0.7616	0.7214	0.7215	0.8003
343.7104	0.7249	0.7537	0.6993	0.6902	0.7616	0.7248	0.7249	0.7983
350.9861	0.7215	0.7179	0.7256	0.7542	0.6868	0.7206	0.7215	0.7838
349.1198	0.7163	0.7436	0.6918	0.6835	0.7509	0.7162	0.7163	0.7916
342.9787	0.7128	0.6955	0.7366	0.7845	0.637	0.7103	0.7128	0.7949
349.1547	0.7128	0.7417	0.6873	0.6768	0.7509	0.7127	0.7128	0.7874
373.1306	0.6886	0.6594	0.7393	0.8148	0.5552	0.6815	0.6886	0.7873
430.262	0.6574	0.6165	0.7712	0.8822	0.4199	0.6348	0.6574	0.7769
342.54	0.7284	0.7941	0.6824	0.6364	0.8256	0.7269	0.7284	0.7971
341.4561	0.7336	0.8095	0.683	0.6296	0.8434	0.7316	0.7336	0.8031
356.4971	0.7266	0.6969	0.7733	0.8283	0.6192	0.7223	0.7266	0.8069
339.3496	0.7249	0.7197	0.7311	0.7609	0.6868	0.724	0.7249	0.8061
358.9046	0.7249	0.7518	0.7007	0.6936	0.758	0.7249	0.7249	0.7859
342.4844	0.7318	0.7351	0.7283	0.7475	0.7153	0.7315	0.7318	0.8031
347.8819	0.7145	0.7215	0.7071	0.7239	0.7046	0.7143	0.7145	0.8091
353.7951	0.7093	0.688	0.7404	0.7946	0.6192	0.706	0.7093	0.8028
337.8137	0.7266	0.734	0.7189	0.734	0.7189	0.7264	0.7266	0.8008
350.2845	0.7266	0.7038	0.7595	0.8081	0.6406	0.7237	0.7266	0.8101
340.0363	0.737	0.7177	0.7633	0.8047	0.6655	0.7349	0.737	0.8159
346.4377	0.7353	0.713	0.7667	0.8114	0.6548	0.7327	0.7353	0.8078
377.3369	0.692	0.6755	0.7155	0.771	0.6085	0.6889	0.692	0.7883
353.4322	0.7422	0.7937	0.7025	0.6734	0.8149	0.7416	0.7422	0.8122
375.5449	0.699	0.6772	0.7316	0.7912	0.6014	0.695	0.699	0.8004
347.6357	0.7266	0.7683	0.6928	0.67	0.7865	0.7262	0.7266	0.8094
363.6712	0.7318	0.7064	0.7692	0.8182	0.6406	0.7286	0.7318	0.8046
355.1393	0.7318	0.7336	0.7299	0.7508	0.7117	0.7314	0.7318	0.8076
352.7003	0.7249	0.7805	0.6837	0.6465	0.8078	0.7239	0.7249	0.8048
350.9242	0.7266	0.7062	0.7552	0.8013	0.6477	0.7241	0.7266	0.8145
378.1653	0.7215	0.7237	0.719	0.7407	0.7011	0.721	0.7215	0.7935
350.8123	0.7284	0.7215	0.7366	0.7677	0.6868	0.7274	0.7284	0.8065
351.419	0.7266	0.7565	0.7003	0.6902	0.7651	0.7266	0.7266	0.8063
349.2254	0.7336	0.7967	0.6884	0.6465	0.8256	0.7323	0.7336	0.816
378.6666	0.718	0.7702	0.6788	0.6431	0.7972	0.7171	0.718	0.7959
462.3182	0.6522	0.6143	0.7532	0.8687	0.4235	0.6309	0.6522	0.7899
371.6681	0.7163	0.6873	0.7623	0.8215	0.605	0.7115	0.7163	0.8068
363.9271	0.7197	0.7064	0.7371	0.7778	0.6584	0.7179	0.7197	0.8067
381.5497	0.718	0.7134	0.7235	0.7542	0.6797	0.7171	0.718	0.7956
380.0054	0.7128	0.6899	0.7468	0.8013	0.6192	0.7092	0.7128	0.7983
375.8485	0.7197	0.7039	0.7409	0.7845	0.6512	0.7176	0.7197	0.8039
365.9893	0.7266	0.7456	0.7085	0.7104	0.7438	0.7266	0.7266	0.8068
350.6696	0.7284	0.7448	0.7123	0.7172	0.7402	0.7284	0.7284	0.8119
364.3042	0.7353	0.7812	0.6988	0.6734	0.8007	0.7348	0.7353	0.8119
370.4658	0.7215	0.7267	0.7158	0.734	0.7082	0.7212	0.7215	0.8009
391.5262	0.7266	0.8117	0.6732	0.6094	0.8505	0.7239	0.7266	0.8065
363.429	0.737	0.7362	0.738	0.7609	0.7117	0.7365	0.737	0.8034
355.7712	0.737	0.7526	0.7216	0.7273	0.7473	0.737	0.737	0.8137
377.6689	0.7197	0.6901	0.7668	0.8249	0.6085	0.7151	0.7197	0.8129
363.719	0.7388	0.7664	0.7138	0.7071	0.7722	0.7387	0.7388	0.8164
358.5534	0.7388	0.7466	0.7305	0.7441	0.7331	0.7386	0.7388	0.8138
374.9581	0.718	0.719	0.7169	0.7407	0.694	0.7175	0.718	0.8039
385.873	0.7284	0.7134	0.748	0.7879	0.6655	0.7266	0.7284	0.8126
448.323	0.6869	0.648	0.7688	0.8552	0.5089	0.6749	0.6869	0.8011
362.9889	0.7249	0.7041	0.7542	0.8013	0.6441	0.7222	0.7249	0.8196
355.1526	0.7301	0.7183	0.7451	0.7811	0.6762	0.7287	0.7301	0.8147
355.7039	0.7439	0.7525	0.735	0.7475	0.7402	0.7438	0.7439	0.818
414.7085	0.7042	0.679	0.7434	0.8047	0.5979	0.6996	0.7042	0.7914
373.6953	0.7215	0.7166	0.7273	0.7576	0.6833	0.7205	0.7215	0.811
361.0525	0.7422	0.7701	0.7171	0.7104	0.7758	0.7422	0.7422	0.8155
379.4732	0.7422	0.8083	0.6953	0.6532	0.8363	0.7409	0.7422	0.8139
369.4434	0.7284	0.7536	0.7053	0.7003	0.758	0.7284	0.7284	0.8046
358.5187	0.7301	0.721	0.7413	0.7744	0.6833	0.7289	0.7301	0.8222
402.8616	0.7093	0.759	0.6717	0.6364	0.7865	0.7084	0.7093	0.7996
393.0051	0.7284	0.7188	0.7403	0.7744	0.6797	0.7271	0.7284	0.8121
378.6756	0.7422	0.7327	0.7538	0.7845	0.6975	0.7412	0.7422	0.8154
402.3884	0.7163	0.7085	0.7259	0.7609	0.669	0.715	0.7163	0.8022
412.4041	0.7336	0.8069	0.6841	0.633	0.8399	0.7317	0.7336	0.8054
392.3238	0.7145	0.7215	0.7071	0.7239	0.7046	0.7143	0.7145	0.7997
394.7859	0.7215	0.691	0.7703	0.8283	0.6085	0.7167	0.7215	0.8097
374.5487	0.7249	0.743	0.7075	0.7104	0.7402	0.7249	0.7249	0.8106
380.7479	0.7336	0.7375	0.7292	0.7475	0.7189	0.7332	0.7336	0.8113
386.3099	0.7318	0.704	0.7739	0.8249	0.6335	0.7282	0.7318	0.8205
389.84	0.7284	0.7482	0.7095	0.7104	0.7473	0.7284	0.7284	0.8055
376.4074	0.7526	0.7711	0.7347	0.7374	0.7687	0.7526	0.7526	0.8135
384.7261	0.7232	0.7021	0.7531	0.8013	0.6406	0.7204	0.7232	0.8156
406.3781	0.7249	0.6971	0.7675	0.8215	0.6228	0.7209	0.7249	0.8133
381.9938	0.7232	0.7217	0.7249	0.7508	0.694	0.7225	0.7232	0.8106
384.9174	0.7405	0.7561	0.7251	0.7306	0.7509	0.7405	0.7405	0.8127
418.2037	0.7232	0.7045	0.749	0.7946	0.6477	0.7207	0.7232	0.8094
406.594	0.7232	0.7188	0.7283	0.7576	0.6868	0.7223	0.7232	0.799
424.0344	0.7163	0.6939	0.7489	0.8013	0.6263	0.713	0.7163	0.8054
404.5607	0.7249	0.7041	0.7542	0.8013	0.6441	0.7222	0.7249	0.808
393.8941	0.7318	0.7101	0.7625	0.8081	0.6512	0.7292	0.7318	0.8129
393.2868	0.7422	0.7606	0.7245	0.7273	0.758	0.7422	0.7422	0.8137
408.8965	0.718	0.6994	0.7438	0.7912	0.6406	0.7154	0.718	0.8172
431.1182	0.6938	0.6579	0.7626	0.8418	0.5374	0.6845	0.6938	0.8144
385.8885	0.737	0.7377	0.7363	0.7576	0.7153	0.7366	0.737	0.812
379.0059	0.737	0.7799	0.7022	0.6801	0.7972	0.7366	0.737	0.8213
