394.5345	0.5623	0.5847	0.5455	0.4915	0.636	0.5607	0.5623	0.595
392.9761	0.564	0.5885	0.5463	0.4847	0.6466	0.5619	0.564	0.6047
394.9564	0.5467	0.6341	0.5231	0.2644	0.841	0.5091	0.5467	0.6147
389.0548	0.5779	0.5992	0.5607	0.522	0.636	0.577	0.5779	0.6196
387.711	0.5796	0.5703	0.5962	0.7153	0.4382	0.5698	0.5796	0.6253
394.4683	0.5657	0.546	0.66	0.8847	0.2332	0.51	0.5657	0.6274
388.1199	0.5744	0.6416	0.5457	0.3763	0.7809	0.5584	0.5744	0.6434
382.3324	0.583	0.5828	0.5833	0.6441	0.5194	0.5807	0.583	0.6386
385.1013	0.6142	0.59	0.6685	0.8	0.4205	0.5977	0.6142	0.6337
380.7402	0.6142	0.5928	0.6579	0.7797	0.4417	0.601	0.6142	0.6531
376.4633	0.5969	0.623	0.5767	0.5322	0.6643	0.5957	0.5969	0.6608
373.3568	0.6298	0.6262	0.6342	0.6814	0.576	0.6282	0.6298	0.6736
375.0261	0.6298	0.6141	0.6547	0.739	0.5159	0.6239	0.6298	0.6651
375.1441	0.6228	0.6016	0.6633	0.7729	0.4664	0.6121	0.6228	0.6721
369.959	0.6332	0.637	0.6291	0.6542	0.6113	0.6328	0.6332	0.6815
373.2347	0.6228	0.6016	0.6633	0.7729	0.4664	0.6121	0.6228	0.6758
388.3787	0.5779	0.7107	0.5427	0.2915	0.8763	0.5419	0.5779	0.6712
371.1744	0.628	0.6418	0.6149	0.6136	0.6431	0.628	0.628	0.6768
374.4669	0.6176	0.6637	0.5881	0.5085	0.7314	0.6139	0.6176	0.6837
370.6344	0.6228	0.6091	0.6444	0.7288	0.5124	0.6172	0.6228	0.6789
370.5804	0.6315	0.6424	0.6207	0.6271	0.636	0.6315	0.6315	0.6794
369.298	0.6263	0.6367	0.6159	0.6237	0.629	0.6263	0.6263	0.6841
369.7006	0.6349	0.6567	0.6161	0.5966	0.6749	0.6347	0.6349	0.6853
367.7029	0.6367	0.6246	0.654	0.722	0.5477	0.633	0.6367	0.6877
368.198	0.609	0.6575	0.5794	0.4881	0.735	0.6041	0.609	0.6934
364.1771	0.6419	0.6457	0.6377	0.661	0.6219	0.6415	0.6419	0.6921
366.8366	0.6228	0.636	0.6102	0.6102	0.636	0.6228	0.6228	0.6884
365.1268	0.6349	0.64	0.6295	0.6508	0.6184	0.6346	0.6349	0.6935
374.9697	0.628	0.599	0.6954	0.8203	0.4276	0.611	0.628	0.6859
368.667	0.6315	0.6881	0.5972	0.5085	0.7597	0.6268	0.6315	0.6936
368.8752	0.6194	0.6569	0.5929	0.5322	0.7102	0.6172	0.6194	0.691
370.1254	0.6263	0.6005	0.6811	0.8	0.4452	0.6123	0.6263	0.6911
368.6629	0.6298	0.6653	0.6036	0.5525	0.7102	0.6282	0.6298	0.6911
372.7424	0.6315	0.6898	0.5967	0.5051	0.7633	0.6265	0.6315	0.6967
363.0646	0.6401	0.6505	0.6298	0.6373	0.6431	0.6401	0.6401	0.6998
364.4587	0.6419	0.6333	0.6532	0.7085	0.5724	0.6395	0.6419	0.6985
362.4148	0.6384	0.6303	0.6492	0.7051	0.5689	0.636	0.6384	0.7019
363.4874	0.6401	0.6559	0.6254	0.6203	0.6608	0.6401	0.6401	0.7018
361.3181	0.6332	0.6426	0.6237	0.6339	0.6325	0.6331	0.6332	0.7033
363.6977	0.6505	0.6458	0.6564	0.6983	0.6007	0.6492	0.6505	0.6981
363.4449	0.6367	0.6412	0.6318	0.6542	0.6184	0.6363	0.6367	0.7007
359.7417	0.6574	0.683	0.6358	0.6136	0.7032	0.6571	0.6574	0.7097
361.4098	0.6298	0.6319	0.6273	0.6576	0.6007	0.6291	0.6298	0.7038
360.3362	0.6557	0.6655	0.6458	0.6542	0.6572	0.6557	0.6557	0.708
362.2765	0.6592	0.6633	0.6547	0.6746	0.6431	0.6589	0.6592	0.7016
359.9481	0.6488	0.6597	0.6379	0.6441	0.6537	0.6488	0.6488	0.7093
367.2564	0.6367	0.6959	0.6011	0.5119	0.7668	0.6319	0.6367	0.7073
374.7811	0.6194	0.5878	0.7086	0.8508	0.3781	0.5942	0.6194	0.7002
363.2024	0.6453	0.6552	0.6354	0.6441	0.6466	0.6453	0.6453	0.701
359.0245	0.6592	0.6775	0.6424	0.6339	0.6855	0.6591	0.6592	0.709
360.1023	0.6574	0.6726	0.6431	0.6407	0.6749	0.6574	0.6574	0.7088
355.5341	0.6626	0.6645	0.6606	0.6847	0.6396	0.6622	0.6626	0.7185
359.0691	0.654	0.6939	0.6246	0.5763	0.735	0.6525	0.654	0.7169
357.6942	0.6592	0.6944	0.6319	0.5932	0.7279	0.6582	0.6592	0.719
356.1011	0.6384	0.6369	0.6402	0.678	0.5972	0.6374	0.6384	0.7171
358.3067	0.6592	0.696	0.6311	0.5898	0.7314	0.6581	0.6592	0.715
363.7232	0.6349	0.6082	0.6895	0.8	0.4629	0.6225	0.6349	0.7133
356.5756	0.6419	0.6272	0.6638	0.7356	0.5442	0.6376	0.6419	0.7199
355.8765	0.6505	0.6449	0.6576	0.7017	0.5972	0.649	0.6505	0.7184
359.1279	0.6488	0.6353	0.6681	0.7322	0.5618	0.6453	0.6488	0.7142
357.4325	0.654	0.6518	0.6566	0.6915	0.6148	0.653	0.654	0.7172
359.3804	0.6609	0.6897	0.6372	0.6102	0.7138	0.6604	0.6609	0.7127
355.1428	0.6678	0.6859	0.6512	0.6441	0.6926	0.6678	0.6678	0.7217
355.2273	0.6747	0.6838	0.6655	0.6746	0.6749	0.6747	0.6747	0.7195
355.7574	0.6557	0.6558	0.6556	0.6847	0.6254	0.6551	0.6557	0.7214
358.6314	0.6696	0.6898	0.6513	0.6407	0.6996	0.6695	0.6696	0.7143
365.1812	0.6367	0.6081	0.6973	0.8102	0.4558	0.623	0.6367	0.7176
356.0716	0.6747	0.7066	0.6489	0.6203	0.7314	0.6742	0.6747	0.7225
353.9652	0.6696	0.6857	0.6544	0.6508	0.689	0.6695	0.6696	0.7231
359.0161	0.6453	0.6257	0.6773	0.7593	0.5265	0.6393	0.6453	0.7195
353.32	0.6609	0.6623	0.6593	0.6847	0.636	0.6604	0.6609	0.7257
358.8139	0.6522	0.627	0.6971	0.7864	0.5124	0.6442	0.6522	0.7219
355.2585	0.6592	0.6591	0.6593	0.6881	0.629	0.6585	0.6592	0.7217
354.3352	0.654	0.6678	0.6407	0.6407	0.6678	0.654	0.654	0.7223
351.9536	0.673	0.6949	0.6536	0.6407	0.7067	0.6729	0.673	0.7276
354.8768	0.6626	0.6623	0.663	0.6915	0.6325	0.662	0.6626	0.7221
353.2477	0.673	0.6879	0.6588	0.6576	0.689	0.673	0.673	0.7237
352.3723	0.6609	0.6713	0.6505	0.6576	0.6643	0.6609	0.6609	0.725
351.7989	0.6644	0.6784	0.6508	0.6508	0.6784	0.6644	0.6644	0.7266
351.5667	0.6696	0.6985	0.6456	0.6203	0.7208	0.6691	0.6696	0.7309
351.6059	0.673	0.6779	0.6679	0.6847	0.6608	0.6728	0.673	0.7294
349.8664	0.6765	0.6812	0.6714	0.6881	0.6643	0.6763	0.6765	0.7351
352.1995	0.6592	0.6441	0.6807	0.7424	0.5724	0.6558	0.6592	0.7307
351.1753	0.6574	0.6667	0.6481	0.6576	0.6572	0.6574	0.6574	0.7278
352.5839	0.6696	0.6871	0.6533	0.6475	0.6926	0.6695	0.6696	0.7283
353.0593	0.6696	0.7031	0.6429	0.6102	0.7314	0.6688	0.6696	0.7284
350.8084	0.6782	0.7011	0.658	0.6441	0.7138	0.6781	0.6782	0.7321
351.1132	0.6609	0.6495	0.6761	0.7288	0.5901	0.6585	0.6609	0.7328
349.7408	0.6696	0.6806	0.6586	0.6644	0.6749	0.6695	0.6696	0.7329
351.1081	0.6696	0.6793	0.6597	0.6678	0.6714	0.6695	0.6696	0.7327
352.2984	0.6644	0.6747	0.654	0.661	0.6678	0.6643	0.6644	0.728
351.594	0.6626	0.6506	0.6789	0.7322	0.5901	0.6602	0.6626	0.7307
350.9318	0.6747	0.696	0.6557	0.6441	0.7067	0.6746	0.6747	0.7316
350.5344	0.6747	0.6904	0.6599	0.6576	0.6926	0.6747	0.6747	0.7341
352.9835	0.673	0.7054	0.6469	0.6169	0.7314	0.6724	0.673	0.7322
353.3075	0.6747	0.6826	0.6667	0.678	0.6714	0.6746	0.6747	0.7288
351.0668	0.6765	0.6862	0.6667	0.6746	0.6784	0.6764	0.6765	0.7288
350.3221	0.6661	0.6594	0.6744	0.7153	0.6148	0.6647	0.6661	0.7328
353.3463	0.6592	0.6376	0.6937	0.7695	0.5442	0.6536	0.6592	0.733
348.2815	0.6713	0.6829	0.6598	0.6644	0.6784	0.6713	0.6713	0.7362
350.7812	0.6644	0.6535	0.6787	0.7288	0.5972	0.6622	0.6644	0.7362
348.3049	0.6851	0.7011	0.67	0.6678	0.7032	0.6851	0.6851	0.7349
351.409	0.6522	0.6416	0.6667	0.722	0.5795	0.6497	0.6522	0.7301
352.4337	0.6678	0.677	0.6585	0.6678	0.6678	0.6678	0.6678	0.7268
353.7655	0.6488	0.6369	0.6653	0.7254	0.5689	0.6458	0.6488	0.7256
354.2889	0.654	0.6655	0.6426	0.6475	0.6608	0.654	0.654	0.7267
350.81	0.6696	0.6605	0.6811	0.7254	0.6113	0.6679	0.6696	0.7346
348.2863	0.6696	0.6871	0.6533	0.6475	0.6926	0.6695	0.6696	0.7349
350.1866	0.6661	0.6555	0.68	0.7288	0.6007	0.6641	0.6661	0.7349
350.7152	0.6678	0.6846	0.6522	0.6475	0.689	0.6678	0.6678	0.7322
349.1853	0.6782	0.694	0.6633	0.661	0.6961	0.6782	0.6782	0.7326
349.1836	0.6765	0.6942	0.66	0.6542	0.6996	0.6764	0.6765	0.7342
349.6342	0.6713	0.6966	0.6495	0.6305	0.7138	0.671	0.6713	0.7335
351.4988	0.6522	0.6506	0.6541	0.6881	0.6148	0.6514	0.6522	0.7318
348.9562	0.6661	0.6645	0.6679	0.6983	0.6325	0.6654	0.6661	0.7346
348.0525	0.6678	0.6782	0.6574	0.6644	0.6714	0.6678	0.6678	0.7381
349.2175	0.6765	0.7045	0.6529	0.6305	0.7244	0.6761	0.6765	0.7372
349.6908	0.6644	0.6965	0.6386	0.6068	0.7244	0.6637	0.6644	0.7349
348.7931	0.6557	0.6509	0.6615	0.7017	0.6078	0.6544	0.6557	0.7351
346.7518	0.6713	0.6966	0.6495	0.6305	0.7138	0.671	0.6713	0.7399
348.0648	0.6592	0.6571	0.6617	0.6949	0.6219	0.6583	0.6592	0.7365
347.0169	0.6713	0.6855	0.6576	0.6576	0.6855	0.6713	0.6713	0.7366
346.2402	0.6609	0.6592	0.6629	0.6949	0.6254	0.6601	0.6609	0.7372
346.3055	0.6713	0.678	0.6643	0.678	0.6643	0.6711	0.6713	0.7374
344.7179	0.6782	0.6968	0.6611	0.6542	0.7032	0.6782	0.6782	0.7416
351.2489	0.6661	0.6518	0.686	0.7424	0.5866	0.6633	0.6661	0.737
349.238	0.6747	0.6636	0.6892	0.7356	0.6113	0.6728	0.6747	0.7354
345.461	0.6765	0.6731	0.6805	0.7119	0.6396	0.6757	0.6765	0.7411
349.4623	0.6696	0.697	0.6465	0.6237	0.7173	0.6692	0.6696	0.7399
349.0898	0.6765	0.6598	0.7	0.7559	0.5936	0.6735	0.6765	0.7384
345.3038	0.6799	0.695	0.6655	0.6644	0.6961	0.6799	0.6799	0.7435
348.9203	0.6661	0.6527	0.6844	0.739	0.5901	0.6635	0.6661	0.7391
349.4172	0.6886	0.7255	0.6594	0.6271	0.7527	0.6878	0.6886	0.7404
348.0998	0.6765	0.6698	0.6846	0.722	0.629	0.6753	0.6765	0.7412
345.0367	0.6903	0.7132	0.6699	0.6576	0.7244	0.6902	0.6903	0.7442
350.1989	0.6747	0.705	0.6498	0.6237	0.7279	0.6743	0.6747	0.7381
345.5555	0.6713	0.6756	0.6667	0.6847	0.6572	0.671	0.6713	0.7422
348.6924	0.6799	0.6884	0.6713	0.6814	0.6784	0.6799	0.6799	0.7394
345.5992	0.6817	0.6989	0.6656	0.661	0.7032	0.6816	0.6817	0.7426
348.5213	0.6834	0.7121	0.6592	0.6373	0.7314	0.683	0.6834	0.7395
345.8606	0.6938	0.7063	0.6815	0.6847	0.7032	0.6938	0.6938	0.7397
348.7324	0.6713	0.6667	0.6768	0.7119	0.629	0.6703	0.6713	0.7382
347.0612	0.6713	0.6688	0.6742	0.7051	0.636	0.6705	0.6713	0.7403
345.3899	0.6869	0.7007	0.6735	0.6746	0.6996	0.6869	0.6869	0.7396
346.8463	0.6817	0.7063	0.6602	0.6441	0.7208	0.6815	0.6817	0.7404
347.7445	0.6834	0.7029	0.6656	0.6576	0.7102	0.6833	0.6834	0.7385
346.8545	0.6747	0.6766	0.6727	0.6949	0.6537	0.6744	0.6747	0.7416
344.0506	0.6886	0.7076	0.6711	0.6644	0.7138	0.6885	0.6886	0.7455
346.3783	0.6782	0.6996	0.659	0.6475	0.7102	0.6781	0.6782	0.7408
347.4901	0.6782	0.6847	0.6714	0.6847	0.6714	0.6781	0.6782	0.7393
348.6914	0.6696	0.6688	0.6704	0.6983	0.6396	0.6689	0.6696	0.7373
346.7053	0.6886	0.7003	0.677	0.6814	0.6961	0.6886	0.6886	0.7438
346.913	0.6834	0.6958	0.6712	0.6746	0.6926	0.6834	0.6834	0.7402
348.6443	0.6851	0.6852	0.685	0.7085	0.6608	0.6847	0.6851	0.7373
351.269	0.6851	0.7181	0.6583	0.6305	0.742	0.6846	0.6851	0.7416
349.33	0.6817	0.6894	0.6737	0.6847	0.6784	0.6816	0.6817	0.7362
347.6731	0.6678	0.6594	0.6784	0.722	0.6113	0.6662	0.6678	0.7426
350.7197	0.673	0.6667	0.6808	0.7186	0.6254	0.6718	0.673	0.7363
347.0005	0.6834	0.7044	0.6645	0.6542	0.7138	0.6833	0.6834	0.7424
344.2603	0.6817	0.6961	0.6678	0.6678	0.6961	0.6817	0.6817	0.7473
346.6671	0.6834	0.7121	0.6592	0.6373	0.7314	0.683	0.6834	0.7444
345.5382	0.6851	0.6982	0.6724	0.6746	0.6961	0.6851	0.6851	0.7446
345.2289	0.6851	0.6955	0.6747	0.6814	0.689	0.6851	0.6851	0.7429
347.2302	0.6886	0.7255	0.6594	0.6271	0.7527	0.6878	0.6886	0.7428
348.9828	0.6713	0.6596	0.6867	0.7356	0.6042	0.6692	0.6713	0.7419
350.3235	0.6782	0.6719	0.6858	0.722	0.6325	0.6771	0.6782	0.7443
346.1912	0.6903	0.6973	0.6831	0.6949	0.6855	0.6902	0.6903	0.7448
343.388	0.6834	0.6958	0.6712	0.6746	0.6926	0.6834	0.6834	0.7511
347.585	0.6799	0.6786	0.6815	0.7085	0.6502	0.6793	0.6799	0.7413
345.3993	0.692	0.7241	0.6656	0.6407	0.7456	0.6916	0.692	0.7464
345.4701	0.6903	0.6908	0.6898	0.7119	0.6678	0.6899	0.6903	0.7449
345.102	0.6713	0.6699	0.6729	0.7017	0.6396	0.6706	0.6713	0.7432
341.8538	0.6747	0.6838	0.6655	0.6746	0.6749	0.6747	0.6747	0.7483
347.1606	0.6851	0.7132	0.6613	0.6407	0.7314	0.6848	0.6851	0.7439
344.8868	0.6713	0.6688	0.6742	0.7051	0.636	0.6705	0.6713	0.7425
349.2289	0.6869	0.6966	0.6771	0.6847	0.689	0.6868	0.6869	0.7429
352.6168	0.6851	0.7557	0.6415	0.5661	0.8092	0.6815	0.6851	0.7444
350.5972	0.673	0.6636	0.685	0.7288	0.6148	0.6714	0.673	0.7404
346.3954	0.6886	0.7291	0.6575	0.6203	0.7597	0.6876	0.6886	0.7444
347.3718	0.6644	0.6593	0.6705	0.7085	0.6184	0.6632	0.6644	0.7417
348.5327	0.6903	0.7117	0.6711	0.661	0.7208	0.6902	0.6903	0.74
348.4835	0.6678	0.6635	0.673	0.7085	0.6254	0.6668	0.6678	0.7414
347.1023	0.6903	0.718	0.6667	0.6475	0.735	0.69	0.6903	0.7416
346.5137	0.6782	0.6799	0.6764	0.6983	0.6572	0.6778	0.6782	0.7449
347.8608	0.6834	0.6818	0.6852	0.7119	0.6537	0.6828	0.6834	0.7383
347.5004	0.6747	0.6918	0.6589	0.6542	0.6961	0.6747	0.6747	0.7416
345.2817	0.6799	0.6964	0.6644	0.661	0.6996	0.6799	0.6799	0.7442
346.1972	0.6817	0.6934	0.6701	0.6746	0.689	0.6816	0.6817	0.7431
346.1222	0.699	0.7283	0.6741	0.6542	0.7456	0.6987	0.699	0.7463
348.6098	0.6799	0.6809	0.6788	0.7017	0.6572	0.6795	0.6799	0.7401
348.5108	0.6851	0.6969	0.6735	0.678	0.6926	0.6851	0.6851	0.7417
346.8598	0.6817	0.6881	0.6749	0.6881	0.6749	0.6815	0.6817	0.7434
345.2337	0.692	0.7208	0.6677	0.6475	0.7385	0.6917	0.692	0.7463
344.5319	0.6799	0.691	0.669	0.6746	0.6855	0.6799	0.6799	0.7472
341.5128	0.6765	0.6875	0.6655	0.6712	0.682	0.6764	0.6765	0.7511
344.9748	0.699	0.7354	0.6698	0.6407	0.7597	0.6984	0.699	0.7503
341.5183	0.6799	0.6858	0.6738	0.6881	0.6714	0.6798	0.6799	0.7518
349.9186	0.6903	0.7522	0.6494	0.5864	0.7986	0.6877	0.6903	0.7475
344.1475	0.6696	0.6656	0.6742	0.7085	0.629	0.6686	0.6696	0.7482
342.1143	0.7111	0.7462	0.6824	0.6576	0.7668	0.7106	0.7111	0.7533
